line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	139.00000	85.00000	4.00000	2.13823	876.16667
0	1	139.00000	86.00000	4.00000	2.65512	1144.50000
0	2	139.00000	87.00000	4.00000	1.67962	783.83333
1	0	113.00000	19.00000	5.00000	1.22572	462.33333
1	1	113.29102	18.00195	5.03704	2.32822	1023.66667
1	2	114.03906	17.04102	5.14815	2.55258	1465.00000
1	3	115.00195	16.33203	5.40741	2.53404	980.00000
1	4	116.00000	16.33203	5.81482	2.11041	850.00000
1	5	117.00000	17.04102	6.37037	1.85503	1183.00000
1	6	118.00000	18.00000	7.00000	0.36827	315.00000
2	0	83.00000	87.00000	5.00000	1.18190	482.83333
2	1	82.29102	86.00000	5.66667	2.35123	1062.33333
2	2	82.03906	85.00000	6.33333	2.10045	1026.33333
2	3	82.00000	84.00000	7.00000	1.22095	848.50000
3	0	127.00000	93.00000	5.00000	2.28871	1130.50000
3	1	126.70898	94.00000	5.00000	3.28605	1411.16667
3	2	125.96094	95.00000	5.00000	2.51392	1161.66667
3	3	125.00000	96.00000	5.00000	2.47124	1379.83333
4	0	127.00000	33.00000	6.00000	2.40201	1118.16667
4	1	126.00000	32.00000	6.48148	2.48515	1040.83333
4	2	125.00000	31.00000	7.00000	2.39443	1177.33333
5	0	158.00000	39.00000	6.00000	3.05399	2375.83333
5	1	158.00000	38.00000	6.33333	3.34603	2673.83333
5	2	158.00000	37.00000	6.66667	3.29427	2203.50000
5	3	158.00000	36.00000	7.00000	2.68579	1744.66667
6	0	98.00000	62.00000	6.00000	2.91534	1459.00000
6	1	97.74805	63.00000	6.00000	3.16215	1599.00000
6	2	97.25195	64.00000	6.00000	2.84865	1766.00000
6	3	97.00000	65.00000	6.00000	2.11074	1336.50000
7	0	163.00000	86.00000	6.00000	1.87042	906.16667
7	1	163.28906	85.00000	6.48148	2.24796	1105.00000
7	2	164.00000	84.00000	7.00000	1.19762	757.83333
8	0	122.00000	102.00000	6.00000	0.89075	744.33333
8	1	122.00000	103.00000	6.00000	1.99293	839.50000
8	2	122.00000	104.00000	6.00000	1.66298	775.66667
9	0	117.00000	103.00000	6.00000	0.34822	550.33333
9	1	116.00000	103.96094	6.18519	1.51280	838.33333
9	2	115.00000	104.70898	6.51852	1.19985	434.16667
9	3	114.00000	105.00000	7.00000	1.00000	505.33333
10	0	80.00000	34.00000	7.00000	1.39951	884.16667
10	1	81.00000	34.00000	7.00000	2.38850	1075.00000
10	2	82.00000	34.00000	7.00000	1.89450	1002.00000
11	0	89.00000	77.00000	7.00000	1.42285	757.83333
11	1	89.25391	78.00000	7.14815	2.28134	1243.00000
11	2	89.78320	79.00000	7.37037	2.37043	1249.00000
11	3	90.21484	80.00000	7.62963	2.53319	1357.50000
11	4	90.70508	81.00000	7.88889	3.08263	1643.50000
11	5	90.66992	82.00000	8.14815	2.02849	1370.66667
11	6	89.95898	83.00000	8.51852	1.63754	654.33333
11	7	89.00000	84.00000	9.00000	0.61857	509.00000
12	0	144.00000	108.00000	7.00000	0.53900	656.16667
12	1	145.00000	108.00000	7.00000	1.66520	769.50000
12	2	146.00000	108.00000	7.00000	1.15152	680.66667
12	3	147.00000	108.00000	7.00000	0.54518	531.66667
13	0	120.00000	23.00000	8.00000	2.58485	1104.33333
13	1	119.70898	24.00000	8.00000	3.11046	1280.50000
13	2	118.96094	25.00000	8.00000	2.20327	1145.83333
13	3	118.00000	26.00000	8.00000	2.09146	973.50000
13	4	117.03711	27.00000	8.00000	2.25942	1637.00000
13	5	116.25586	28.00000	7.96296	2.77299	2219.00000
13	6	115.78320	29.00000	7.85185	2.81541	2289.66667
13	7	115.21875	30.00000	7.62963	2.52729	2089.33333
13	8	114.78125	31.00000	7.37037	2.29653	1520.50000
13	9	114.21680	32.00000	7.14815	1.69427	1256.83333
13	10	113.74609	33.00000	7.03704	0.89411	924.33333
13	11	113.00000	34.00000	7.00000	2.14232	1414.16667
13	12	112.25195	34.99805	7.00000	2.93102	1927.83333
13	13	111.74609	35.96289	7.00000	2.94872	2047.83333
13	14	110.96289	36.74609	7.00000	2.91248	1871.33333
13	15	109.99805	37.25391	7.00000	2.49749	1376.16667
13	16	109.00000	38.03711	7.00000	2.37154	976.33333
13	17	108.00000	39.00195	7.00000	2.73390	1203.83333
13	18	107.00000	40.00000	7.00000	2.34087	1151.00000
13	19	106.00000	41.00000	7.00000	2.27384	930.00000
13	20	105.00000	42.00000	7.00000	2.03681	922.33333
13	21	104.00000	43.00000	7.00000	2.03681	826.00000
13	22	103.00000	44.00000	7.00000	2.26382	907.16667
13	23	102.00000	45.00000	7.00000	2.28580	993.00000
13	24	101.00000	46.00000	7.00000	2.01488	947.50000
13	25	100.00000	47.00000	7.00000	2.01488	874.16667
13	26	99.00195	48.00000	7.00000	2.09461	1083.83333
