line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.01000	12.76000	0.43500	0.07061	609.16667
0	1	20.11309	12.65691	0.58000	0.19511	743.66667
0	2	20.15500	12.61500	0.72500	0.13808	567.33333
1	0	16.67500	2.03000	0.58000	0.22086	560.83333
1	1	16.67500	2.17500	0.58000	0.28688	980.33333
1	2	16.67500	2.32000	0.58000	0.27814	950.50000
1	3	16.67500	2.46500	0.58000	0.22374	503.16667
2	0	16.09500	2.32000	0.72500	0.16275	859.00000
2	1	16.09500	2.46500	0.72500	0.31157	1000.33333
2	2	16.09500	2.61000	0.72500	0.18201	757.16667
3	0	22.76500	5.65500	0.72500	0.52244	2297.16667
3	1	22.86780	5.51000	0.82167	0.51275	2331.83333
3	2	22.90434	5.36500	0.91833	0.34268	2213.33333
3	3	22.91000	5.22000	1.01500	0.30119	1389.83333
4	0	18.27000	13.63000	0.72500	0.37183	1179.83333
4	1	18.12500	13.77500	0.72500	0.34646	1167.50000
4	2	17.98000	13.92000	0.72500	0.35524	1379.00000
4	3	17.83500	14.06500	0.72500	0.26340	798.16667
5	0	18.99500	16.96500	0.72500	0.26705	216.33333
5	1	18.99500	17.11000	0.72500	0.10008	517.83333
5	2	18.99500	17.25500	0.72500	0.17054	634.00000
5	3	18.99500	17.40000	0.72500	0.18217	377.66667
6	0	18.41500	4.78500	0.87000	0.36912	1223.83333
6	1	18.27000	4.74847	0.91833	0.34817	1009.50000
6	2	18.12500	4.67653	0.96667	0.29057	722.16667
6	3	17.98000	4.64000	1.01500	0.30057	921.66667
7	0	14.35500	8.70000	0.87000	0.42481	1450.00000
7	1	14.31847	8.84500	0.87000	0.43383	1588.83333
7	2	14.24653	8.99000	0.87000	0.40873	1903.50000
7	3	14.21000	9.13500	0.87000	0.33328	1444.66667
8	0	11.45500	12.76000	0.87000	0.17910	765.66667
8	1	11.45500	12.61500	0.92370	0.22597	940.00000
8	2	11.45500	12.47000	0.98815	0.12525	666.00000
8	3	11.45500	12.32500	1.07407	0.16056	692.50000
8	4	11.45500	12.18000	1.18148	0.08808	943.00000
8	5	11.45500	12.03500	1.31037	0.21380	1273.83333
8	6	11.45500	11.89000	1.45000	0.26285	1410.83333
9	0	16.96500	15.08000	0.87000	0.16449	707.00000
9	1	16.82000	15.22500	0.87000	0.30130	940.00000
9	2	16.67500	15.37000	0.87000	0.24351	801.83333
10	0	10.73000	5.07500	1.01500	0.51123	1994.83333
10	1	10.87500	5.21434	1.01500	0.34588	1382.16667
10	2	11.02000	5.32252	1.01500	0.08662	723.50000
10	3	11.16500	5.35962	1.01500	0.12525	804.33333
10	4	11.31000	5.37038	1.01500	0.30007	1169.83333
10	5	11.45500	5.40748	1.01500	0.39881	1413.00000
10	6	11.60000	5.51566	1.01500	0.36563	1423.83333
10	7	11.74500	5.65500	1.01500	0.37101	1296.33333
11	0	12.90500	11.45500	1.01500	0.32010	1115.83333
11	1	12.86818	11.60000	1.02037	0.30820	1201.16667
11	2	12.79115	11.74500	1.06870	0.26941	1582.66667
11	3	12.72290	11.89000	1.17074	0.26286	861.83333
11	4	12.60962	12.03500	1.30500	0.29153	1314.16667
11	5	12.47000	12.18000	1.45000	0.30067	1415.16667
12	0	28.42000	13.63000	1.01500	0.34509	1306.50000
12	1	28.52847	13.77500	1.11167	0.36211	1844.00000
12	2	28.60182	13.92000	1.21370	0.35715	1855.00000
12	3	28.71538	14.06500	1.32648	0.32788	1767.50000
12	4	28.85500	14.21000	1.45000	0.29714	1611.00000
13	0	21.02500	15.66000	1.01500	0.23488	491.50000
13	1	21.02500	15.80500	1.01500	0.23519	818.33333
13	2	21.02500	15.95000	1.01500	0.25724	905.83333
13	3	21.02500	16.09500	1.01500	0.22563	537.50000
14	0	17.40000	3.62500	1.16000	0.40395	1268.16667
14	1	17.25500	3.76462	1.11167	0.38366	1284.66667
14	2	17.11028	3.87818	1.09556	0.36312	1182.33333
14	3	16.97038	3.95182	1.11167	0.35122	1218.50000
14	4	16.85682	4.06538	1.13315	0.45035	1961.66667
14	5	16.78347	4.20528	1.13315	0.41233	2085.66667
14	6	16.67500	4.35000	1.10630	0.35004	1909.00000
14	7	16.56682	4.49500	1.06333	0.33020	1700.66667
14	8	16.49856	4.64000	1.02037	0.27147	1252.00000
14	9	16.41672	4.78500	0.98815	0.22208	1290.33333
14	10	16.35328	4.93000	0.97741	0.31047	1281.50000
14	11	16.27143	5.07500	0.97741	0.43792	2010.16667
14	12	16.20290	5.22000	0.97741	0.42899	1980.33333
14	13	16.08962	5.36500	0.95593	0.41406	1799.83333
14	14	15.94972	5.51000	0.92907	0.34652	1275.33333
14	15	15.80500	5.65472	0.91296	0.34043	991.00000
14	16	15.66000	5.79462	0.92907	0.34949	1043.16667
14	17	15.51500	5.90818	0.96130	0.30852	867.50000
14	18	15.37000	5.98182	0.99352	0.30032	971.00000
14	19	15.22500	6.09538	1.00963	0.32958	908.66667
14	20	15.08000	6.23528	1.00963	0.29883	862.66667
14	21	14.93500	6.38000	0.99352	0.31012	901.00000
14	22	14.79000	6.52500	0.96667	0.32552	700.33333
14	23	14.64500	6.67000	0.93981	0.35188	925.50000
14	24	14.50000	6.81500	0.92907	0.37646	1224.83333
14	25	14.35528	6.96000	0.92907	0.40889	1686.16667
14	26	14.21538	7.10500	0.93444	0.37575	1631.50000
14	27	14.10182	7.25000	0.92370	0.35639	1828.66667
14	28	14.02847	7.39500	0.90759	0.34104	1423.50000
14	29	13.92028	7.54000	0.89148	0.33790	1198.83333
14	30	13.81691	7.68500	0.89685	0.30762	1277.16667
14	31	13.77528	7.83000	0.92370	0.27553	1089.16667
14	32	13.73818	7.97500	0.96667	0.21368	758.66667
14	33	13.66115	8.12000	1.01500	0.24288	967.50000
14	34	13.59318	8.26500	1.06333	0.29408	885.66667
14	35	13.48528	8.41000	1.10630	0.35078	1030.33333
14	36	13.38191	8.55500	1.13852	0.42318	1340.33333
14	37	13.34000	8.70000	1.16000	0.43559	1360.83333
15	0	11.89000	7.68500	1.16000	0.26393	1208.16667
15	1	11.74500	7.68500	1.30500	0.52031	2556.16667
15	2	11.60000	7.68500	1.45000	0.57822	2425.00000
15	3	11.45500	7.68500	1.59500	0.25617	1032.16667
16	0	12.47000	10.44000	1.16000	0.30318	1427.66667
16	1	12.46462	10.58500	1.13315	0.33877	1476.16667
16	2	12.43318	10.73000	1.12241	0.32199	1097.16667
16	3	12.36153	10.87500	1.13315	0.26174	1057.66667
16	4	12.32500	11.02000	1.16000	0.11315	676.66667
17	0	10.58500	12.18000	1.16000	0.29774	1552.33333
17	1	10.58500	12.03500	1.21370	0.36251	2344.50000
17	2	10.58528	11.89000	1.27815	0.40158	2347.16667
17	3	10.59038	11.74500	1.35870	0.35440	1850.83333
17	4	10.62182	11.60000	1.45000	0.29956	1477.16667
17	5	10.69347	11.45500	1.54130	0.25270	1419.66667
17	6	10.72972	11.31000	1.62185	0.25513	1629.00000
17	7	10.76087	11.16500	1.68630	0.32653	1853.66667
17	8	10.79549	11.01979	1.74537	0.40689	2433.83333
17	9	10.71471	10.87075	1.81519	0.43181	2168.50000
17	10	10.55279	10.69835	1.91185	0.38003	1815.83333
17	11	10.33125	10.47625	2.03000	0.27121	1608.66667
18	0	18.56000	2.75500	1.30500	0.34053	1165.33333
18	1	18.70500	2.76010	1.38019	0.24914	544.66667
18	2	18.85000	2.78615	1.45000	0.17523	569.66667
18	3	18.99500	2.82127	1.51981	0.31163	1020.83333
18	4	19.14000	2.75500	1.59500	0.48087	1505.00000
19	0	15.75667	15.80500	1.40167	0.20366	1321.66667
19	1	15.88836	15.55720	1.36049	0.22723	1337.66667
19	2	15.90535	15.37566	1.34438	0.35081	1286.33333
