line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.59000	4.20500	0.43500	0.14919	607.33333
0	1	20.59000	4.20500	0.58000	0.32549	1003.66667
0	2	20.59000	4.20500	0.72500	0.35644	1036.66667
0	3	20.59000	4.20500	0.87000	0.22956	664.16667
1	0	19.14000	4.93000	0.43500	0.25396	824.83333
1	1	18.99557	4.88780	0.43500	0.18422	820.83333
1	2	18.86133	4.77934	0.44037	0.15306	782.00000
1	3	18.78968	4.63972	0.45648	0.22960	859.83333
1	4	18.85566	4.49500	0.48870	0.20783	906.50000
1	5	18.95337	4.35000	0.53167	0.24920	752.16667
1	6	18.99500	4.20500	0.58000	0.11643	628.33333
2	0	14.79000	10.44000	0.43500	0.08605	630.16667
2	1	14.78972	10.58500	0.45648	0.19265	658.83333
2	2	14.78462	10.73000	0.48870	0.18158	702.00000
2	3	14.75290	10.87500	0.52630	0.23130	659.83333
2	4	14.67644	11.02000	0.55852	0.29029	996.00000
2	5	14.61328	11.16500	0.57463	0.33517	986.16667
2	6	14.53172	11.31000	0.58000	0.40080	1095.00000
2	7	14.46856	11.45500	0.58000	0.37219	1197.16667
2	8	14.39182	11.60000	0.58000	0.29150	1208.16667
2	9	14.35500	11.74500	0.58000	0.20352	814.66667
3	0	23.20000	4.64000	0.58000	0.40217	1345.83333
3	1	23.05500	4.53720	0.69815	0.35856	1240.00000
3	2	22.91000	4.50066	0.79481	0.20702	783.50000
3	3	22.76500	4.49528	0.86463	0.14311	530.66667
3	4	22.62000	4.49500	0.91833	0.30149	799.83333
3	5	22.47500	4.49500	0.96667	0.45831	1329.33333
3	6	22.33000	4.49500	1.01500	0.37049	1278.50000
4	0	23.92500	6.38000	0.58000	0.32375	1265.50000
4	1	23.96720	6.52472	0.58000	0.38760	1671.66667
4	2	24.07566	6.66434	0.58000	0.25071	1541.66667
4	3	24.21528	6.77252	0.58000	0.17815	1056.50000
4	4	24.36000	6.80934	0.58000	0.25168	1070.00000
4	5	24.50500	6.81500	0.58000	0.30913	1334.00000
5	0	14.50000	7.54000	0.58000	0.23545	674.33333
5	1	14.54191	7.39500	0.58000	0.29073	987.83333
5	2	14.64528	7.25000	0.58000	0.31847	1097.16667
5	3	14.75318	7.10500	0.58000	0.32895	1338.00000
5	4	14.82115	6.96000	0.58000	0.37662	1384.00000
5	5	14.89818	6.81500	0.58000	0.43903	1536.00000
5	6	14.93528	6.67000	0.58000	0.40700	1393.33333
5	7	14.97691	6.52500	0.58000	0.37891	1053.83333
5	8	15.08028	6.38000	0.58000	0.28189	942.66667
5	9	15.18818	6.23500	0.58000	0.16205	687.66667
5	10	15.25644	6.09000	0.58000	0.20208	820.16667
5	11	15.33856	5.94500	0.58537	0.17916	713.83333
5	12	15.40710	5.80000	0.60148	0.29573	822.33333
5	13	15.52038	5.65500	0.63370	0.33083	1067.50000
5	14	15.66000	5.51000	0.67130	0.35214	1345.50000
5	15	15.79962	5.36500	0.70889	0.37019	1778.00000
5	16	15.91318	5.22000	0.74111	0.36590	1881.83333
5	17	15.98682	5.07500	0.77870	0.36735	1755.00000
5	18	16.10038	4.93000	0.82167	0.34526	1056.00000
5	19	16.24000	4.78500	0.87537	0.31176	838.16667
5	20	16.37962	4.64000	0.94519	0.30885	856.00000
5	21	16.49290	4.49500	1.03648	0.31410	1247.33333
5	22	16.56115	4.35000	1.13852	0.33676	1283.33333
5	23	16.63818	4.20500	1.22981	0.42054	1787.00000
5	24	16.67500	4.06000	1.30500	0.41102	1609.66667
6	0	13.92000	8.12000	0.58000	0.23546	787.00000
6	1	13.78038	8.26500	0.58000	0.32436	1064.83333
6	2	13.66710	8.41000	0.58000	0.33654	1119.66667
6	3	13.59856	8.55500	0.58000	0.36010	1252.16667
6	4	13.51644	8.70000	0.58000	0.35740	1587.33333
6	5	13.44818	8.84500	0.58000	0.36678	1503.83333
6	6	13.34028	8.99000	0.58000	0.36721	1634.33333
6	7	13.23691	9.13500	0.58000	0.42597	1542.83333
6	8	13.19528	9.28000	0.58537	0.35628	1431.00000
6	9	13.15847	9.42500	0.60148	0.33056	1116.16667
6	10	13.08682	9.57000	0.63370	0.30525	1183.00000
6	11	13.05538	9.71500	0.67667	0.28138	1032.83333
6	12	13.05028	9.86000	0.72500	0.27422	999.50000
6	13	13.05000	10.00500	0.77333	0.27174	939.50000
6	14	13.05000	10.15000	0.82167	0.23304	936.50000
6	15	13.05000	10.29500	0.87000	0.24990	912.50000
6	16	13.04972	10.44000	0.91833	0.19710	863.16667
6	17	13.04434	10.58500	0.96130	0.27026	748.66667
6	18	13.00752	10.73000	0.99889	0.26140	880.16667
6	19	12.89934	10.87500	1.03648	0.25164	861.33333
6	20	12.75972	11.02000	1.09019	0.18471	664.83333
6	21	12.61500	11.16500	1.16537	0.29226	769.50000
6	22	12.47028	11.31000	1.25130	0.35570	1165.16667
6	23	12.33066	11.45500	1.33722	0.27978	1184.83333
6	24	12.22248	11.60000	1.41241	0.29159	1194.66667
6	25	12.18538	11.74500	1.48222	0.38440	1597.33333
6	26	12.17462	11.89000	1.53593	0.44147	1779.50000
6	27	12.13780	12.03500	1.57352	0.41087	1982.66667
6	28	12.03500	12.18000	1.59500	0.33307	1596.66667
7	0	11.89000	8.26500	0.58000	0.42015	1561.83333
7	1	11.74500	8.12538	0.65519	0.49990	1362.33333
7	2	11.60000	8.01182	0.72500	0.27968	780.66667
7	3	11.45528	7.93818	0.79481	0.14310	612.66667
7	4	11.31566	7.82462	0.87000	0.32394	1140.16667
7	5	11.20720	7.68472	0.94519	0.33147	1521.33333
7	6	11.16500	7.54000	1.01500	0.30269	1060.16667
8	0	14.06500	9.71500	0.58000	0.42254	1424.00000
8	1	14.06500	9.86000	0.58000	0.40595	1559.50000
8	2	14.06500	10.00500	0.58000	0.29594	1207.00000
9	0	12.03500	12.90500	0.58000	0.29781	1015.83333
9	1	11.92653	12.80786	0.72500	0.35189	1482.33333
9	2	11.85347	12.80786	0.87000	0.32655	1297.50000
9	3	11.74500	12.90500	1.01500	0.28577	954.00000
10	0	28.13000	13.34000	0.58000	0.30162	1225.33333
10	1	27.98500	13.30347	0.59611	0.26824	985.83333
10	2	27.84000	13.23210	0.61222	0.24616	778.33333
10	3	27.69500	13.20605	0.61222	0.31340	1023.83333
10	4	27.55000	13.23748	0.59074	0.35198	1167.66667
10	5	27.40500	13.34028	0.54241	0.36612	1273.83333
10	6	27.26000	13.44847	0.49944	0.25693	965.83333
10	7	27.11500	13.52182	0.48333	0.15285	614.50000
10	8	26.97000	13.63538	0.51556	0.17682	509.33333
10	9	26.82500	13.77500	0.58000	0.13490	733.50000
11	0	19.28500	13.48500	0.58000	0.43571	1228.16667
11	1	19.28500	13.63000	0.58000	0.36783	1380.66667
11	2	19.28500	13.77500	0.58000	0.24194	1052.66667
12	0	27.11500	14.64500	0.58000	0.10309	536.83333
12	1	27.21780	14.50000	0.64981	0.22679	490.33333
12	2	27.25434	14.35500	0.69815	0.23494	696.50000
12	3	27.25972	14.21000	0.71963	0.28447	778.16667
12	4	27.26000	14.06500	0.72500	0.14132	635.00000
13	0	21.46000	15.95000	0.58000	0.22530	862.83333
13	1	21.60500	15.95000	0.58000	0.22742	869.50000
13	2	21.75000	15.95000	0.58000	0.15002	810.16667
13	3	21.89500	15.95000	0.58000	0.13078	765.50000
14	0	11.74500	11.60000	0.72500	0.28997	1082.00000
14	1	11.89000	11.60000	0.72500	0.30464	1115.66667
14	2	12.03500	11.60000	0.72500	0.21977	556.66667
15	0	32.19000	8.41000	0.87000	0.10134	583.33333
15	1	32.33500	8.55500	0.87000	0.24556	792.00000
15	2	32.48000	8.70000	0.87000	0.23917	675.00000
15	3	32.62500	8.84500	0.87000	0.12198	680.66667
16	0	17.98000	3.91500	1.01500	0.36979	1139.16667
16	1	17.83528	3.80653	1.06870	0.35616	1168.33333
16	2	17.69566	3.73318	1.13315	0.36392	1198.33333
16	3	17.58720	3.61962	1.21370	0.49131	2187.50000
16	4	17.54500	3.48000	1.30500	0.51072	2242.00000
17	0	10.58500	10.15000	1.01500	0.31894	1171.00000
17	1	10.68809	10.25847	1.16000	0.38881	1678.33333
17	2	10.73000	10.33182	1.30500	0.40942	1937.50000
17	3	10.77191	10.44538	1.45000	0.41505	1730.83333
17	4	10.87500	10.58500	1.59500	0.23720	1178.00000
18	0	10.00500	13.05000	1.01500	0.24910	890.50000
18	1	9.93514	13.20897	1.13673	0.31328	980.83333
18	2	9.76333	13.38833	1.25667	0.39803	1670.33333
19	0	29.00000	13.77500	1.01500	0.45107	1700.00000
19	1	29.14500	13.67191	1.09019	0.46756	1861.50000
19	2	29.29000	13.63000	1.16000	0.38171	1809.50000
20	0	11.60000	15.08000	1.01500	0.26121	773.83333
20	1	11.55780	15.22500	1.02037	0.26939	805.16667
20	2	11.44934	15.37000	1.04185	0.22717	983.83333
20	3	11.30972	15.51500	1.09019	0.29472	1324.00000
20	4	11.16500	15.66000	1.16000	0.38285	1498.83333
21	0	11.16500	15.95000	1.01500	0.08575	652.50000
21	1	11.16500	15.80500	1.08481	0.29658	1085.83333
21	2	11.16500	15.66000	1.16000	0.38285	1498.83333
22	0	9.23167	12.18000	1.06333	0.30874	726.00000
22	1	9.16313	12.21653	1.25488	0.38913	1518.33333
22	2	9.13878	12.28847	1.43210	0.32463	1989.33333
22	3	9.13500	12.32500	1.59500	0.39076	2462.16667
23	0	11.16500	15.66000	1.16000	0.38285	1498.83333
23	1	11.16689	15.50934	1.34975	0.39464	1653.00000
23	2	11.17906	15.32780	1.57531	0.32665	1643.16667
23	3	11.21333	15.08000	1.83667	0.31925	1262.66667
