line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.35500	11.45500	0.58000	0.24274	546.00000
0	1	14.21000	11.59462	0.58000	0.29608	722.33333
0	2	14.06500	11.70818	0.58537	0.33975	744.00000
0	3	13.92000	11.78182	0.60148	0.36826	761.16667
0	4	13.77500	11.89538	0.63907	0.33068	759.50000
0	5	13.63000	12.03528	0.69278	0.30544	718.33333
0	6	13.48528	12.18000	0.75722	0.34087	1140.16667
0	7	13.34566	12.32500	0.81093	0.34887	1403.66667
0	8	13.23720	12.47000	0.84852	0.41917	1657.16667
0	9	13.19500	12.61500	0.87000	0.36983	1378.83333
1	0	19.28500	13.77500	0.58000	0.31488	863.66667
1	1	19.24280	13.91434	0.58000	0.38836	980.50000
1	2	19.13434	14.02252	0.58000	0.40459	1061.66667
1	3	18.99472	14.05934	0.58000	0.39415	1190.00000
1	4	18.85000	14.06500	0.58000	0.48853	1322.83333
2	0	26.82500	13.77500	0.58000	0.18244	679.33333
2	1	26.86720	13.63538	0.58000	0.28416	893.50000
2	2	26.97566	13.52210	0.58000	0.26404	654.00000
2	3	27.11528	13.45356	0.58000	0.20684	517.00000
2	4	27.26000	13.37172	0.58000	0.22622	632.16667
2	5	27.40500	13.30856	0.58537	0.18504	631.16667
2	6	27.55000	13.23210	0.60148	0.25023	766.33333
2	7	27.69500	13.20038	0.63370	0.33814	870.00000
2	8	27.84000	13.19528	0.67667	0.43170	1178.50000
2	9	27.98500	13.19500	0.72500	0.48826	1346.50000
3	0	23.49000	6.38000	0.72500	0.33086	1470.33333
3	1	23.53220	6.52472	0.70352	0.38141	1834.50000
3	2	23.64066	6.66434	0.67130	0.37210	1912.83333
3	3	23.78028	6.77224	0.63907	0.42824	1699.16667
3	4	23.92472	6.80367	0.62296	0.43396	1447.16667
3	5	24.06462	6.77224	0.64444	0.38641	1569.83333
3	6	24.17818	6.66434	0.69815	0.37341	1332.33333
3	7	24.25153	6.52472	0.77870	0.35725	1117.66667
3	8	24.36000	6.38000	0.87000	0.07803	348.00000
4	0	14.93500	7.25000	0.72500	0.35602	1048.83333
4	1	15.07462	7.10500	0.72500	0.31768	1034.33333
4	2	15.18790	6.96000	0.72500	0.30470	1095.00000
4	3	15.25615	6.81500	0.72500	0.31849	1244.33333
4	4	15.33318	6.67000	0.72500	0.32466	1203.66667
4	5	15.37000	6.52500	0.72500	0.35720	1255.00000
4	6	15.40682	6.38000	0.72500	0.35258	1127.50000
4	7	15.48356	6.23500	0.72500	0.31247	836.00000
4	8	15.54672	6.09000	0.72500	0.24574	823.00000
4	9	15.62828	5.94500	0.73037	0.28446	938.50000
4	10	15.69172	5.80000	0.74648	0.33109	1213.83333
4	11	15.77356	5.65500	0.78407	0.35018	1636.00000
4	12	15.84210	5.51000	0.83778	0.35379	1775.83333
4	13	15.95538	5.36528	0.90222	0.34586	1888.66667
4	14	16.09528	5.22538	0.95593	0.39198	1626.00000
4	15	16.24000	5.11182	0.99352	0.40567	1696.33333
4	16	16.38500	5.03818	1.00963	0.36666	1321.33333
4	17	16.53000	4.92462	1.01500	0.34980	1102.16667
4	18	16.67500	4.78472	1.01500	0.41101	1626.16667
4	19	16.82000	4.64000	1.01500	0.34163	1361.00000
5	0	14.21000	7.97500	0.72500	0.33144	724.50000
5	1	14.06528	8.12000	0.74111	0.37457	1124.33333
5	2	13.92538	8.26500	0.75722	0.42130	1386.66667
5	3	13.81182	8.41000	0.76796	0.39587	1668.00000
5	4	13.73847	8.55500	0.77333	0.38071	1663.83333
5	5	13.63000	8.70000	0.77870	0.37122	1816.33333
5	6	13.52153	8.84500	0.78944	0.36724	1916.00000
5	7	13.44847	8.99000	0.81093	0.34336	1241.16667
5	8	13.34028	9.13500	0.83241	0.31804	1124.50000
5	9	13.23691	9.28000	0.85389	0.31873	1214.33333
5	10	13.19528	9.42500	0.86463	0.30003	1164.50000
5	11	13.15847	9.57000	0.87537	0.31192	964.00000
5	12	13.08682	9.71500	0.89148	0.32746	1038.16667
5	13	13.05510	9.86000	0.92370	0.32110	1040.00000
5	14	13.04462	10.00500	0.96667	0.34988	1018.66667
5	15	13.00752	10.15000	1.01500	0.36056	1204.16667
5	16	12.89934	10.29500	1.06333	0.21906	789.33333
5	17	12.76000	10.44000	1.10630	0.28335	653.16667
5	18	12.62056	10.58550	1.13650	0.34706	1044.00000
5	19	12.51036	10.73991	1.14456	0.40195	1162.00000
5	20	12.45984	10.94884	1.13181	0.37041	1478.16667
5	21	12.41562	11.27375	1.10563	0.27244	1520.50000
6	0	11.74500	8.41000	0.72500	0.32507	1011.50000
6	1	11.74500	8.26500	0.80019	0.54924	1806.16667
6	2	11.74500	8.12000	0.87000	0.51109	2005.50000
7	0	14.21000	9.42500	0.72500	0.13714	511.66667
7	1	14.21000	9.57000	0.72500	0.29910	927.16667
7	2	14.21000	9.71500	0.72500	0.35950	1146.00000
7	3	14.21000	9.86000	0.72500	0.25345	803.00000
8	0	12.32500	12.76000	0.72500	0.29885	1476.83333
8	1	12.31962	12.61500	0.74648	0.34549	1692.50000
8	2	12.28818	12.47000	0.77870	0.36946	1555.50000
8	3	12.21682	12.32500	0.81630	0.38285	1389.83333
8	4	12.18538	12.18000	0.84852	0.33285	1141.83333
8	5	12.18000	12.03500	0.87000	0.20013	917.00000
