line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	81.00000	88.00000	4.00000	2.67059	1207.66667
0	1	81.99805	87.00000	5.00000	2.29127	1184.00000
0	2	82.96094	86.00000	6.00000	2.64562	1348.50000
0	3	83.70898	85.00000	7.00000	2.85974	1469.16667
0	4	84.00000	84.00000	8.00000	2.46119	1116.00000
1	0	195.00000	92.00000	4.00000	2.91883	1377.66667
1	1	195.74805	92.49609	5.00000	2.25251	981.16667
1	2	196.25391	92.50586	6.00000	1.13331	609.50000
1	3	197.03711	93.03516	6.96296	1.05317	698.00000
1	4	198.00195	93.71094	7.81481	2.68418	1750.66667
1	5	199.00000	93.96094	8.44444	3.27212	1736.00000
1	6	200.00000	93.99805	8.81481	2.73421	1586.66667
1	7	201.00000	94.00000	8.96296	2.53438	1633.00000
1	8	202.00000	94.00000	9.00000	2.76399	1959.00000
2	0	134.00000	94.00000	4.00000	1.50744	699.50000
2	1	134.70898	95.00000	4.00000	1.74779	680.00000
2	2	134.96094	96.00000	4.00000	1.92552	738.00000
2	3	135.00000	97.00000	4.00000	0.75665	579.83333
3	0	125.00000	95.00000	4.00000	1.21738	596.33333
3	1	125.28906	96.00000	4.00000	2.22234	1087.00000
3	2	126.00000	97.00000	4.00000	3.14472	1318.33333
4	0	131.00000	25.00000	5.00000	2.04247	935.33333
4	1	131.00000	26.00000	5.00000	2.26321	1124.33333
4	2	131.00000	27.00000	5.00000	2.59516	1109.50000
5	0	134.00000	36.00000	5.00000	2.49443	1073.66667
5	1	134.96094	35.00000	5.33333	2.23600	1215.16667
5	2	135.70898	34.00000	5.66667	2.91418	1264.66667
5	3	136.00000	33.00000	6.00000	3.02009	1225.00000
6	0	162.00000	45.00000	5.00000	3.11915	1679.00000
6	1	161.00000	44.00000	5.18519	2.32445	1824.66667
6	2	160.00000	43.00000	5.51852	2.02550	1776.16667
6	3	159.00000	42.00000	6.00000	3.02611	1908.83333
7	0	101.00000	63.00000	5.00000	3.24488	1283.50000
7	1	100.28906	64.00000	4.96296	3.46753	1658.83333
7	2	100.00000	65.00000	5.00000	3.04508	1752.16667
8	0	121.00000	106.00000	5.00000	2.04327	890.33333
8	1	121.03906	107.00000	5.14815	1.92201	952.16667
8	2	121.29297	107.99805	5.37037	2.09728	864.50000
8	3	122.03906	108.96289	5.59259	2.31134	532.33333
8	4	123.00195	109.74609	5.66667	1.97547	612.83333
8	5	124.00000	110.25195	5.44444	1.55442	751.33333
8	6	125.00000	111.00000	5.00000	0.98067	636.83333
9	0	84.00000	107.00000	5.00000	0.88522	557.83333
9	1	83.28906	106.00000	5.51852	1.57601	776.33333
9	2	83.00000	105.00000	6.00000	1.42958	729.83333
10	0	145.00000	110.00000	5.00000	2.31507	1053.00000
10	1	146.00000	110.00000	5.18519	1.63356	895.50000
10	2	147.00000	110.00000	5.33333	1.32573	719.66667
10	3	148.00000	109.99805	5.51852	1.32183	626.66667
10	4	149.00000	109.96094	5.85185	1.54723	740.16667
10	5	150.00000	109.70898	6.37037	1.44293	969.50000
