line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.76500	4.93000	0.43500	0.11825	359.00000
0	1	22.80153	4.78500	0.48333	0.22871	713.66667
0	2	22.87318	4.64000	0.52630	0.29940	535.00000
0	3	22.90462	4.49500	0.55852	0.40119	463.16667
0	4	22.90972	4.35000	0.57463	0.32289	325.66667
0	5	22.91000	4.20500	0.58000	0.14126	213.33333
1	0	24.21500	4.93000	0.43500	0.13637	452.50000
1	1	24.22038	4.79038	0.51019	0.22964	410.16667
1	2	24.25182	4.67682	0.60685	0.26654	498.33333
1	3	24.32347	4.60347	0.73037	0.14337	227.83333
1	4	24.36000	4.49500	0.87000	0.00385	130.33333
2	0	24.79500	7.39500	0.43500	0.24318	1346.16667
2	1	24.83720	7.25566	0.46185	0.21806	1161.50000
2	2	24.94566	7.14720	0.51019	0.29932	819.66667
2	3	25.08500	7.10500	0.58000	0.33292	941.50000
3	0	15.80500	8.99000	0.43500	0.20922	291.16667
3	1	15.76309	9.13500	0.43500	0.23696	305.66667
3	2	15.66000	9.28000	0.43500	0.20870	345.66667
4	0	14.35500	11.16500	0.43500	0.16134	523.00000
4	1	14.36038	11.02000	0.48333	0.21849	924.33333
4	2	14.39182	10.87500	0.52630	0.22314	567.66667
4	3	14.46347	10.73000	0.55315	0.12679	541.00000
4	4	14.50028	10.58500	0.55315	0.19967	528.33333
4	5	14.54220	10.44000	0.52630	0.15247	444.83333
4	6	14.65066	10.29500	0.49407	0.17794	632.16667
4	7	14.78972	10.15000	0.47796	0.17124	634.50000
4	8	14.92367	10.00500	0.49407	0.19610	660.66667
4	9	14.99561	9.86000	0.53167	0.22163	385.83333
4	10	14.93500	9.71500	0.58000	0.02285	321.16667
5	0	26.97000	13.92000	0.43500	0.08107	440.33333
5	1	27.00682	13.77500	0.48333	0.24358	901.50000
5	2	27.08385	13.63028	0.52093	0.25538	550.83333
5	3	27.15210	13.49038	0.53704	0.28501	708.83333
5	4	27.26538	13.37682	0.52630	0.13708	606.16667
5	5	27.40528	13.30318	0.51019	0.19895	610.66667
5	6	27.55000	13.19019	0.51019	0.22741	1075.00000
5	7	27.69500	13.06076	0.53167	0.34031	1616.16667
5	8	27.84000	12.98458	0.56389	0.34639	1852.66667
5	9	27.98500	13.02423	0.60148	0.41882	1924.50000
5	10	28.13000	13.08172	0.66056	0.46812	2159.83333
5	11	28.27500	13.15818	0.75185	0.50722	2799.83333
5	12	28.42000	13.19500	0.87000	0.48522	2886.50000
6	0	16.53000	4.20500	0.58000	0.37551	1247.00000
6	1	16.63309	4.09653	0.72500	0.33067	1540.33333
6	2	16.67500	4.02318	0.87000	0.34426	1827.33333
6	3	16.71691	3.90962	1.01500	0.36419	2755.50000
6	4	16.82000	3.77000	1.16000	0.48910	2405.50000
7	0	15.80500	4.93000	0.58000	0.30371	534.00000
7	1	15.66000	5.06934	0.61759	0.30900	425.33333
7	2	15.51500	5.17780	0.63907	0.29693	647.66667
7	3	15.37000	5.22000	0.63370	0.41489	1000.33333
7	4	15.22500	5.26220	0.61759	0.47079	1284.33333
7	5	15.08000	5.37066	0.59611	0.35875	1127.33333
7	6	14.93528	5.51028	0.58537	0.35104	1253.66667
7	7	14.79538	5.65500	0.58000	0.33131	1372.33333
7	8	14.68210	5.80000	0.58000	0.30025	1331.66667
7	9	14.61356	5.94500	0.58000	0.23450	1007.66667
7	10	14.53172	6.09000	0.58000	0.20476	898.66667
7	11	14.46856	6.23500	0.58000	0.11839	627.50000
7	12	14.39182	6.38000	0.58000	0.17617	684.83333
7	13	14.35472	6.52500	0.58000	0.18860	595.50000
7	14	14.31309	6.67000	0.58000	0.09444	515.16667
7	15	14.20972	6.81500	0.58000	0.25895	749.16667
7	16	14.10153	6.96000	0.58000	0.26377	914.33333
7	17	14.02847	7.10500	0.58000	0.26070	950.83333
7	18	13.92000	7.25000	0.58000	0.25080	781.33333
7	19	13.81182	7.39500	0.58000	0.20993	739.83333
7	20	13.74356	7.54000	0.58000	0.19587	582.16667
7	21	13.66172	7.68500	0.58000	0.21233	703.16667
7	22	13.59828	7.83000	0.57463	0.14906	541.83333
7	23	13.51672	7.97500	0.56389	0.22728	632.66667
7	24	13.45356	8.12000	0.54241	0.24289	521.16667
7	25	13.37682	8.26500	0.52630	0.24701	676.16667
7	26	13.34000	8.41000	0.51556	0.27164	526.50000
7	27	13.30347	8.55500	0.52630	0.15209	311.66667
7	28	13.23153	8.70000	0.53704	0.16941	394.16667
7	29	13.19500	8.84500	0.54778	0.28685	474.50000
7	30	13.15847	8.99000	0.54241	0.29863	525.33333
7	31	13.08653	9.13500	0.54241	0.30159	681.00000
7	32	13.05000	9.28000	0.54778	0.23881	641.50000
7	33	13.01318	9.42500	0.56389	0.12857	559.50000
7	34	12.93644	9.57000	0.57463	0.10811	647.16667
7	35	12.87328	9.71500	0.58537	0.22353	790.33333
7	36	12.79172	9.86000	0.60148	0.30409	972.50000
7	37	12.72828	10.00500	0.63370	0.36482	1172.83333
7	38	12.64672	10.15000	0.67130	0.37542	986.50000
7	39	12.58328	10.29500	0.70889	0.33191	969.33333
7	40	12.50172	10.44000	0.74111	0.28407	1088.33333
7	41	12.43856	10.58500	0.78407	0.29427	1033.33333
7	42	12.36182	10.73000	0.83778	0.33629	996.66667
7	43	12.32472	10.87500	0.90222	0.35004	1117.16667
7	44	12.28280	11.02000	0.95593	0.44522	1112.83333
7	45	12.17434	11.16500	0.98815	0.50287	1284.33333
7	46	12.03500	11.31000	0.98278	0.40389	1047.33333
7	47	11.89566	11.45500	0.93981	0.36723	1053.83333
7	48	11.78748	11.60000	0.87000	0.40531	1163.83333
7	49	11.75066	11.74500	0.80019	0.39114	1183.33333
7	50	11.74528	11.89000	0.75185	0.34606	1529.00000
7	51	11.74500	12.03500	0.73037	0.36658	1333.33333
7	52	11.74500	12.18000	0.72500	0.31383	1023.83333
8	0	23.78000	5.22000	0.58000	0.41082	1211.00000
8	1	23.78000	5.36500	0.58000	0.46015	1149.66667
8	2	23.78000	5.51000	0.58000	0.29001	767.16667
8	3	23.78000	5.65500	0.58000	0.00119	418.00000
9	0	13.48500	10.44000	0.58000	0.26502	480.16667
9	1	13.47962	10.58500	0.58000	0.29466	582.50000
9	2	13.44818	10.73000	0.58000	0.26616	586.00000
9	3	13.37653	10.87500	0.58000	0.22444	549.83333
9	4	13.34000	11.02000	0.58000	0.17167	410.33333
10	0	21.46000	12.61500	0.58000	0.06098	271.83333
10	1	21.46000	12.76000	0.58000	0.15523	385.00000
10	2	21.46000	12.90500	0.58000	0.00834	348.33333
11	0	12.61500	13.48500	0.58000	0.19998	428.33333
11	1	12.61481	13.33991	0.65698	0.29842	734.00000
11	2	12.61122	13.19311	0.76080	0.34346	958.83333
11	3	12.58687	13.03594	0.90043	0.34891	962.33333
11	4	12.51833	12.85667	1.06333	0.35275	1065.16667
12	0	11.89000	13.63000	0.58000	0.27663	537.83333
12	1	11.89000	13.77500	0.58000	0.41314	820.66667
12	2	11.89000	13.92000	0.58000	0.35339	968.00000
12	3	11.89000	14.06500	0.58000	0.26210	741.66667
13	0	19.28500	13.77500	0.58000	0.30640	986.33333
13	1	19.28500	13.63000	0.72500	0.38008	802.00000
13	2	19.28500	13.48500	0.87000	0.29007	455.66667
13	3	19.28500	13.34000	1.01500	0.27248	150.16667
14	0	22.18500	14.79000	0.58000	0.17670	354.33333
14	1	22.04000	14.93472	0.56389	0.27907	406.16667
14	2	21.89500	15.07434	0.54778	0.21946	378.16667
14	3	21.75000	15.18252	0.54241	0.13773	454.33333
14	4	21.60500	15.21905	0.54778	0.09883	484.00000
14	5	21.46000	15.21962	0.56389	0.23815	432.33333
14	6	21.31500	15.19328	0.57463	0.17373	403.50000
14	7	21.17000	15.14797	0.58000	0.18187	345.50000
14	8	21.02500	15.15165	0.58000	0.23524	411.00000
14	9	20.88000	15.08000	0.58000	0.32264	453.16667
15	0	22.33000	15.66000	0.58000	0.37929	531.66667
15	1	22.18500	15.69682	0.58000	0.31773	500.50000
