line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	140.00000	88.00000	4.00000	1.16232	646.33333
0	1	140.00000	89.00000	4.00000	1.88570	750.00000
0	2	140.00000	90.00000	4.00000	1.08469	702.16667
0	3	140.00000	91.00000	4.00000	1.42331	478.00000
1	0	110.00000	9.00000	5.00000	2.40139	1169.00000
1	1	111.00000	9.00000	6.00000	1.84173	677.33333
1	2	112.00000	9.00195	6.96296	1.02685	509.00000
1	3	113.00000	9.03906	7.85185	1.16476	506.33333
1	4	114.00000	9.29297	8.62963	0.94858	515.16667
1	5	115.00000	10.03906	9.33333	1.40575	648.33333
1	6	116.00000	11.00000	10.00000	2.39343	1219.66667
2	0	130.00000	30.00000	5.00000	1.70054	890.83333
2	1	131.00000	30.00000	5.00000	2.11995	1039.83333
2	2	132.00000	30.00000	5.00000	2.53649	1217.33333
2	3	133.00000	30.00000	5.00000	2.48309	1381.16667
3	0	155.00000	86.00000	5.00000	1.94837	838.66667
3	1	156.00000	86.00000	5.00000	1.77330	941.83333
3	2	157.00000	86.00000	5.00000	1.59652	544.83333
4	0	124.00000	92.00000	5.00000	3.03438	1515.83333
4	1	123.71094	93.00000	5.00000	2.81998	1481.16667
4	2	123.00000	94.00000	5.00000	2.59526	1441.00000
5	0	171.00000	92.00000	5.00000	1.78142	504.83333
5	1	171.00000	93.00000	5.00000	1.00000	623.33333
5	2	171.00000	94.00000	5.00000	1.00000	605.50000
5	3	171.00000	95.00000	5.00000	1.78142	440.16667
6	0	129.00000	24.00000	6.00000	2.30622	1239.83333
6	1	129.00000	23.00000	6.51852	3.09256	1391.16667
6	2	129.00000	22.00000	7.00000	2.83166	1192.00000
7	0	78.00000	30.00000	6.00000	2.18910	997.50000
7	1	77.70898	30.99805	5.66667	2.59542	1273.00000
7	2	76.96094	31.96094	5.55556	2.42175	914.83333
7	3	75.99805	32.70898	5.70370	2.56664	1155.33333
7	4	75.00000	33.00000	6.00000	2.82184	1776.83333
8	0	159.00000	33.00000	6.00000	2.83245	1763.83333
8	1	158.74609	34.00000	6.00000	3.64132	2291.66667
8	2	158.21484	35.00000	6.00000	3.36146	2304.00000
8	3	157.74609	36.00000	6.00000	3.41166	2427.50000
8	4	157.00000	37.00000	6.00000	2.88183	2060.83333
9	0	95.00000	69.00000	6.00000	1.68769	626.33333
9	1	95.25195	68.00000	6.18519	2.25745	1174.00000
9	2	95.74805	67.00000	6.51852	2.56793	1096.33333
9	3	96.00000	66.00000	7.00000	2.06535	1126.16667
10	0	79.00000	77.00000	6.00000	1.57681	857.50000
10	1	78.03906	76.25195	7.00000	1.64627	745.16667
10	2	77.29492	75.74609	8.00000	1.45038	1036.50000
10	3	77.07812	74.96289	9.00000	2.54846	1588.83333
10	4	77.29297	73.99805	10.00000	3.11594	1874.83333
10	5	78.00000	73.00000	11.00000	2.30818	1734.33333
11	0	116.00000	105.00000	6.00000	1.61393	692.00000
11	1	115.00000	105.00000	6.85185	2.15056	1155.50000
11	2	114.00000	105.00000	7.59259	2.76062	1091.66667
11	3	112.99935	105.00260	8.20988	2.23333	968.33333
11	4	111.98698	105.05209	8.71605	2.40848	1331.66667
11	5	110.90300	105.38802	9.19753	2.42234	1833.66667
11	6	109.66666	106.33334	9.66667	2.12456	1615.50000
12	0	141.00000	109.00000	6.00000	1.65667	879.50000
12	1	141.00000	110.00000	6.00000	2.37271	1091.50000
12	2	141.00000	111.00000	6.00000	1.26749	759.00000
12	3	141.00000	112.00000	6.00000	1.76848	267.16667
13	0	135.00000	19.00000	7.00000	1.68011	582.83333
13	1	135.00000	20.00000	7.00000	2.65623	1372.83333
13	2	135.00000	21.00000	7.00000	3.58173	1721.16667
13	3	135.00000	22.00000	7.00000	2.07038	1190.83333
14	0	110.00000	24.00000	7.00000	1.38210	585.00000
14	1	110.00195	25.00000	7.00000	1.98442	1086.33333
14	2	110.03711	26.00000	7.00000	2.38652	1582.33333
14	3	110.25586	27.00000	7.00000	2.39897	1774.00000
14	4	110.78320	28.00000	7.00000	2.61375	1556.83333
14	5	111.21680	29.00000	7.00000	2.58021	1743.83333
14	6	111.74219	30.00000	7.00000	2.87630	1976.33333
14	7	111.92578	31.00000	7.00000	2.98135	2222.00000
14	8	111.74219	32.00000	7.00000	2.81684	2022.83333
14	9	111.21484	33.00000	7.00000	2.46565	1817.66667
14	10	110.74414	34.00000	7.03704	1.79479	1337.16667
14	11	109.96484	35.00000	7.11111	1.74244	975.33333
14	12	109.03516	36.00000	7.22222	2.34592	1358.16667
14	13	108.25391	37.00000	7.25926	2.82235	2098.66667
14	14	107.74609	38.00000	7.22222	2.48385	1951.66667
14	15	106.96289	39.00000	7.11111	2.55626	1759.16667
14	16	105.99805	40.00000	7.03704	2.21101	1522.16667
14	17	105.00195	41.00000	7.00000	2.21363	1097.33333
14	18	104.03711	42.00000	7.00000	2.41916	1221.16667
14	19	103.25391	43.00000	7.00000	2.60966	1382.66667
14	20	102.74609	44.00000	7.00000	2.59110	1249.33333
14	21	101.96484	45.00000	6.96296	2.56545	1235.16667
14	22	101.03516	46.00000	6.88889	2.49797	1216.83333
14	23	100.25391	47.00000	6.77778	2.54434	1107.66667
14	24	99.74805	48.00000	6.74074	2.48897	1043.83333
14	25	99.00195	49.00000	6.77778	2.48017	1234.83333
14	26	98.28906	50.00000	6.88889	2.74463	1440.16667
14	27	98.00195	51.00000	6.96296	2.66366	1607.83333
14	28	97.74805	52.00000	7.00000	2.51510	1572.50000
14	29	97.25195	53.00000	7.00000	2.71655	1514.16667
14	30	97.00000	54.00000	7.03704	2.55705	1396.00000
14	31	96.74609	55.00000	7.14815	2.39660	1130.66667
14	32	96.21484	56.00000	7.40741	2.08522	958.00000
14	33	95.74609	57.00000	7.77778	1.50248	757.66667
14	34	95.00000	58.00000	8.22222	1.77347	849.66667
14	35	94.25195	59.00000	8.62963	1.53865	707.66667
14	36	93.74609	60.00000	9.03704	1.41080	717.83333
14	37	92.96289	61.00000	9.48148	1.65018	844.83333
14	38	92.00000	62.00000	10.00000	1.19182	688.00000
15	0	79.00000	50.00000	8.00000	2.06206	1604.66667
15	1	80.00000	49.00000	9.00000	3.53529	2843.66667
15	2	81.00000	48.00000	10.00000	2.01569	1453.33333
15	3	82.00000	47.00000	11.00000	2.20934	209.83333
16	0	87.00000	80.00000	8.00000	1.67380	897.50000
