line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.75000	11.60000	0.58000	0.28128	183.50000
0	1	21.75000	11.74500	0.58000	0.30785	195.83333
0	2	21.75000	11.89000	0.58000	0.25320	169.16667
1	0	18.12500	14.06500	0.58000	0.42455	1555.50000
1	1	18.27000	13.99873	0.64981	0.45298	1419.00000
1	2	18.41500	14.03413	0.69815	0.44658	1093.66667
1	3	18.56000	14.06528	0.71963	0.41434	1060.16667
1	4	18.70500	14.10153	0.72500	0.31631	777.66667
1	5	18.85000	14.17290	0.72500	0.30076	722.50000
1	6	18.99472	14.19896	0.71963	0.38154	778.33333
1	7	19.13462	14.16724	0.70889	0.42461	886.83333
1	8	19.24762	14.05934	0.69278	0.46432	931.16667
1	9	19.31105	13.91972	0.69278	0.46025	882.00000
1	10	19.36175	13.77500	0.71963	0.46778	647.66667
1	11	19.35835	13.63000	0.78407	0.34672	542.16667
1	12	19.43000	13.48500	0.87000	0.05996	270.50000
2	0	22.33000	14.93500	0.58000	0.13679	241.66667
2	1	22.18500	14.97182	0.58000	0.22917	287.83333
2	2	22.04000	15.04856	0.58000	0.32033	338.66667
2	3	21.89500	15.11172	0.58000	0.39176	427.50000
2	4	21.75000	15.19328	0.58537	0.36227	420.50000
2	5	21.60500	15.25672	0.60148	0.36223	389.66667
2	6	21.46000	15.33856	0.63370	0.38211	486.16667
2	7	21.31500	15.40710	0.67130	0.38479	543.83333
2	8	21.17000	15.52038	0.70352	0.33515	510.33333
2	9	21.02500	15.66000	0.72500	0.43837	520.33333
3	0	18.70500	3.91500	0.72500	0.25012	550.66667
3	1	18.71038	3.77000	0.75722	0.35688	786.16667
3	2	18.74182	3.62500	0.78407	0.39715	968.83333
3	3	18.81318	3.48000	0.81093	0.36821	860.83333
3	4	18.84462	3.33500	0.83241	0.40176	1010.83333
3	5	18.84972	3.19000	0.85389	0.43207	923.66667
3	6	18.85000	3.04500	0.87000	0.30649	649.00000
4	0	19.14000	4.49500	0.72500	0.29022	825.83333
4	1	19.14000	4.64000	0.72500	0.35561	1165.83333
4	2	19.14000	4.78500	0.72500	0.35527	1153.83333
4	3	19.14000	4.93000	0.72500	0.40657	1084.16667
4	4	19.14000	5.07500	0.72500	0.42509	1086.50000
4	5	19.14000	5.22000	0.72500	0.35309	932.00000
5	0	23.63500	6.52500	0.72500	0.46256	1912.33333
5	1	23.49028	6.51934	0.77333	0.42772	1856.66667
5	2	23.35066	6.48252	0.81630	0.41465	1823.50000
5	3	23.24248	6.37434	0.84852	0.38412	2205.50000
5	4	23.20566	6.23472	0.86463	0.38803	1903.66667
5	5	23.20000	6.09000	0.87000	0.29956	1223.50000
6	0	14.35500	9.71500	0.72500	0.39104	1146.16667
6	1	14.46347	9.57000	0.75185	0.37831	1405.50000
6	2	14.53653	9.42500	0.80019	0.47881	1150.00000
6	3	14.64500	9.28000	0.87000	0.32763	916.00000
7	0	25.23000	12.18000	0.72500	0.17471	121.33333
7	1	25.23000	12.18000	0.87000	0.25617	200.50000
7	2	25.23000	12.18000	1.01500	0.30148	175.66667
7	3	25.23000	12.18000	1.16000	0.15916	108.66667
8	0	23.78000	13.05000	0.72500	0.42091	546.33333
8	1	23.78538	12.90500	0.77333	0.43211	555.83333
8	2	23.81682	12.76000	0.81630	0.40609	448.16667
8	3	23.88847	12.61500	0.84852	0.32144	436.83333
8	4	23.92500	12.47000	0.87000	0.19956	266.16667
9	0	21.02500	15.66000	0.72500	0.43837	520.33333
9	1	21.17000	15.79934	0.79481	0.38110	702.33333
9	2	21.31500	15.90752	0.84315	0.37189	870.66667
9	3	21.46000	15.94434	0.86463	0.28471	721.66667
9	4	21.60500	15.94972	0.87000	0.25656	618.83333
9	5	21.75000	15.95000	0.87000	0.33266	712.33333
9	6	21.89500	15.95000	0.87000	0.40044	849.33333
10	0	21.02500	15.66000	0.72500	0.43837	520.33333
10	1	20.88000	15.66000	0.72500	0.37225	481.00000
10	2	20.73500	15.66000	0.72500	0.37300	495.66667
10	3	20.59000	15.66028	0.72500	0.37443	552.00000
10	4	20.44500	15.66538	0.73037	0.40448	577.83333
10	5	20.30000	15.69682	0.74648	0.38266	436.66667
10	6	20.15500	15.76847	0.77870	0.35980	381.00000
10	7	20.01000	15.80500	0.81630	0.32859	504.50000
10	8	19.86500	15.84153	0.84852	0.40680	534.00000
10	9	19.72000	15.91318	0.86463	0.48350	626.83333
10	10	19.57500	15.94462	0.87000	0.42610	648.00000
10	11	19.43000	15.94972	0.87000	0.32482	541.83333
10	12	19.28500	15.95000	0.87000	0.27571	493.66667
10	13	19.14000	15.95000	0.87000	0.23614	442.33333
10	14	18.99500	15.95000	0.87000	0.32339	524.66667
10	15	18.85000	15.95028	0.87000	0.39361	612.50000
10	16	18.70500	15.95538	0.87000	0.41718	681.66667
10	17	18.56000	15.98682	0.87000	0.42343	671.16667
10	18	18.41500	16.05818	0.87000	0.41085	568.00000
10	19	18.27000	16.08934	0.87000	0.29259	479.66667
10	20	18.12500	16.08934	0.87000	0.03861	386.16667
10	21	17.98000	16.05790	0.87000	0.18427	342.83333
10	22	17.83528	15.98115	0.87000	0.26715	511.33333
10	23	17.69538	15.91290	0.87000	0.36643	643.66667
10	24	17.58210	15.79962	0.87000	0.38868	868.50000
10	25	17.51385	15.65972	0.87000	0.38521	774.66667
10	26	17.43682	15.51500	0.87000	0.32309	656.66667
10	27	17.40000	15.37000	0.87000	0.17400	287.00000
11	0	12.47000	11.02000	0.87000	0.31928	973.33333
11	1	12.47189	10.87311	0.96309	0.37645	1011.00000
11	2	12.48407	10.71593	1.09198	0.45151	967.00000
11	3	12.51833	10.53667	1.25667	0.27897	811.16667
