line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	162.00000	31.00000	3.00000	1.52203	821.33333
0	1	162.74805	31.99805	3.00000	1.24798	753.66667
0	2	163.25391	32.95898	3.00000	1.50548	804.66667
0	3	164.03711	33.66992	3.00000	1.35459	850.00000
0	4	165.00195	33.70898	3.03704	0.64121	747.66667
0	5	166.00000	33.29102	3.18519	0.69681	698.33333
0	6	166.99805	33.33008	3.48148	1.14552	834.33333
0	7	167.96094	34.04102	3.85185	2.20493	971.50000
0	8	168.70703	35.00195	4.11111	3.03282	1243.00000
0	9	168.96094	36.00000	4.14815	2.55421	1165.50000
0	10	169.00000	37.00000	4.00000	1.81086	762.33333
1	0	105.00000	66.00000	3.00000	1.70956	827.50000
1	1	104.03906	67.00000	3.48148	1.95857	1157.83333
1	2	103.29297	68.00000	3.81481	2.14153	840.66667
1	3	103.03906	69.00000	3.96296	1.98690	811.50000
1	4	103.00000	70.00000	4.00000	1.11503	622.16667
2	0	93.00000	72.00000	3.00000	1.76422	845.33333
2	1	93.74805	71.00000	3.48148	2.13240	1196.33333
2	2	94.25195	70.00000	3.81481	2.27984	959.83333
2	3	95.00000	69.00000	4.00000	2.11135	789.83333
3	0	196.00000	94.00000	3.00000	0.22739	302.66667
3	1	195.29102	93.00000	3.48148	1.17183	1025.16667
3	2	195.03906	92.00000	3.81481	2.00022	854.66667
3	3	195.00195	91.00000	3.96296	2.11313	956.16667
3	4	195.00000	90.00000	4.00000	1.90043	845.83333
3	5	195.00000	89.00000	4.00000	0.21594	469.00000
4	0	149.00000	105.00000	3.00000	0.92456	582.66667
4	1	150.00000	105.00000	3.00000	1.03454	634.33333
4	2	151.00000	105.00000	3.00000	1.28544	703.33333
5	0	145.00000	106.00000	3.00000	1.35652	652.66667
5	1	144.00000	106.28906	3.00000	1.86434	706.33333
5	2	143.00000	107.00000	3.00000	1.82197	861.83333
6	0	172.00000	49.00000	4.00000	1.99972	1281.16667
6	1	171.00000	49.00000	4.00000	2.37205	1570.33333
6	2	170.00000	48.99805	4.00000	1.78126	1177.66667
6	3	169.00000	48.96094	4.00000	1.49264	960.50000
6	4	168.00391	48.70703	4.03704	1.33337	1174.00000
6	5	167.07812	47.96094	4.18519	1.97734	1382.50000
6	6	166.58203	46.99805	4.51852	2.53038	712.16667
6	7	167.00000	46.00000	5.00000	0.45666	514.00000
7	0	190.00000	88.00000	4.00000	0.95011	490.50000
7	1	189.96094	89.00000	4.00000	1.87757	749.50000
7	2	189.70898	90.00000	4.00000	1.84331	877.50000
