line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.46000	13.05000	0.29000	0.34792	429.66667
0	1	21.60500	12.90500	0.43500	0.18925	481.00000
0	2	21.75000	12.76000	0.58000	0.08343	338.16667
0	3	21.89500	12.61500	0.72500	0.45281	143.33333
1	0	25.81000	4.20500	0.43500	0.26425	151.33333
1	1	25.81000	4.35000	0.43500	0.18208	326.50000
1	2	25.81000	4.49500	0.43500	0.23333	344.50000
1	3	25.81000	4.64000	0.43500	0.22259	180.66667
2	0	24.94000	6.81500	0.43500	0.08360	528.83333
2	1	25.00060	6.96000	0.50481	0.29800	1337.33333
2	2	24.92867	7.10443	0.54778	0.35260	1387.83333
2	3	24.79443	7.23896	0.55852	0.24431	1016.33333
2	4	24.65000	7.31542	0.54778	0.13895	866.83333
2	5	24.50528	7.27549	0.54241	0.20618	933.66667
2	6	24.36566	7.21262	0.54778	0.28271	1101.00000
2	7	24.25720	7.09962	0.56389	0.28783	1198.33333
2	8	24.21500	6.96000	0.58000	0.22763	923.00000
3	0	15.51500	9.13500	0.43500	0.27733	447.50000
3	1	15.51500	9.28000	0.43500	0.26104	488.33333
3	2	15.51500	9.42500	0.43500	0.12197	305.00000
4	0	19.86500	10.58500	0.43500	0.19151	123.33333
4	1	19.97347	10.73000	0.43500	0.16404	117.50000
4	2	20.04653	10.87500	0.43500	0.19570	126.66667
4	3	20.15500	11.02000	0.43500	0.00225	155.83333
5	0	13.34000	10.73000	0.43500	0.11644	421.50000
5	1	13.44309	10.58500	0.50481	0.23674	958.83333
5	2	13.48500	10.44000	0.55315	0.31219	795.66667
5	3	13.52691	10.29500	0.57463	0.34398	833.16667
5	4	13.63000	10.15000	0.58000	0.37958	585.50000
6	0	26.97000	13.92000	0.43500	0.22639	611.50000
6	1	27.07309	13.77500	0.50481	0.30632	1081.33333
6	2	27.11500	13.63000	0.55315	0.33042	965.00000
6	3	27.15720	13.48528	0.57463	0.34042	978.16667
6	4	27.26566	13.34538	0.58000	0.25803	706.83333
6	5	27.40528	13.23182	0.58000	0.15427	505.66667
6	6	27.55000	13.15847	0.58000	0.12035	546.16667
6	7	27.69500	13.05028	0.58000	0.20600	735.66667
6	8	27.84000	12.94748	0.58000	0.19589	761.16667
6	9	27.98500	12.91605	0.58000	0.19235	707.50000
6	10	28.13000	12.94210	0.58537	0.20042	689.66667
6	11	28.27500	13.01318	0.60685	0.33579	1291.16667
6	12	28.42000	13.04490	0.66056	0.42663	1588.83333
6	13	28.56500	13.05538	0.74648	0.36178	1450.50000
6	14	28.70972	13.09248	0.84315	0.33758	1452.16667
6	15	28.84934	13.20066	0.91296	0.39042	2195.50000
6	16	28.95752	13.34028	0.93444	0.49272	2664.33333
6	17	28.99434	13.48500	0.91833	0.42468	2598.33333
6	18	28.99972	13.63000	0.89148	0.32078	1929.50000
6	19	29.00000	13.77500	0.87000	0.14970	884.50000
7	0	17.25500	14.93500	0.43500	0.26413	119.83333
7	1	17.25500	15.08000	0.43500	0.17362	202.33333
7	2	17.25500	15.22500	0.43500	0.24604	249.66667
7	3	17.25500	15.37000	0.43500	0.11392	188.83333
8	0	10.29500	3.33500	0.58000	0.23476	185.66667
8	1	10.29500	3.48000	0.58000	0.30623	253.50000
8	2	10.29500	3.62500	0.58000	0.26494	201.50000
9	0	23.20000	4.06000	0.58000	0.16401	231.66667
9	1	23.20000	4.20500	0.58000	0.32946	562.66667
9	2	23.20000	4.35000	0.58000	0.33653	827.16667
9	3	23.20000	4.49500	0.58000	0.26463	677.33333
10	0	15.08000	9.71500	0.58000	0.03760	412.66667
10	1	14.97691	9.86000	0.54241	0.21976	520.00000
10	2	14.93528	10.00500	0.52093	0.14032	500.83333
10	3	14.89847	10.15000	0.52630	0.18483	466.00000
10	4	14.82682	10.29500	0.54241	0.16070	603.00000
10	5	14.79538	10.44000	0.56389	0.23551	671.33333
10	6	14.79028	10.58500	0.57463	0.24063	776.16667
10	7	14.79028	10.73000	0.57463	0.24242	790.66667
10	8	14.79566	10.87500	0.56389	0.22783	617.50000
10	9	14.83248	11.02000	0.55315	0.17683	431.16667
10	10	14.94066	11.16500	0.55852	0.12838	443.50000
10	11	15.08000	11.31000	0.58000	0.14255	350.33333
11	0	19.72000	13.34000	0.58000	0.31336	793.33333
11	1	19.72000	13.48500	0.58000	0.42655	1113.00000
11	2	19.72000	13.63000	0.58000	0.35286	1269.33333
11	3	19.72000	13.77500	0.58000	0.26434	1006.00000
11	4	19.72000	13.92000	0.58000	0.11185	504.33333
12	0	22.18500	14.79000	0.58000	0.14149	361.66667
12	1	22.04000	14.89818	0.55315	0.29391	407.50000
12	2	21.89486	14.96677	0.54151	0.25427	364.66667
12	3	21.74717	15.05517	0.54330	0.22432	394.33333
12	4	21.58390	15.16605	0.55136	0.13519	388.83333
12	5	21.38750	15.39417	0.55583	0.21930	368.33333
13	0	20.88000	15.22500	0.58000	0.30913	562.16667
13	1	21.08787	15.33507	0.56836	0.29545	485.50000
13	2	21.38750	15.39417	0.55583	0.21930	368.33333
14	0	21.38750	15.39417	0.55583	0.21930	368.33333
14	1	21.70110	15.63904	0.62028	0.23919	594.00000
14	2	21.94333	15.85333	0.67667	0.35161	406.50000
15	0	22.47500	15.80500	0.58000	0.36000	545.16667
15	1	22.32622	15.83776	0.59790	0.29486	461.83333
15	2	22.15687	15.88533	0.63012	0.21574	309.66667
15	3	21.94333	15.85333	0.67667	0.35161	406.50000
16	0	21.94333	15.85333	0.67667	0.35161	406.50000
16	1	21.80589	16.06706	0.62654	0.22157	424.50000
16	2	21.75000	16.24000	0.58000	0.10891	214.16667
17	0	16.82000	4.20500	0.72500	0.29778	837.50000
17	1	16.71691	4.16280	0.87000	0.31591	1023.33333
17	2	16.67500	4.05434	1.01500	0.30996	1494.33333
17	3	16.63309	3.91472	1.16000	0.38090	2027.83333
17	4	16.53000	3.77000	1.30500	0.47737	2962.50000
18	0	23.78000	4.93000	0.72500	0.34840	693.16667
18	1	23.92500	4.93566	0.66056	0.32035	607.00000
18	2	24.07000	4.97248	0.63370	0.36827	1073.83333
18	3	24.21500	5.08066	0.66056	0.47789	1144.00000
18	4	24.36000	5.22000	0.72500	0.36963	1027.00000
19	0	31.46500	7.97500	0.72500	0.02550	161.50000
19	1	31.50720	8.11972	0.77333	0.29916	459.83333
19	2	31.61566	8.25934	0.81630	0.34379	611.16667
19	3	31.75528	8.36780	0.84852	0.37450	677.83333
19	4	31.90000	8.41000	0.86463	0.34415	568.66667
19	5	32.04500	8.45191	0.87537	0.31384	446.66667
19	6	32.19000	8.55528	0.89148	0.35889	519.00000
19	7	32.33500	8.66347	0.92370	0.43256	687.50000
19	8	32.48000	8.73653	0.96667	0.44871	625.66667
19	9	32.62500	8.84500	1.01500	0.38545	566.50000
20	0	11.60000	11.60000	0.72500	0.24368	628.83333
20	1	11.60000	11.74500	0.79481	0.32729	1115.50000
20	2	11.60000	11.89000	0.87000	0.34379	1081.00000
21	0	11.60000	12.18000	0.72500	0.35930	999.83333
21	1	11.60000	12.03500	0.79481	0.36889	1260.16667
21	2	11.60000	11.89000	0.87000	0.34379	1081.00000
22	0	10.00500	13.77500	0.72500	0.31949	1626.66667
22	1	10.10809	13.63000	0.79481	0.30079	1894.16667
22	2	10.15000	13.48500	0.87000	0.39287	2248.50000
23	0	11.89000	13.77500	0.72500	0.10538	404.33333
23	1	11.89000	13.92000	0.72500	0.29815	610.16667
23	2	11.89000	14.06500	0.72500	0.31007	649.83333
23	3	11.89000	14.21000	0.72500	0.20226	568.66667
24	0	11.60000	15.37000	0.72500	0.39256	590.66667
24	1	11.44707	15.41333	0.81093	0.32769	675.83333
24	2	11.25092	15.52910	0.92693	0.21945	751.66667
24	3	10.96200	15.68900	1.07300	0.37740	1072.66667
25	0	18.12500	16.53000	0.72500	0.29475	466.50000
25	1	18.01682	16.67500	0.86463	0.36306	694.83333
25	2	17.94856	16.82000	0.99352	0.43327	1069.16667
25	3	17.86644	16.96500	1.10093	0.44739	1301.00000
25	4	17.79790	17.10972	1.18685	0.40542	1206.16667
25	5	17.68462	17.24934	1.24593	0.39094	1186.66667
25	6	17.54472	17.35724	1.28352	0.38436	1296.66667
25	7	17.40000	17.38867	1.30500	0.43813	1303.33333
25	8	17.25500	17.35724	1.33185	0.36974	1338.66667
25	9	17.11000	17.24934	1.38019	0.31873	1336.66667
25	10	16.96500	17.11000	1.45000	0.31148	1495.83333
26	0	10.87500	7.54000	0.87000	0.39746	1279.83333
26	1	10.87500	7.39500	0.87000	0.39216	1449.16667
26	2	10.87500	7.25000	0.87000	0.29864	1415.16667
26	3	10.87500	7.10500	0.87537	0.27763	1328.33333
26	4	10.87500	6.96000	0.89685	0.30678	1328.33333
