line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	103.00000	67.00000	3.00000	1.18726	706.83333
0	1	103.00000	68.00000	3.00000	1.46026	780.33333
0	2	103.00000	69.00000	3.00000	1.25330	544.50000
1	0	84.00000	87.00000	3.00000	1.02221	623.50000
1	1	83.38541	85.80729	3.51852	2.54949	1184.50000
1	2	83.33334	84.33334	4.00000	2.07679	859.83333
2	0	131.00000	96.00000	3.00000	1.53307	732.83333
2	1	131.70898	95.00000	3.48148	2.16789	1411.50000
2	2	131.96094	94.00000	3.81481	3.14383	1597.16667
2	3	131.99805	93.00000	3.96296	3.60469	1523.33333
2	4	132.00000	92.00000	4.00000	2.39353	1164.33333
3	0	130.00000	28.00000	4.00000	1.67559	761.00000
3	1	130.00000	29.00000	3.51852	0.91215	604.50000
3	2	130.00195	30.00000	3.18519	0.73974	606.33333
3	3	130.03906	31.00000	3.03704	0.36419	555.33333
3	4	130.29297	31.99805	3.00000	1.14210	718.83333
3	5	131.03906	32.96094	3.03704	1.36276	632.00000
3	6	132.00195	33.70703	3.14815	1.45465	720.00000
3	7	133.00000	33.96094	3.37037	1.61671	849.83333
3	8	134.00000	33.99805	3.66667	2.05378	779.33333
3	9	135.00000	34.00000	4.00000	1.95796	827.50000
4	0	164.00000	44.00000	4.00000	2.59819	1209.66667
4	1	164.29102	44.99805	4.00000	3.19846	1588.50000
4	2	165.03906	45.96094	4.00000	2.14997	1673.16667
4	3	166.00195	46.70703	4.00000	1.81551	1393.16667
4	4	167.00000	46.96094	4.00000	1.88899	1216.33333
4	5	168.00000	47.00000	4.00000	1.97379	1450.66667
5	0	82.00000	57.00000	4.00000	3.30961	1470.16667
5	1	81.00000	56.25195	4.66667	2.36965	1140.50000
5	2	80.00195	55.74609	5.33333	1.21164	663.16667
5	3	79.03906	54.96289	5.96296	1.43991	650.83333
5	4	78.29102	53.99805	6.51852	2.47186	1548.00000
5	5	78.00000	53.00000	7.00000	2.00381	1251.33333
6	0	97.00000	65.00000	4.00000	0.68387	419.66667
6	1	97.21289	66.00000	4.00000	2.15647	1029.33333
6	2	97.45703	67.00000	4.00000	3.11234	1608.83333
6	3	97.00000	68.00000	4.00000	2.08750	1408.83333
7	0	102.00000	72.00000	4.00000	1.09930	599.16667
7	1	101.96289	73.00000	3.88889	2.02603	778.83333
7	2	101.74609	74.00000	3.77778	2.23486	845.00000
7	3	101.25195	75.00000	3.74074	2.23388	933.83333
7	4	100.99805	76.00000	3.77778	2.04058	818.16667
7	5	100.70898	76.99805	3.88889	1.09571	632.66667
7	6	99.96094	77.96289	3.96296	0.60685	533.66667
7	7	99.00000	78.74609	4.00000	1.53040	726.16667
7	8	98.03906	79.25391	4.00000	2.02271	833.83333
7	9	97.29297	80.03711	4.00000	2.04404	980.16667
7	10	97.03906	81.00195	4.00000	2.03961	812.50000
7	11	97.00000	82.00000	4.00000	1.30390	561.00000
8	0	82.00000	78.00000	4.00000	1.57993	881.16667
8	1	82.00000	79.00000	4.14815	2.10836	1073.83333
8	2	82.00000	80.00000	4.37037	2.08163	1062.66667
8	3	82.00260	81.00065	4.59259	1.67281	817.66667
8	4	82.05209	82.01302	4.66667	0.63859	755.33333
8	5	82.38802	83.09700	4.44444	1.18813	577.16667
8	6	83.33334	84.33334	4.00000	2.07679	859.83333
9	0	189.00000	92.00000	4.00000	2.73861	1593.33333
9	1	190.00000	92.00195	4.18519	3.34353	1721.00000
9	2	191.00000	92.03711	4.25926	2.92991	1534.66667
9	3	192.00000	92.25391	4.22222	2.30757	1139.00000
9	4	193.00000	92.74805	4.11111	1.54572	630.83333
9	5	194.00000	93.00000	4.00000	1.53066	643.66667
10	0	184.00000	93.00000	4.00000	0.82558	496.33333
10	1	184.00000	94.00000	4.00000	1.61424	709.50000
10	2	184.00000	95.00000	4.00000	1.12417	614.16667
11	0	147.00000	109.00000	4.00000	0.95260	706.33333
11	1	147.00000	110.00000	4.00000	2.21528	949.50000
11	2	147.00000	111.00000	4.00000	1.75755	928.66667
12	0	157.00000	31.00000	5.00000	2.72256	1572.66667
12	1	156.00000	30.96094	6.00000	2.95155	1433.66667
12	2	155.00000	30.70898	7.00000	2.49458	1068.16667
12	3	154.00000	30.00000	8.00000	2.29410	1111.16667
13	0	83.33334	84.33334	4.00000	2.07679	859.83333
13	1	83.09895	84.76888	5.48148	1.77530	1284.66667
13	2	83.05013	84.71810	6.81481	1.49656	1072.33333
13	3	83.25455	84.21354	7.96296	1.06521	1047.16667
13	4	83.74609	83.74414	9.00000	1.73155	1204.00000
13	5	83.96289	82.96289	10.00000	2.46547	1964.00000
13	6	84.00000	82.00000	11.00000	2.69162	2051.83333
14	0	123.00000	27.00000	6.00000	2.56543	1186.83333
14	1	122.00000	26.25195	6.51852	2.83457	1324.83333
14	2	121.00000	25.74805	7.00000	3.15050	1606.33333
14	3	120.00000	25.00195	7.51852	3.57382	1787.16667
14	4	119.00000	24.29297	8.14815	2.69398	1380.33333
14	5	118.00195	24.07812	8.81481	1.32658	776.66667
14	6	117.03711	24.29492	9.25926	1.51903	714.83333
14	7	116.25586	25.03906	9.25926	1.54027	717.33333
14	8	115.78320	26.00195	8.85185	0.54351	689.16667
14	9	115.21875	27.00000	8.25926	1.61261	835.33333
14	10	114.78125	28.00000	7.77778	2.27983	913.83333
14	11	114.21680	29.00000	7.40741	2.53884	1293.66667
14	12	113.74414	30.00000	7.11111	2.38540	1123.50000
14	13	112.96289	31.00000	6.70370	2.27300	819.16667
14	14	112.00000	32.00000	6.29630	2.35162	879.50000
14	15	111.03711	33.00000	5.88889	2.61514	1259.83333
14	16	110.25391	34.00000	5.62963	3.06686	1418.66667
14	17	109.74609	35.00000	5.40741	3.10410	1765.83333
14	18	108.96289	36.00000	5.22222	2.71247	1963.66667
14	19	108.00000	37.00000	4.96296	2.50284	1411.33333
14	20	107.03906	38.00000	4.66667	2.41473	1039.50000
14	21	106.29102	39.00000	4.37037	2.32412	1256.66667
14	22	106.00000	40.00000	4.14815	2.04127	1167.83333
14	23	105.71094	41.00000	4.03704	1.27846	863.33333
14	24	104.99805	42.00000	4.00000	1.80056	843.16667
14	25	104.25391	43.00000	4.00000	1.48785	949.33333
14	26	103.78516	44.00000	4.00000	2.47204	1124.00000
14	27	103.25391	45.00000	4.00000	2.84453	1456.66667
14	28	103.00000	46.00000	4.00000	2.75345	1540.83333
14	29	102.74609	47.00000	4.00000	2.57881	1434.33333
14	30	102.21484	48.00000	4.00000	2.34716	1374.00000
14	31	101.74414	49.00000	4.00000	2.51429	1182.00000
14	32	100.96289	50.00000	4.00000	2.31993	1042.83333
14	33	100.00000	51.00000	4.00000	1.90446	812.00000
14	34	99.03711	52.00000	4.00000	0.45675	366.16667
14	35	98.25391	53.00000	4.00000	0.53427	405.83333
14	36	97.74609	54.00000	4.00000	1.46123	461.66667
14	37	96.96289	55.00000	4.00000	1.68572	751.50000
14	38	96.00000	56.00000	4.00000	2.26371	832.50000
14	39	95.03711	57.00000	4.00000	2.20788	999.83333
14	40	94.25586	58.00000	4.00000	2.58264	1266.00000
14	41	93.78320	59.00000	4.00000	2.61451	1439.83333
14	42	93.21680	60.00000	4.03704	2.77874	1663.00000
14	43	92.74609	61.00000	4.14815	2.69083	1519.83333
14	44	92.00000	62.00000	4.37037	2.37718	1591.83333
14	45	91.25391	63.00000	4.62963	2.59069	1193.16667
14	46	90.78516	64.00000	4.85185	2.40800	1191.50000
14	47	90.25586	65.00000	5.00000	2.33212	1154.83333
14	48	90.03711	66.00000	5.14815	2.14544	1183.83333
14	49	90.00195	67.00000	5.37037	2.37612	1157.50000
14	50	90.00000	68.00000	5.62963	2.39684	1029.50000
14	51	90.00000	69.00000	5.88889	2.17764	1099.50000
14	52	90.00000	70.00000	6.11111	1.85784	1024.33333
14	53	89.99805	71.00000	6.37037	1.79775	984.50000
14	54	89.96094	72.00000	6.66667	2.19543	909.66667
14	55	89.70703	73.00000	7.00000	2.11961	1062.00000
14	56	88.96094	74.00000	7.37037	1.83907	944.66667
14	57	87.99805	75.00000	7.77778	1.91572	616.83333
14	58	87.00195	76.00000	8.22222	2.15270	1011.66667
14	59	86.03711	77.00000	8.62963	2.50489	1213.50000
14	60	85.25586	78.00000	9.03704	2.36316	1274.66667
14	61	84.78516	79.00000	9.48148	1.96491	1068.33333
14	62	84.25586	80.00000	10.00000	2.16370	1193.33333
14	63	84.03711	81.00000	10.51852	2.89748	1696.50000
14	64	84.00000	82.00000	11.00000	2.69162	2051.83333
15	0	221.00000	57.00000	6.00000	1.67264	519.33333
15	1	221.28906	58.00000	6.00000	2.27293	1114.66667
15	2	222.00000	59.00000	6.00000	2.12954	990.66667
16	0	81.00000	103.00000	6.00000	1.76578	853.00000
16	1	80.70866	103.99902	6.24074	2.08426	929.66667
16	2	79.95443	104.98047	6.83333	1.34557	707.00000
16	3	78.94954	105.85449	7.96296	0.32063	917.16667
16	4	77.83334	106.50000	9.50000	2.46994	1322.66667
17	0	78.00000	110.00000	6.00000	0.48317	527.50000
17	1	78.37370	108.56641	7.72222	1.38561	859.66667
17	2	77.83334	106.50000	9.50000	2.46994	1322.66667
18	0	69.00000	95.00000	7.00000	2.84856	1740.33333
18	1	68.25391	94.00000	7.51852	3.11581	1851.33333
18	2	67.78516	93.00195	8.18519	2.82242	2054.16667
18	3	67.25430	92.03789	9.08148	3.39736	2061.00000
18	4	67.00586	91.26953	10.22222	2.75537	1643.66667
18	5	66.76913	90.86446	11.62222	1.60085	1170.33333
18	6	66.20000	90.40000	13.20000	1.52631	1208.16667
19	0	63.00000	82.00000	8.00000	1.86430	820.83333
19	1	63.05208	82.66341	9.27778	2.07055	1166.83333
19	2	63.38802	82.62141	10.77778	2.14813	1563.50000
19	3	64.33334	81.83334	12.50000	1.72863	1465.33333
20	0	201.00000	97.00000	8.00000	0.96749	797.66667
20	1	202.00000	96.03906	8.18519	2.02718	1429.16667
20	2	203.00000	95.29102	8.51852	2.98043	1514.00000
20	3	204.00000	95.00000	9.00000	3.14601	1754.83333
21	0	58.00000	126.00000	8.00000	2.50085	1573.16667
21	1	59.00000	126.00000	8.00000	3.63414	2162.50000
21	2	60.00000	126.00000	8.00000	2.19962	1264.50000
22	0	178.00000	113.00000	9.00000	1.83835	407.50000
22	1	178.00000	114.00000	9.00000	1.61742	695.16667
22	2	178.00000	115.00000	9.00000	1.93015	876.00000
22	3	178.00000	116.00000	9.00000	1.64566	746.00000
23	0	73.00000	116.00000	9.00000	2.54540	1552.50000
23	1	72.61459	117.19271	9.48148	2.42649	1912.00000
23	2	71.66666	118.66666	10.00000	2.81140	1702.66667
24	0	68.00000	117.00000	9.00000	2.41120	2015.33333
24	1	68.29232	117.96029	9.14815	3.19272	2540.16667
24	2	69.06510	118.69401	9.37037	3.52513	2673.33333
24	3	70.19597	118.86394	9.66667	2.99953	1932.83333
