line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.44500	12.47000	0.58000	0.27283	864.66667
0	1	20.44500	12.61500	0.58000	0.30100	912.66667
0	2	20.44500	12.76000	0.58000	0.17103	766.83333
1	0	18.27000	13.34000	0.58000	0.35808	1144.50000
1	1	18.16153	13.48500	0.64981	0.33951	922.00000
1	2	18.08847	13.63000	0.69815	0.32280	1183.16667
1	3	17.98000	13.77500	0.72500	0.35031	1188.66667
2	0	19.28500	17.11000	0.72500	0.18809	803.16667
2	1	19.28500	17.25500	0.72500	0.28287	903.16667
2	2	19.28500	17.40000	0.72500	0.10556	560.66667
2	3	19.28500	17.54500	0.72500	0.26722	236.00000
3	0	16.38500	1.88500	0.87000	0.34578	1166.83333
3	1	16.53000	1.88500	0.94519	0.33133	726.16667
3	2	16.67500	1.88528	1.00963	0.22461	612.66667
3	3	16.82000	1.89066	1.06870	0.16924	553.00000
3	4	16.96500	1.92748	1.12778	0.10993	513.83333
3	5	17.10972	2.03566	1.19222	0.20669	643.33333
3	6	17.24934	2.17528	1.24593	0.28692	868.83333
3	7	17.35780	2.32000	1.28352	0.42326	1217.16667
3	8	17.40000	2.46500	1.30500	0.29991	898.83333
4	0	11.60000	5.51000	0.87000	0.29133	1407.83333
4	1	11.55780	5.40182	0.99352	0.47830	2225.33333
4	2	11.44934	5.33385	1.10630	0.41563	1707.00000
4	3	11.30972	5.25682	1.21370	0.13851	828.00000
4	4	11.16500	5.21972	1.32648	0.12060	740.33333
4	5	11.02000	5.17809	1.45537	0.29639	1548.33333
4	6	10.87500	5.07500	1.59500	0.40103	1782.66667
5	0	22.91000	5.51000	0.87000	0.47691	2622.83333
5	1	22.84373	5.36500	0.91833	0.54536	2639.66667
5	2	22.87913	5.22000	0.96667	0.45089	2320.50000
5	3	22.91000	5.07500	1.01500	0.32155	1930.50000
6	0	14.21000	9.42500	0.87000	0.29001	1222.00000
6	1	14.16780	9.28538	0.89685	0.39705	1675.33333
6	2	14.05934	9.17182	0.94519	0.36132	1156.83333
6	3	13.92000	9.09818	1.01500	0.17312	653.83333
6	4	13.78066	8.98462	1.08481	0.13151	638.66667
6	5	13.67276	8.84472	1.13315	0.30513	1451.16667
6	6	13.64104	8.70000	1.15463	0.40385	1294.33333
6	7	13.66738	8.55500	1.15463	0.37608	1132.50000
6	8	13.74356	8.41000	1.13852	0.32202	965.50000
6	9	13.80644	8.26500	1.10630	0.26026	930.50000
6	10	13.88318	8.12000	1.06870	0.27507	880.33333
6	11	13.92000	7.97500	1.03648	0.30529	1275.00000
6	12	13.95653	7.83000	1.02037	0.35000	1583.50000
6	13	14.02847	7.68500	1.01500	0.37187	1394.83333
6	14	14.06528	7.54000	1.01500	0.37556	1702.66667
6	15	14.10720	7.39500	1.01500	0.40946	1763.66667
6	16	14.21538	7.25000	1.01500	0.37646	1653.83333
6	17	14.34990	7.10500	1.01500	0.33688	1203.83333
6	18	14.46318	6.96000	1.01500	0.33894	1072.16667
6	19	14.53682	6.81528	1.01500	0.34921	1014.83333
6	20	14.65038	6.67538	1.01500	0.31824	845.50000
6	21	14.79000	6.56182	1.01500	0.33177	969.16667
6	22	14.92962	6.48818	1.02037	0.36502	1054.66667
6	23	15.04318	6.37462	1.03111	0.37352	1040.33333
6	24	15.11682	6.23472	1.04722	0.37748	1055.16667
6	25	15.23038	6.09000	1.05259	0.35728	1036.50000
6	26	15.37028	5.94500	1.04722	0.34560	1022.33333
6	27	15.51500	5.80000	1.03111	0.34268	1001.66667
6	28	15.66000	5.65500	1.02037	0.37170	1167.00000
6	29	15.80472	5.51000	1.01500	0.44268	1667.00000
6	30	15.94462	5.36500	1.01500	0.46274	2086.50000
6	31	16.05818	5.22000	1.01500	0.45665	1836.50000
6	32	16.13182	5.07500	1.01500	0.42522	1682.66667
6	33	16.24538	4.93000	1.01500	0.36326	1269.50000
6	34	16.38500	4.78500	1.02037	0.33979	1155.33333
6	35	16.52462	4.64000	1.03648	0.34967	1597.66667
6	36	16.63790	4.49500	1.06870	0.34477	2046.16667
6	37	16.70644	4.35000	1.10630	0.35699	2054.00000
6	38	16.78856	4.20500	1.13315	0.41294	2021.66667
6	39	16.85710	4.06000	1.13315	0.42269	1814.66667
6	40	16.97038	3.91500	1.10630	0.37100	1245.83333
6	41	17.11019	3.76981	1.06870	0.35407	1035.16667
6	42	17.25311	3.62122	1.03648	0.31710	968.00000
6	43	17.38593	3.45187	1.02037	0.34096	1023.16667
6	44	17.49667	3.23833	1.01500	0.35417	867.66667
7	0	23.92500	12.03500	0.87000	0.29297	939.00000
7	1	23.92500	12.18000	0.87000	0.31817	962.50000
7	2	23.92500	12.32500	0.87000	0.18771	756.50000
7	3	23.92500	12.47000	0.87000	0.24584	472.33333
8	0	18.85000	14.06500	0.87000	0.11762	570.50000
8	1	18.84434	14.21000	0.87000	0.24775	666.33333
8	2	18.80780	14.35500	0.87000	0.22769	609.16667
8	3	18.70500	14.50000	0.87000	0.04396	652.16667
9	0	17.11000	14.79000	0.87000	0.12498	721.33333
9	1	17.06809	14.93500	0.87000	0.26494	863.16667
9	2	16.96500	15.08000	0.87000	0.22910	690.16667
10	0	21.31500	15.51500	0.87000	0.14500	576.83333
10	1	21.17000	15.62318	0.93981	0.19607	543.50000
10	2	21.02500	15.69115	0.98815	0.20010	590.50000
10	3	20.88000	15.76818	1.00963	0.28405	798.50000
10	4	20.73500	15.80500	1.01500	0.31072	999.50000
11	0	18.41500	4.49500	1.01500	0.36304	1232.66667
11	1	18.56000	4.63434	0.97204	0.35941	967.16667
11	2	18.70500	4.74280	0.97204	0.35951	1081.00000
11	3	18.85000	4.78500	1.01500	0.37371	1328.66667
12	0	12.47000	10.00500	1.16000	0.31363	1105.16667
12	1	12.47000	10.15000	1.16000	0.35607	1431.83333
12	2	12.47000	10.29500	1.16000	0.29094	1289.33333
13	0	13.05000	11.60000	1.16000	0.21314	944.00000
13	1	12.95258	11.74500	1.20833	0.21239	1415.50000
13	2	12.94748	11.89000	1.25130	0.32722	1304.66667
13	3	13.01347	12.03500	1.28352	0.46215	1853.33333
13	4	13.04462	12.18000	1.29963	0.55569	2351.16667
13	5	13.05000	12.32500	1.30500	0.35078	1841.83333
14	0	11.16500	3.91500	1.30500	0.11133	644.33333
14	1	11.16500	4.06000	1.30500	0.29446	879.66667
14	2	11.16500	4.20500	1.30500	0.23961	785.66667
14	3	11.16500	4.35000	1.30500	0.22849	520.00000
15	0	11.74500	7.39500	1.30500	0.29976	1142.50000
15	1	11.74500	7.54000	1.30500	0.46132	1834.00000
15	2	11.74500	7.68500	1.30500	0.51498	2182.33333
15	3	11.74500	7.83000	1.30500	0.28631	1579.33333
16	0	12.18000	11.02000	1.30500	0.05452	661.83333
16	1	12.18000	11.16500	1.30500	0.12018	766.33333
16	2	12.18000	11.31000	1.30500	0.18663	878.50000
16	3	12.18000	11.45500	1.30500	0.18483	912.83333
17	0	10.73000	12.18000	1.30500	0.11320	797.83333
17	1	10.73000	12.03500	1.35870	0.30647	1675.33333
17	2	10.73000	11.89000	1.41778	0.41980	2362.83333
17	3	10.73028	11.74500	1.48222	0.42655	2517.16667
17	4	10.73538	11.60000	1.54130	0.40270	2056.83333
17	5	10.76710	11.45500	1.59500	0.21404	1867.33333
17	6	10.84356	11.31000	1.64333	0.16185	1569.16667
17	7	10.90644	11.16500	1.69167	0.22765	1564.83333
17	8	10.98262	11.02000	1.74000	0.35188	2139.50000
17	9	11.00831	10.87497	1.79322	0.45340	2753.33333
17	10	10.96436	10.72949	1.85571	0.43418	2474.66667
17	11	10.77343	10.58116	1.93187	0.39861	1616.00000
17	12	10.40045	10.42682	2.01682	0.36011	1584.16667
18	0	28.56500	13.77500	1.59500	0.35799	1902.00000
18	1	28.71000	13.92000	1.67019	0.30663	1688.50000
18	2	28.85500	14.06500	1.76685	0.34525	1820.83333
18	3	29.00000	14.21000	1.88500	0.42922	1677.16667
19	0	29.43500	13.77500	1.59500	0.33529	1635.66667
19	1	29.29000	13.92000	1.71315	0.30980	1449.00000
19	2	29.14500	14.06500	1.80981	0.28623	1274.00000
19	3	29.00000	14.21000	1.88500	0.42922	1677.16667
20	0	11.74500	15.37000	1.59500	0.16729	366.00000
20	1	11.89000	15.37000	1.74000	0.38340	1170.66667
20	2	12.03500	15.37000	1.88500	0.30421	859.66667
20	3	12.18000	15.37000	2.03000	0.24173	224.50000
21	0	9.13500	15.51500	1.59500	0.31918	1531.16667
21	1	9.28000	15.37000	1.74000	0.49835	2832.66667
21	2	9.42500	15.22500	1.88500	0.42667	2159.50000
21	3	9.57000	15.08000	2.03000	0.29354	1108.83333
22	0	9.13500	11.31000	1.74000	0.38032	2135.50000
22	1	9.17720	11.17066	1.76685	0.41371	2349.16667
22	2	9.28566	11.06220	1.81519	0.36704	1516.33333
22	3	9.42500	11.02000	1.88500	0.27089	1483.00000
23	0	11.89000	13.34000	1.74000	0.29956	1028.83333
23	1	11.95627	13.20066	1.88500	0.40386	1884.66667
23	2	11.92078	13.09239	2.03358	0.40364	1995.83333
23	3	11.88755	13.05378	2.19290	0.35220	1659.16667
23	4	11.83402	13.03622	2.37012	0.21228	1186.33333
23	5	11.69667	13.00167	2.56167	0.16413	873.00000
24	0	15.37000	15.22500	1.74000	0.24705	1244.83333
24	1	15.47818	15.37000	1.78833	0.23833	1445.33333
24	2	15.54653	15.51519	1.83488	0.33802	1662.33333
24	3	15.63045	15.66378	1.88142	0.37652	2004.16667
24	4	15.71088	15.83313	1.92975	0.22471	1532.50000
24	5	15.85333	16.04667	1.98167	0.41142	2192.33333
25	0	15.37000	15.22500	1.74000	0.24705	1244.83333
25	1	15.21934	15.26342	1.76148	0.31265	1196.16667
25	2	15.03780	15.34753	1.76148	0.31668	1379.00000
25	3	14.79000	15.41833	1.74000	0.09071	1097.83333
26	0	10.40045	10.42682	2.01682	0.36011	1584.16667
26	1	10.18097	10.09711	2.10157	0.19555	1270.33333
26	2	10.01478	9.96031	2.21552	0.11214	1170.16667
26	3	9.90240	10.05063	2.36999	0.22566	1813.16667
26	4	9.86000	10.26600	2.55200	0.17744	1758.66667
27	0	9.42500	11.02000	1.88500	0.27089	1483.00000
27	1	9.56434	11.16500	2.00315	0.25823	1894.16667
27	2	9.67252	11.31000	2.08907	0.41343	2052.33333
27	3	9.70934	11.45500	2.12130	0.47435	2245.33333
27	4	9.71472	11.60000	2.08907	0.38666	2007.33333
27	5	9.71472	11.74500	2.00315	0.31950	1686.00000
27	6	9.70962	11.89000	1.88500	0.29738	1222.50000
27	7	9.67847	12.03500	1.76685	0.29468	1048.33333
27	8	9.61248	12.18000	1.67556	0.38612	1069.16667
27	9	9.61786	12.32500	1.62722	0.31795	1197.66667
27	10	9.72066	12.47000	1.62722	0.24242	925.50000
27	11	9.85490	12.61500	1.67019	0.17820	631.16667
27	12	9.96790	12.76000	1.74000	0.12882	621.16667
27	13	10.03615	12.90500	1.81519	0.16806	532.83333
27	14	10.11318	13.05000	1.87963	0.21147	671.16667
27	15	10.15000	13.19500	1.93870	0.21040	743.00000
27	16	10.18625	13.34000	1.99778	0.11822	819.33333
27	17	10.25280	13.48500	2.06222	0.10959	590.66667
27	18	10.25280	13.63000	2.11593	0.22781	560.16667
27	19	10.18625	13.77500	2.15889	0.32762	1102.33333
27	20	10.14972	13.92000	2.18574	0.39988	1502.66667
27	21	10.10809	14.06500	2.20722	0.41848	1522.66667
