line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	108.00000	63.00000	3.00000	0.82239	530.00000
0	1	107.03711	64.00000	3.00000	1.24963	533.83333
0	2	106.25391	65.00000	3.03704	1.28056	556.66667
0	3	105.74805	66.00000	3.14815	1.27898	504.33333
0	4	105.00195	67.00000	3.37037	1.38208	625.83333
0	5	104.28906	68.00000	3.59259	1.35607	622.00000
0	6	104.00195	69.00000	3.74074	1.68523	700.16667
0	7	103.74609	70.00000	3.74074	1.72728	674.50000
0	8	103.21875	71.00000	3.74074	1.78840	852.50000
0	9	102.82031	72.00000	3.77778	2.05343	945.83333
0	10	102.50977	73.00000	3.88889	2.50417	1078.83333
0	11	102.78125	74.00000	3.96296	2.74120	1285.50000
0	12	102.92773	75.00000	4.00000	2.72059	1489.16667
0	13	102.74414	76.00000	4.00000	2.86984	1451.00000
0	14	102.25195	77.00000	4.00000	2.74627	1402.16667
0	15	102.00000	78.00000	4.00000	1.79756	926.00000
1	0	81.00000	82.00000	3.00000	1.58401	784.16667
1	1	81.00000	82.00000	4.00000	2.50831	1317.16667
1	2	81.00000	82.00000	5.00000	2.31241	1340.00000
1	3	81.00000	82.00000	6.00000	1.64199	880.83333
2	0	131.00000	29.00000	4.00000	1.74462	551.16667
2	1	130.00000	30.00000	4.00000	1.53607	613.83333
2	2	129.00000	31.00000	4.00000	1.94956	854.66667
2	3	128.00000	32.00000	4.00000	0.76223	525.00000
3	0	162.00000	33.00000	4.00000	0.71019	498.83333
3	1	163.00000	33.00000	4.00000	1.80299	715.50000
3	2	164.00000	33.00000	4.00000	2.35225	1031.66667
3	3	165.00000	33.00000	4.00000	2.08551	880.50000
4	0	168.80000	48.40000	4.00000	1.89882	1336.66667
4	1	167.23477	47.36836	4.14815	1.40828	1176.33333
4	2	166.07031	46.76172	4.37037	1.37099	1721.16667
4	3	165.29257	45.96367	4.66667	2.59413	1290.00000
4	4	165.00000	45.00000	5.00000	2.53015	1075.83333
5	0	101.00000	53.00000	4.00000	1.02103	569.66667
5	1	101.25391	52.00000	4.00000	2.06831	946.66667
5	2	101.78320	51.00000	4.00000	2.48025	1262.16667
5	3	102.21680	50.00000	4.00000	2.40738	1430.83333
5	4	102.74609	49.00000	4.00000	2.66919	1578.66667
5	5	103.00000	48.00000	4.00000	2.73277	1703.50000
5	6	103.25195	47.00000	4.00000	2.83368	1611.50000
5	7	103.74805	46.00000	4.00000	2.51495	1240.83333
5	8	104.00000	45.00000	4.00000	1.95062	961.50000
5	9	104.25195	44.00000	4.00000	1.20016	785.00000
5	10	104.74805	43.00000	4.00000	0.81659	607.16667
5	11	105.00000	42.00000	4.00000	1.75689	866.66667
5	12	105.25391	41.00000	4.00000	2.27045	1149.16667
5	13	105.78516	40.00000	4.03704	2.49334	1105.16667
5	14	106.25586	39.00000	4.14815	2.47189	1120.50000
5	15	107.03711	38.00000	4.37037	2.50717	1136.33333
5	16	108.00000	37.00000	4.66667	2.50144	1370.66667
5	17	108.96289	36.00000	5.00000	2.57951	1979.66667
5	18	109.74609	35.00000	5.33333	2.32207	1553.83333
5	19	110.25391	34.00000	5.62963	2.60967	1146.83333
5	20	111.03711	33.00000	5.88889	2.22667	919.16667
5	21	112.00195	32.00000	6.14815	2.32286	774.33333
5	22	113.00000	31.00000	6.55556	2.42628	1019.66667
5	23	114.00000	30.00195	7.14815	2.34709	917.16667
5	24	115.00000	29.03711	7.88889	2.10237	818.00000
5	25	116.00000	28.25391	8.59259	2.32944	646.66667
5	26	117.00000	27.74805	9.18519	2.14344	736.66667
5	27	118.00130	26.99935	9.58025	2.42320	880.16667
5	28	119.02604	26.23893	9.79012	2.08643	896.16667
5	29	120.19402	25.65104	9.79012	1.55402	733.50000
5	30	121.66666	24.66667	9.66667	2.63276	1698.50000
6	0	98.00000	56.00000	4.00000	1.97012	713.83333
6	1	97.00000	57.00000	4.00000	2.33806	963.50000
6	2	96.00195	58.00000	4.00000	2.33676	828.83333
6	3	95.03711	59.00000	4.03704	2.39422	895.50000
6	4	94.25586	60.00000	4.14815	2.44613	1022.00000
6	5	93.78320	61.00000	4.37037	2.65745	1212.66667
6	6	93.21680	62.00000	4.62963	2.94832	1460.66667
6	7	92.74609	63.00000	4.85185	2.65744	1532.83333
6	8	92.00195	64.00000	4.96296	2.68461	1572.66667
6	9	91.29102	65.00000	5.00000	2.48582	1312.66667
6	10	91.03906	66.00000	5.00000	2.31771	1267.66667
6	11	91.00000	67.00000	5.03704	2.03216	1124.16667
6	12	90.96289	68.00000	5.14815	1.95712	969.33333
6	13	90.74609	69.00000	5.37037	2.08613	770.66667
6	14	90.25391	70.00000	5.62963	2.37828	1049.83333
6	15	90.03711	71.00000	5.85185	2.41955	1114.33333
6	16	90.00195	72.00000	6.00000	2.04276	1002.66667
6	17	89.99805	73.00000	6.14815	1.95541	897.33333
6	18	89.96094	74.00000	6.37037	1.95089	951.00000
6	19	89.70703	75.00000	6.66667	2.57195	952.83333
6	20	88.96094	76.00000	7.00000	2.35418	1078.50000
6	21	88.00000	77.00000	7.37037	2.40934	971.83333
6	22	87.03711	78.00000	7.77778	2.17843	847.33333
6	23	86.25586	79.00000	8.22222	2.36844	1072.33333
6	24	85.78516	80.00000	8.62963	2.45202	1031.16667
6	25	85.25586	81.00000	9.00000	2.27158	1095.83333
6	26	85.03516	82.00000	9.37037	2.08609	1121.66667
6	27	84.96289	83.00000	9.81481	1.99284	1079.83333
6	28	84.70898	84.00000	10.37037	2.10989	1337.66667
6	29	84.00000	85.00000	11.00000	2.37928	1358.66667
7	0	98.00000	67.00000	4.00000	2.72029	1228.00000
7	1	97.28906	68.00000	4.51852	3.19753	1245.33333
7	2	97.00000	69.00000	5.00000	2.58880	1331.50000
8	0	174.00000	91.00000	4.00000	1.62270	595.16667
8	1	174.00000	92.00000	4.00000	1.71796	829.83333
8	2	174.00000	93.00000	4.00000	1.00000	651.50000
8	3	174.00000	94.00000	4.00000	1.78142	293.16667
9	0	185.66667	94.00000	4.00000	2.20145	1254.33333
9	1	186.90298	93.03711	4.00000	1.98522	1043.00000
9	2	187.98698	92.25391	4.00000	1.59890	821.33333
9	3	188.99934	91.74805	4.00000	1.11130	586.16667
9	4	190.00000	91.00195	4.00000	1.29315	552.50000
9	5	191.00000	90.29102	4.00000	1.78721	811.33333
9	6	192.00000	90.04102	4.00000	2.06721	1023.83333
9	7	193.00000	90.04102	4.00000	2.38358	1304.83333
9	8	194.00000	90.29297	4.00000	2.37652	1542.83333
9	9	194.99805	91.03906	4.00000	2.05268	1162.16667
9	10	195.96094	92.00195	4.00000	2.11687	1149.33333
9	11	196.70898	93.00000	4.00000	1.97736	1010.33333
9	12	197.00000	94.00000	4.00000	0.88611	535.16667
10	0	152.00000	110.00000	4.00000	0.63791	737.16667
10	1	151.00000	110.03906	4.03704	0.92053	694.66667
10	2	150.00000	110.29297	4.18519	2.02695	886.66667
10	3	149.00000	111.03906	4.51852	2.45495	993.66667
10	4	148.00000	112.00000	5.00000	2.11417	958.83333
11	0	134.00000	29.00000	5.00000	1.27856	613.33333
11	1	135.00000	29.00000	5.00000	2.09595	815.33333
11	2	136.00000	29.00000	5.00000	2.37017	983.83333
11	3	137.00000	29.00000	5.00000	1.59844	725.83333
12	0	142.00000	29.00000	5.00000	1.99118	903.83333
12	1	142.00000	30.00000	5.00000	2.99084	1106.83333
12	2	142.00000	31.00000	5.00000	2.09503	868.50000
12	3	142.00000	32.00000	5.00000	0.62381	532.33333
13	0	159.00000	32.00000	5.00000	1.24635	689.50000
13	1	159.00000	33.00000	5.00000	2.09441	880.00000
13	2	159.00000	34.00000	5.00000	1.74525	851.50000
14	0	82.00000	57.00000	5.00000	3.14345	1603.16667
14	1	81.70898	56.00000	5.14815	2.85789	1505.16667
14	2	80.96289	55.00000	5.40741	2.11240	1060.50000
14	3	80.03711	54.00000	5.81482	1.86199	718.33333
14	4	79.29297	53.00000	6.40741	2.25613	1264.00000
14	5	79.03906	52.00000	7.14815	2.47923	1521.33333
14	6	79.00000	51.00000	8.00000	2.24077	1028.50000
15	0	83.00000	86.00000	5.00000	0.32294	761.00000
15	1	82.99805	87.00000	5.18519	2.03802	1132.00000
15	2	82.96094	88.00000	5.25926	2.86887	1382.33333
15	3	82.70898	89.00000	5.18519	3.05078	1375.33333
15	4	82.00000	90.00000	5.00000	2.07106	1362.00000
16	0	134.00000	91.00000	5.00000	0.94266	597.00000
16	1	134.00000	92.00000	5.00000	2.17622	922.83333
16	2	134.00000	93.00000	5.00000	2.42548	1184.50000
16	3	134.00000	94.00000	5.00000	1.97321	1218.83333
17	0	223.00000	59.00000	6.00000	1.86318	702.00000
17	1	223.28906	60.00000	6.00000	2.36397	1022.83333
17	2	224.00000	61.00000	6.00000	1.85320	836.66667
18	0	71.00000	72.00000	6.00000	2.21436	1375.50000
18	1	71.00000	73.00000	6.00000	3.20542	2041.66667
18	2	71.00000	74.00000	6.00000	3.04709	2013.83333
18	3	71.00000	75.00000	6.00000	2.10592	1594.66667
19	0	103.00000	118.00000	6.00000	2.92853	1973.33333
19	1	102.29102	118.74805	7.00000	3.47707	2146.16667
19	2	102.03906	119.25195	8.00000	2.59002	1734.83333
19	3	102.00000	120.00000	9.00000	1.58480	1078.50000
20	0	124.00000	26.00000	7.00000	2.38990	1152.50000
20	1	122.90365	25.19271	8.32099	2.94266	1771.50000
20	2	121.66666	24.66667	9.66667	2.63276	1698.50000
21	0	202.00000	93.00000	7.00000	3.28872	2724.50000
21	1	203.00000	93.00195	7.51852	3.34565	2357.16667
21	2	204.00000	93.03906	8.00000	2.86298	2095.33333
21	3	205.00000	93.29102	8.48148	3.32468	1780.66667
21	4	206.00000	94.00000	9.00000	2.88479	1418.00000
22	0	64.00000	84.00000	8.00000	1.68191	884.50000
22	1	63.69596	84.30404	9.12346	1.22252	994.33333
22	2	62.86393	85.13606	10.34568	0.79744	1168.16667
22	3	61.66667	86.33334	11.66667	2.58329	1781.66667
23	0	80.00000	106.00000	8.00000	0.84901	713.33333
23	1	79.00391	106.99805	8.03704	0.89489	750.33333
23	2	78.07812	107.96094	8.37037	1.91565	1089.83333
23	3	77.58659	108.70768	9.09877	2.72535	1158.50000
23	4	78.09115	108.97396	10.12346	2.08286	1204.50000
23	5	79.10091	109.09505	11.34568	2.37531	1154.33333
23	6	80.33334	109.33334	12.66667	2.86587	1301.50000
24	0	111.00000	116.00000	8.00000	2.29040	1380.66667
24	1	111.68295	114.97396	8.60494	2.63284	1855.16667
24	2	111.76692	113.80598	9.16049	3.32899	2070.66667
24	3	111.33334	112.33334	9.66667	1.32667	2040.00000
25	0	125.00000	116.00000	8.00000	3.30624	1173.83333
25	1	124.70898	117.00000	8.18519	2.68442	1271.66667
25	2	123.96094	118.00000	8.55556	2.29322	1063.00000
25	3	122.99805	119.00000	9.18519	1.70485	912.83333
25	4	122.00000	120.00000	10.03704	1.95801	1199.00000
25	5	121.00000	121.00000	11.00000	2.49498	1527.83333
26	0	72.00000	86.00000	9.00000	2.52277	1183.00000
26	1	73.00000	86.74805	9.03704	2.87863	1549.83333
26	2	74.00000	87.25391	9.18519	2.73145	1567.66667
26	3	74.99805	88.03516	9.55556	2.25848	1069.83333
26	4	75.96094	88.96289	10.18519	1.73864	1040.16667
26	5	76.70898	89.70898	11.03704	1.58379	1173.50000
26	6	77.00000	90.00000	12.00000	2.16484	1366.66667
27	0	180.00000	113.00000	9.00000	1.13210	636.00000
27	1	179.74609	114.00000	9.37037	1.29310	616.33333
27	2	179.21680	115.00000	9.77778	1.30841	528.50000
27	3	178.78320	116.00000	10.22222	0.89781	488.33333
27	4	178.25391	117.00000	10.62963	1.17315	563.83333
27	5	178.00000	118.00000	11.00000	0.79871	579.16667
28	0	75.00000	118.00000	9.00000	0.11433	1189.66667
28	1	76.00000	118.42188	9.00000	1.04804	1291.33333
28	2	77.00000	118.00000	9.00000	0.95837	1394.83333
29	0	75.00000	118.00000	9.00000	0.11433	1189.66667
29	1	76.00000	117.57812	9.03704	1.04512	1291.33333
29	2	77.00000	118.00000	9.00000	0.95837	1394.83333
30	0	77.00000	118.00000	9.00000	0.95837	1394.83333
30	1	78.28906	119.41295	9.13757	1.81985	1604.16667
30	2	80.00000	121.42857	9.28571	1.21356	1419.33333
31	0	123.00000	22.00000	10.00000	2.32279	1509.50000
31	1	122.61459	23.19271	9.83951	3.59577	2020.33333
