line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	116.00000	21.00000	4.00000	1.14509	437.16667
0	1	115.28906	20.00000	4.48148	2.29599	731.50000
0	2	115.00195	19.00000	4.81481	2.18958	1107.66667
0	3	114.74805	18.00000	4.96296	1.97934	796.50000
0	4	114.25195	17.00000	5.00000	1.61754	786.33333
0	5	114.00000	16.00000	5.00000	0.94176	842.50000
1	0	162.00000	83.00000	5.00000	1.54022	802.00000
1	1	162.00000	84.00000	5.00000	2.09242	842.50000
1	2	162.00000	85.00000	5.00000	1.25662	606.00000
1	3	162.00000	86.00000	5.00000	1.69516	366.16667
2	0	136.00000	88.00000	5.00000	1.66958	722.83333
2	1	136.00000	89.00000	5.00000	2.48454	910.33333
2	2	136.00000	90.00000	5.00000	1.67463	850.66667
2	3	136.00000	91.00000	5.00000	1.61639	460.83333
3	0	126.00000	96.00000	5.00000	2.72560	1429.00000
3	1	125.00000	97.00000	5.00000	2.64029	1293.16667
3	2	124.00000	98.00000	5.00000	2.63436	1237.50000
3	3	123.00000	99.00000	5.00000	1.57505	646.66667
4	0	119.00000	104.00000	5.00000	1.92090	865.50000
4	1	118.00000	104.74609	5.37037	2.17062	836.83333
4	2	117.00000	105.21680	5.77778	2.14521	775.16667
4	3	116.00000	105.78125	6.25926	2.02714	820.33333
4	4	114.99935	106.21940	6.76543	1.82761	575.83333
4	5	113.98698	106.79623	7.34568	1.41487	538.50000
4	6	112.90300	107.35091	7.97531	2.05716	656.16667
4	7	111.66666	108.33334	8.66667	2.65419	1076.50000
5	0	81.00000	37.00000	6.00000	2.68082	1549.66667
5	1	81.28906	38.00000	6.48148	3.20206	1753.00000
5	2	82.00000	39.00000	7.00000	2.16537	1049.50000
6	0	159.00000	40.00000	6.00000	3.67461	2542.66667
6	1	158.33008	39.00000	6.18519	3.57073	2749.16667
6	2	158.33008	38.00000	6.51852	3.50129	1958.33333
6	3	159.00000	37.00000	7.00000	2.30735	1652.50000
7	0	99.00000	61.00000	6.00000	3.15339	1416.66667
7	1	99.00000	62.00000	6.00000	2.85783	1715.00000
7	2	99.00000	63.00000	6.00000	2.00482	1421.33333
8	0	147.00000	107.00000	6.00000	1.24741	674.33333
8	1	147.00000	108.00000	6.00000	2.18663	891.50000
8	2	147.00000	109.00000	6.00000	1.67803	697.16667
8	3	147.00000	110.00000	6.00000	1.64827	351.00000
9	0	124.00000	33.00000	7.00000	3.05658	1477.66667
9	1	125.00000	32.96094	7.03704	2.28955	1126.50000
9	2	126.00000	32.70703	7.18519	1.67516	854.00000
9	3	127.00000	31.96094	7.51852	1.25000	492.83333
9	4	128.00000	31.00000	8.00000	0.63916	480.83333
10	0	75.00000	35.00000	7.00000	2.09939	1202.50000
10	1	75.00000	36.00000	7.00000	3.08815	1694.83333
10	2	75.00000	37.00000	7.00000	3.43860	1866.83333
11	0	87.00000	70.00000	7.00000	2.18224	1103.66667
11	1	86.96289	71.00000	7.14815	2.68073	1490.66667
11	2	86.74609	72.00000	7.37037	2.62809	1517.16667
11	3	86.25195	73.00000	7.66667	2.43384	1447.33333
11	4	86.00000	74.00000	8.00000	2.07489	1063.33333
12	0	76.00000	88.00000	7.00000	1.64436	873.33333
12	1	76.25195	87.00195	7.18519	2.03746	1187.16667
12	2	76.74805	86.03711	7.55556	2.08527	1270.83333
12	3	77.00000	85.25391	8.18519	2.46511	1714.50000
12	4	77.25195	84.74609	9.03704	2.35271	1496.33333
12	5	77.74805	83.96289	10.00000	2.35632	1665.50000
12	6	78.00000	83.00000	11.00000	3.10465	1772.00000
13	0	92.00000	62.00000	8.00000	1.58194	626.16667
13	1	92.25195	61.00000	8.00000	2.27620	1175.50000
13	2	92.74805	60.00000	7.96296	2.54453	1331.66667
13	3	93.00000	59.00000	7.85185	2.54241	1426.83333
13	4	93.25391	58.00000	7.62963	2.06273	1190.16667
13	5	93.78320	57.00000	7.37037	2.03903	955.33333
13	6	94.21680	56.00000	7.14815	2.18612	1034.50000
13	7	94.74609	55.00000	7.03704	2.27632	1046.00000
13	8	95.00195	54.00000	7.00000	2.04980	1198.50000
13	9	95.29102	53.00000	7.00000	2.26334	1271.00000
13	10	96.03906	52.00000	7.00000	2.28306	1346.00000
13	11	97.00195	51.00000	7.00000	2.22062	1349.83333
13	12	98.00000	50.00000	7.00000	2.41755	1497.83333
13	13	99.00000	49.00000	7.00000	2.25314	1138.00000
13	14	100.00000	48.00000	7.00000	2.20132	1092.00000
13	15	101.00000	47.00000	7.00000	2.19665	954.50000
13	16	102.00000	46.00000	7.00000	2.28370	1057.50000
13	17	103.00000	45.00000	7.00000	2.51094	1049.33333
13	18	104.00000	44.00000	7.00000	2.44783	1044.66667
13	19	105.00000	43.00195	7.00000	2.33436	860.00000
13	20	106.00000	42.03711	7.00000	2.26577	885.33333
13	21	107.00000	41.25391	7.00000	2.57131	1039.50000
13	22	108.00000	40.74609	7.00000	2.54767	1036.83333
13	23	108.99805	39.96289	6.96296	2.55065	1170.50000
13	24	109.96289	38.99805	6.88889	2.68579	1386.83333
13	25	110.74414	38.00000	6.77778	2.87464	1879.00000
13	26	111.21680	37.00000	6.77778	3.09521	1944.33333
13	27	111.78125	36.00000	6.92593	2.92417	1652.16667
13	28	112.21875	35.00000	7.25926	2.01857	1338.00000
13	29	112.78125	34.00000	7.59259	1.27072	774.66667
13	30	113.21875	33.00000	7.85185	1.51616	1003.16667
13	31	113.78320	32.00000	7.96296	2.03912	1549.83333
13	32	114.25586	31.00000	8.00000	2.37243	2355.83333
13	33	115.03711	30.00000	7.96296	2.55980	2217.66667
13	34	116.00195	29.00195	7.85185	2.58560	1971.50000
13	35	117.00000	28.03711	7.66667	2.39785	1441.16667
13	36	118.00000	27.25391	7.55556	2.52380	1363.66667
13	37	119.00000	26.74609	7.70370	3.16084	1558.83333
13	38	120.00000	25.96289	8.22222	2.90417	1573.16667
13	39	121.00000	25.00000	9.00000	2.36295	1087.83333
14	0	84.00000	80.00000	8.00000	2.13307	1209.83333
14	1	84.00000	81.00000	8.00000	2.04754	1242.50000
14	2	84.00000	82.00000	8.00000	1.90008	1082.16667
14	3	84.00000	83.00000	8.03704	1.44466	939.33333
14	4	84.00000	84.00000	8.14815	0.80755	939.50000
14	5	84.00000	85.00000	8.37037	1.44217	1091.66667
14	6	84.00000	86.00000	8.66667	2.28789	1260.83333
14	7	84.00000	87.00000	9.00000	2.77117	1216.50000
15	0	87.00000	106.00000	8.00000	1.62927	278.33333
15	1	87.00000	107.00000	8.00000	1.33333	527.66667
15	2	87.00000	108.00000	8.00000	1.19757	559.83333
15	3	87.00000	109.00000	8.00000	1.67293	378.66667
16	0	130.00000	19.00000	9.00000	2.04068	1045.33333
16	1	131.00000	19.41797	10.00000	2.45970	781.66667
16	2	132.00000	18.92188	11.00000	2.42593	938.33333
16	3	133.00000	18.00000	12.00000	2.17670	994.16667
17	0	84.00000	52.00000	9.00000	2.20094	1750.50000
17	1	84.00000	51.00000	9.18519	3.43898	2444.83333
17	2	84.00000	50.00000	9.51852	3.87012	2035.50000
17	3	84.00000	49.00000	10.00000	3.03080	1526.33333
18	0	73.00000	82.00000	9.00000	2.54605	2320.66667
18	1	73.03906	81.00000	9.66667	2.60441	1806.00000
18	2	73.29102	80.00000	10.33333	2.16237	1584.66667
18	3	74.00195	79.00000	10.96296	1.93564	1471.66667
18	4	74.74414	78.00000	11.51852	1.97013	1493.66667
18	5	75.17578	77.00000	12.00000	2.61333	2097.33333
18	6	75.44770	75.99609	12.55144	2.48585	2105.66667
18	7	74.85439	74.92188	13.34979	2.52224	2454.33333
18	8	73.47874	73.41797	14.49794	2.06204	1784.50000
18	9	71.22222	71.00000	15.88889	1.08455	1593.50000
19	0	197.00000	93.00000	9.00000	2.14582	1208.83333
19	1	197.03906	94.00000	9.00000	2.87777	1944.00000
19	2	197.29297	95.00000	9.03704	2.73177	2124.16667
19	3	198.03906	95.99609	9.14815	2.54906	1678.00000
19	4	199.00195	96.92188	9.37037	2.35418	1618.66667
19	5	200.00000	97.41406	9.62963	2.45058	1374.16667
19	6	200.99805	96.92188	9.88889	2.30307	1277.33333
19	7	201.96094	95.99609	10.14815	2.23699	1226.00000
19	8	202.70898	95.00000	10.51852	2.08963	1146.50000
19	9	203.00000	94.00000	11.00000	2.39126	1349.33333
20	0	111.66666	108.33334	8.66667	2.65419	1076.50000
20	1	110.19402	107.13802	9.49383	1.67577	1023.00000
20	2	109.02799	106.34505	10.27160	2.07572	1318.00000
20	3	108.04037	106.33268	10.95062	2.18561	1910.33333
20	4	107.29492	107.04102	11.48148	1.84296	1695.66667
20	5	107.07617	108.00195	11.77778	1.91366	1889.83333
20	6	107.25586	109.00000	11.81482	1.57339	1772.50000
20	7	107.74805	110.00000	11.66667	1.65933	1304.33333
20	8	108.00195	111.00000	11.55556	1.82888	1292.33333
20	9	108.28906	112.00000	11.66667	1.73134	1205.00000
20	10	109.00000	113.00000	12.00000	2.62197	1528.50000
