line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.59000	12.47000	0.58000	0.17943	731.50000
0	1	20.59000	12.61500	0.58000	0.27292	823.00000
0	2	20.59000	12.76000	0.58000	0.17891	737.16667
0	3	20.59000	12.90500	0.58000	0.24286	455.16667
1	0	18.12500	13.63000	0.72500	0.33652	1335.33333
1	1	18.16720	13.48500	0.75185	0.37761	1450.66667
1	2	18.27566	13.34000	0.80019	0.40388	1123.66667
1	3	18.41500	13.19500	0.87000	0.39277	1007.16667
2	0	17.11000	14.93500	0.72500	0.19333	564.83333
2	1	16.96500	15.08000	0.87000	0.26792	855.83333
2	2	16.82000	15.22500	1.01500	0.14500	425.83333
3	0	22.76500	5.65500	0.87000	0.40477	2160.66667
3	1	22.76528	5.51000	0.87537	0.55616	2565.00000
3	2	22.77066	5.36500	0.89685	0.57156	2733.50000
3	3	22.80720	5.22000	0.94519	0.58687	2485.50000
3	4	22.91000	5.07500	1.01500	0.46062	2125.50000
4	0	23.63500	12.03500	0.87000	0.23873	773.33333
4	1	23.63500	12.18000	0.87000	0.30716	929.33333
4	2	23.63500	12.32500	0.87000	0.18480	903.83333
5	0	19.43000	13.34000	0.87000	0.27077	771.50000
5	1	19.43000	13.48500	0.87000	0.31387	882.33333
5	2	19.43000	13.63000	0.87000	0.19147	713.66667
6	0	19.28500	17.11000	0.87000	0.24596	577.83333
6	1	19.28500	17.25500	0.87000	0.21883	753.83333
6	2	19.28500	17.40000	0.87000	0.23129	740.83333
6	3	19.28500	17.54500	0.87000	0.14888	557.16667
7	0	16.53000	1.74000	1.01500	0.34029	1101.00000
7	1	16.67500	1.84847	1.06333	0.29532	824.83333
7	2	16.82000	1.92182	1.10630	0.18199	549.66667
7	3	16.96500	2.03538	1.13852	0.27777	761.16667
7	4	17.11000	2.17500	1.16000	0.28730	884.50000
8	0	18.41500	4.49500	1.01500	0.33801	1247.50000
8	1	18.56000	4.64000	1.01500	0.30488	1034.66667
8	2	18.70500	4.78500	1.01500	0.33785	1161.33333
8	3	18.85000	4.93000	1.01500	0.26639	881.33333
9	0	11.45500	11.60000	1.01500	0.31492	1398.83333
9	1	11.31000	11.50286	1.13315	0.33926	1506.83333
9	2	11.16500	11.50286	1.22981	0.22135	979.83333
9	3	11.02000	11.60000	1.30500	0.29835	1387.83333
10	0	11.74500	12.18000	1.01500	0.27031	887.50000
10	1	11.74500	12.32500	1.01500	0.29191	972.66667
10	2	11.74500	12.47000	1.01500	0.13961	649.66667
11	0	21.31500	15.51500	1.01500	0.23874	842.50000
11	1	21.17000	15.51528	1.01500	0.13088	661.50000
11	2	21.02500	15.52066	1.01500	0.06678	604.83333
11	3	20.88000	15.55720	1.01500	0.13845	670.33333
11	4	20.73500	15.66000	1.01500	0.30360	977.16667
12	0	19.43000	3.19000	1.16000	0.25814	827.66667
12	1	19.43000	3.04500	1.22981	0.32063	1351.50000
12	2	19.43000	2.90000	1.30500	0.34901	1284.50000
13	0	11.45500	5.22000	1.16000	0.44663	1596.66667
13	1	11.31000	5.22000	1.22981	0.29931	1130.16667
13	2	11.16500	5.21972	1.31037	0.10749	822.66667
13	3	11.02000	5.21434	1.40167	0.18131	1035.50000
13	4	10.87500	5.17780	1.49833	0.34764	1542.33333
13	5	10.73000	5.07500	1.59500	0.45664	2114.16667
14	0	11.74500	7.39500	1.16000	0.37341	1447.00000
14	1	11.74500	7.54000	1.16000	0.47448	1836.50000
14	2	11.74500	7.68500	1.16000	0.48514	1785.16667
14	3	11.74500	7.83000	1.16000	0.32916	1295.16667
15	0	12.47000	9.86000	1.16000	0.31240	1164.00000
15	1	12.42809	10.00500	1.16000	0.35937	1281.83333
15	2	12.32500	10.15000	1.16000	0.39117	1783.33333
16	0	18.56000	3.19000	1.30500	0.30974	1206.50000
16	1	18.70500	3.19000	1.30500	0.45003	1568.50000
16	2	18.85000	3.19000	1.30500	0.28828	918.83333
17	0	11.31000	3.91500	1.30500	0.16314	657.16667
17	1	11.31000	4.06000	1.30500	0.29916	852.66667
17	2	11.31000	4.20500	1.30500	0.24396	779.33333
18	0	11.02000	11.60000	1.30500	0.29835	1387.83333
18	1	10.88066	11.74500	1.30500	0.31320	1805.66667
18	2	10.77220	11.89000	1.30500	0.32657	1679.66667
18	3	10.73000	12.03500	1.30500	0.23225	1002.66667
19	0	11.02000	11.60000	1.30500	0.29835	1387.83333
19	1	10.88604	11.45500	1.44463	0.31700	1945.50000
19	2	10.80930	11.31000	1.56815	0.26472	1546.16667
19	3	10.84385	11.16500	1.66481	0.21293	1515.66667
19	4	10.86990	11.02000	1.73463	0.32060	1633.33333
19	5	10.87443	10.87500	1.78833	0.34892	1908.50000
19	6	10.86934	10.73028	1.83667	0.38976	1932.66667
19	7	10.83280	10.59038	1.89037	0.37745	2020.83333
19	8	10.73000	10.47682	1.96019	0.41547	2301.83333
19	9	10.62691	10.40347	2.05685	0.39925	2123.16667
19	10	10.58500	10.29500	2.17500	0.31644	1760.16667
20	0	12.61500	12.18000	1.30500	0.29252	899.00000
20	1	12.71809	12.03500	1.23519	0.38642	1151.50000
20	2	12.75972	11.89000	1.19222	0.49829	1576.16667
20	3	12.79653	11.74500	1.19222	0.47831	1811.50000
20	4	12.86790	11.60028	1.24056	0.48975	1645.16667
20	5	12.89424	11.46066	1.33185	0.33125	1336.66667
20	6	12.86762	11.35257	1.45895	0.11494	788.00000
20	7	12.79115	11.31755	1.61290	0.17397	868.33333
20	8	12.72318	11.32435	1.79012	0.27943	1064.33333
20	9	12.61500	11.35833	1.98167	0.43207	1747.66667
21	0	8.99000	11.02000	1.59500	0.35391	1883.16667
21	1	9.13500	10.87500	1.74000	0.31112	2066.83333
21	2	9.28000	10.73000	1.88500	0.19240	1245.16667
22	0	14.88667	15.70833	1.69167	0.21805	1200.50000
22	1	14.67880	15.63187	1.66660	0.19934	760.33333
22	2	14.54654	15.51122	1.67198	0.22192	985.83333
22	3	14.51123	15.37009	1.71673	0.08949	1066.50000
22	4	14.53710	15.23038	1.79907	0.17398	862.83333
22	5	14.60818	15.11682	1.90648	0.11750	950.16667
22	6	14.63962	15.04318	2.02463	0.28991	1319.00000
22	7	14.64481	14.92943	2.11772	0.29664	2285.50000
22	8	14.64689	14.78594	2.14099	0.23026	2075.16667
22	9	14.65907	14.61687	2.07117	0.15029	1166.00000
22	10	14.69333	14.40333	1.93333	0.41276	1768.66667
23	0	10.44000	15.95000	1.59500	0.34606	1775.00000
23	1	10.42603	16.12294	1.61827	0.40676	2255.83333
23	2	10.39167	16.33667	1.64333	0.25745	1775.33333
24	0	10.39167	16.33667	1.64333	0.25745	1775.33333
24	1	10.17813	16.41285	1.55562	0.25373	1550.83333
24	2	10.00878	16.52811	1.51265	0.27603	1760.16667
24	3	9.86019	16.63299	1.53235	0.31959	1432.83333
24	4	9.71500	16.67500	1.59500	0.34672	1414.83333
25	0	11.31000	17.40000	1.59500	0.47709	1981.16667
25	1	11.17066	17.54500	1.61648	0.43992	2470.00000
25	2	11.06276	17.69000	1.65407	0.44578	3268.50000
25	3	11.03133	17.83500	1.71315	0.35664	2769.83333
25	4	11.06248	17.98000	1.79370	0.32230	2280.50000
25	5	11.16528	18.12500	1.87963	0.33474	2394.16667
25	6	11.27318	18.27000	1.96019	0.37023	3000.83333
25	7	11.34144	18.41500	2.03000	0.35796	2941.83333
25	8	11.42328	18.56000	2.09981	0.37380	2099.66667
25	9	11.48615	18.70500	2.18037	0.36465	2009.00000
25	10	11.55724	18.85000	2.27167	0.46468	1907.16667
25	11	11.55214	18.99500	2.37370	0.34638	1647.33333
25	12	11.44905	19.14000	2.48648	0.30740	1567.50000
25	13	11.30972	19.28472	2.61000	0.30582	1275.00000
25	14	11.16500	19.42462	2.73352	0.40942	2049.16667
25	15	11.02000	19.53790	2.84630	0.44121	1484.66667
25	16	10.87528	19.60587	2.95370	0.29134	1162.50000
25	17	10.73538	19.67714	3.06827	0.31498	1136.33333
25	18	10.62182	19.67025	3.20432	0.29033	1206.16667
25	19	10.54847	19.55499	3.36006	0.24912	1144.16667
25	20	10.44000	19.38167	3.52833	0.31296	1356.66667
26	0	9.93250	11.74500	1.95750	0.19004	1165.16667
26	1	9.64406	11.89000	1.73463	0.13220	768.83333
26	2	9.50770	12.03500	1.57620	0.20301	756.33333
26	3	9.50812	12.18000	1.51176	0.19379	776.00000
26	4	9.49892	12.32500	1.53056	0.18229	610.50000
26	5	9.57510	12.47000	1.60037	0.02395	670.00000
26	6	9.67337	12.61500	1.69167	0.14746	598.83333
26	7	9.71472	12.76000	1.79370	0.24469	794.83333
26	8	9.75153	12.90500	1.90648	0.24330	920.50000
26	9	9.82347	13.05000	2.03537	0.15674	581.83333
26	10	9.86000	13.19500	2.17500	0.24164	729.16667
27	0	15.46667	15.32167	1.74000	0.28603	1478.83333
27	1	15.56692	15.10813	1.66481	0.35778	1986.66667
27	2	15.53860	14.93878	1.60037	0.38805	1950.33333
27	3	15.47752	14.79047	1.55204	0.33577	1505.50000
27	4	15.36462	14.65038	1.53056	0.12307	729.50000
27	5	15.22453	14.53719	1.55383	0.14531	761.16667
27	6	15.07622	14.47074	1.63617	0.26483	1298.16667
27	7	14.90687	14.40588	1.77043	0.28693	1713.50000
27	8	14.69333	14.40333	1.93333	0.41276	1768.66667
28	0	15.46667	15.32167	1.74000	0.28603	1478.83333
28	1	15.25124	15.46629	1.73105	0.37393	1570.83333
28	2	15.06971	15.56371	1.71494	0.27033	1497.83333
28	3	14.88667	15.70833	1.69167	0.21805	1200.50000
29	0	15.46667	15.32167	1.74000	0.28603	1478.83333
29	1	15.64594	15.45845	1.71315	0.25723	1669.66667
29	2	15.80311	15.50235	1.66481	0.27223	1427.66667
29	3	15.94991	15.48347	1.59500	0.25562	1427.66667
29	4	16.09472	15.44930	1.53056	0.17738	1231.50000
29	5	16.23434	15.52604	1.49833	0.18124	1424.16667
29	6	16.34252	15.66057	1.50907	0.19673	1503.83333
29	7	16.37905	15.80500	1.54130	0.33132	1616.00000
29	8	16.37905	15.94972	1.57889	0.43130	1878.50000
29	9	16.34252	16.08934	1.61648	0.38369	1705.33333
29	10	16.23434	16.19752	1.67556	0.29355	987.66667
29	11	16.09500	16.23405	1.76685	0.22360	1081.16667
29	12	15.95566	16.23462	1.89037	0.28107	1392.50000
29	13	15.84720	16.20885	2.03000	0.44544	2158.66667
