line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	154.00000	107.00000	3.00000	0.12281	559.16667
0	1	153.00000	106.96094	3.18519	0.35782	573.16667
0	2	152.00000	106.70898	3.51852	1.39569	643.83333
0	3	151.00000	106.00000	4.00000	1.18958	641.33333
1	0	134.00000	34.00000	4.00000	2.18757	956.66667
1	1	133.00000	33.29102	4.00000	1.31800	623.16667
1	2	132.00000	33.03711	4.00000	1.77278	582.33333
1	3	131.00195	32.96289	4.00000	2.05293	673.33333
1	4	130.03711	32.70703	4.00000	1.75961	755.00000
1	5	129.25391	31.96094	4.03704	2.15953	821.33333
1	6	128.74805	30.99805	4.14815	1.82771	631.16667
1	7	128.00195	30.00000	4.37037	1.75333	602.33333
1	8	127.29102	29.00000	4.62963	1.69571	842.66667
1	9	127.03906	28.00000	4.85185	1.97458	954.83333
1	10	127.00000	27.00000	5.00000	1.96811	1016.33333
2	0	97.00000	66.00000	4.00000	2.13682	1211.50000
2	1	97.00000	67.00000	4.00000	3.67553	1888.16667
2	2	97.00000	68.00000	4.00000	3.02676	1651.00000
2	3	97.00000	69.00000	4.00000	1.90542	840.00000
3	0	86.00000	78.00000	4.00000	2.27771	1003.33333
3	1	86.00000	77.00000	5.00000	2.01111	1171.83333
3	2	86.00000	76.00000	6.00000	1.99677	1240.16667
3	3	86.00000	75.00000	7.00000	2.44515	1389.16667
4	0	99.00000	79.00000	4.00000	1.43395	642.83333
4	1	98.00000	80.00000	4.00000	2.02666	722.00000
4	2	97.00000	80.99805	4.00000	2.29513	776.83333
4	3	96.00000	81.96094	4.03704	2.30253	933.66667
4	4	95.00000	82.70898	4.14815	1.53471	544.16667
4	5	94.00195	83.00000	4.37037	1.46249	485.00000
4	6	93.03711	83.29102	4.62963	1.45304	513.16667
4	7	92.25391	84.03906	4.88889	2.15656	882.33333
4	8	91.74609	85.00195	5.14815	2.54975	1103.83333
4	9	90.96289	86.00000	5.51852	2.49621	1363.16667
4	10	90.00000	87.00000	6.00000	3.07975	1576.33333
5	0	186.00000	94.00000	4.00000	1.96995	757.33333
5	1	187.00000	93.28906	4.00000	1.81003	737.66667
5	2	188.00000	93.00195	4.00000	1.78925	712.00000
5	3	189.00000	92.74805	4.03704	2.17200	850.16667
5	4	190.00000	92.25391	4.14815	2.53887	1139.00000
5	5	191.00000	92.03516	4.37037	2.63034	1150.00000
5	6	192.00000	91.96289	4.62963	2.25489	1168.50000
5	7	193.00000	91.70898	4.85185	3.03500	1497.66667
5	8	194.00000	91.00000	5.00000	3.40781	1654.83333
6	0	144.00000	108.00000	4.00000	1.51684	549.50000
6	1	145.00000	109.00000	4.33333	1.84867	669.50000
6	2	146.00000	110.00000	4.66667	2.36758	790.16667
6	3	147.00000	111.00000	5.00000	2.00648	767.33333
7	0	128.00000	109.00000	4.00000	1.93207	762.00000
7	1	127.28906	110.00000	4.00000	2.30016	793.66667
7	2	127.00000	111.00000	4.00000	1.46852	687.66667
8	0	117.00000	28.00000	5.00000	2.87946	1824.66667
8	1	117.03906	27.00000	5.18519	3.73750	2146.66667
8	2	117.29297	26.00000	5.55556	3.13132	1600.83333
8	3	118.03906	25.00000	6.18519	2.51936	1499.33333
8	4	119.00000	24.00000	7.00000	0.28929	528.33333
9	0	115.00000	34.00000	5.00000	2.61925	1249.83333
9	1	114.00000	33.33008	5.77778	3.14844	1785.33333
9	2	113.00000	33.33203	6.29630	3.16505	1686.33333
9	3	112.00000	34.04102	6.44444	2.64374	1426.83333
9	4	111.00195	35.00195	6.29630	2.46472	1447.00000
9	5	110.03711	36.00000	6.00000	2.61184	1927.83333
9	6	109.25586	37.00000	5.66667	2.41063	2038.50000
9	7	108.78516	38.00000	5.37037	2.29814	1836.00000
9	8	108.25391	39.00000	5.14815	2.15481	1860.00000
9	9	108.00000	40.00000	5.00000	2.00542	1337.33333
9	10	107.74609	41.00000	4.85185	1.27161	935.66667
9	11	107.21680	42.00000	4.66667	1.80788	921.66667
9	12	106.78320	43.00000	4.48148	1.56530	776.50000
9	13	106.25586	44.00000	4.37037	1.93695	1112.00000
9	14	106.03516	45.00000	4.29630	2.48972	1349.33333
9	15	105.96484	46.00000	4.22222	2.47821	1486.50000
9	16	105.74414	47.00000	4.11111	2.53435	1385.83333
9	17	105.21484	48.00000	4.03704	2.38351	1431.33333
9	18	104.74414	49.00000	4.00000	2.53482	1153.33333
9	19	103.96289	49.99805	4.00000	2.42729	1052.83333
9	20	102.99805	50.96289	4.00000	2.30420	950.83333
9	21	102.00000	51.74609	4.00000	2.28399	769.33333
9	22	101.00000	52.25195	4.03704	2.67779	943.16667
9	23	100.00000	53.00000	4.14815	2.03875	868.00000
9	24	99.00000	53.74805	4.37037	1.53114	426.00000
9	25	98.00195	54.25391	4.62963	1.77728	465.16667
9	26	97.03711	55.03711	4.85185	2.32884	821.33333
9	27	96.25391	56.00195	4.96296	2.74512	1078.16667
9	28	95.74805	57.00000	5.00000	2.70278	1171.00000
9	29	95.00000	58.00000	5.00000	2.62459	1350.66667
9	30	94.25195	59.00000	5.00000	2.75620	1626.66667
9	31	93.74609	60.00000	5.00000	2.52876	1367.83333
9	32	92.96289	61.00000	5.03704	2.49282	1446.33333
9	33	91.99805	62.00000	5.14815	2.43883	1341.83333
9	34	91.00195	63.00000	5.37037	2.41737	1332.83333
9	35	90.03906	64.00000	5.62963	2.64624	1137.16667
9	36	89.29297	65.00000	5.85185	2.60123	1203.16667
9	37	89.03906	66.00000	5.96296	2.44224	1187.16667
9	38	89.00391	67.00000	6.00000	2.44747	1129.33333
9	39	89.03516	68.00000	6.00000	2.43416	1106.33333
9	40	89.21484	68.99805	6.03704	2.58445	1117.16667
9	41	89.45312	69.96289	6.18519	3.13050	1172.16667
9	42	88.92383	70.74609	6.51852	2.25695	845.00000
9	43	87.99805	71.25391	7.00000	1.23184	579.66667
9	44	87.03906	72.03711	7.44444	1.45612	736.83333
9	45	86.29297	73.00195	7.62963	2.65592	996.16667
9	46	86.03906	74.00000	7.44444	2.94235	1252.50000
9	47	86.00000	75.00000	7.00000	2.44515	1389.16667
10	0	84.00000	87.00000	5.00000	2.86454	1739.83333
10	1	83.58008	86.03711	6.00000	2.48409	1420.16667
10	2	84.03906	85.25391	7.00000	1.67895	1067.50000
10	3	84.71289	84.74805	8.00000	0.68122	891.83333
10	4	85.00000	84.00000	9.00000	1.13674	991.00000
11	0	133.00000	95.00000	5.00000	3.06023	1200.33333
11	1	133.00000	96.00000	5.00000	2.96062	1547.16667
11	2	133.00000	97.00000	5.00000	2.06129	1181.83333
12	0	138.00000	97.00000	5.00000	1.27683	592.00000
12	1	138.66992	98.00000	4.51852	1.86819	640.16667
12	2	138.66992	99.00000	4.22222	1.90920	748.83333
12	3	137.99805	100.00000	4.22222	0.84540	573.00000
12	4	137.28906	101.00000	4.51852	1.10726	420.33333
12	5	137.00000	102.00000	5.00000	1.00000	543.66667
13	0	83.00000	104.00000	5.00000	0.20882	445.33333
13	1	82.70898	104.99805	5.51852	1.16931	582.83333
13	2	81.96289	105.95898	6.18519	1.93218	1208.50000
13	3	81.03711	106.66797	7.03704	2.61671	1646.33333
13	4	80.29297	106.66797	8.00000	3.15769	1733.66667
