line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	12.32500	0.72500	0.31679	607.66667
0	1	20.30028	12.47000	0.72500	0.36815	854.33333
0	2	20.30566	12.61500	0.72500	0.36573	889.50000
0	3	20.34248	12.75943	0.73037	0.40435	811.16667
0	4	20.45066	12.89367	0.75185	0.43134	710.00000
0	5	20.59028	12.96561	0.80019	0.46200	726.66667
0	6	20.73500	12.90500	0.87000	0.35174	652.50000
1	0	18.12500	13.77500	0.72500	0.09794	427.33333
1	1	18.16182	13.63000	0.72500	0.30014	807.00000
1	2	18.23885	13.48500	0.73037	0.40024	1232.16667
1	3	18.30710	13.34000	0.75185	0.50732	1670.00000
1	4	18.42038	13.19500	0.80556	0.41653	1056.66667
1	5	18.56028	13.05000	0.89685	0.36508	729.83333
1	6	18.70500	12.90500	1.01500	0.05963	290.00000
2	0	18.70500	4.49500	0.87000	0.27926	806.50000
2	1	18.85000	4.64000	0.87000	0.37062	799.66667
2	2	18.99500	4.78500	0.87000	0.54042	1292.50000
2	3	19.14000	4.93000	0.87000	0.36680	1135.66667
3	0	22.76500	5.65500	0.87000	0.57246	2502.00000
3	1	22.80153	5.51000	0.91833	0.53850	2575.16667
3	2	22.87347	5.36500	0.96667	0.48644	2354.16667
3	3	22.91000	5.22000	1.01500	0.46914	2540.33333
4	0	23.92500	12.76000	0.87000	0.39364	744.00000
4	1	23.96182	12.61528	0.89685	0.41445	926.50000
4	2	24.03885	12.47566	0.95056	0.45249	696.33333
4	3	24.10682	12.36720	1.04185	0.45308	613.50000
4	4	24.21500	12.32500	1.16000	0.31584	418.33333
5	0	18.70500	14.64500	0.87000	0.10744	318.66667
5	1	18.69934	14.78972	0.82167	0.22530	442.66667
5	2	18.66252	14.92962	0.78407	0.32215	393.33333
5	3	18.55434	15.04290	0.76796	0.33961	364.33333
5	4	18.41472	15.11144	0.78407	0.27000	320.16667
5	5	18.27000	15.19328	0.82167	0.25869	236.50000
5	6	18.12500	15.25644	0.86463	0.31539	309.33333
5	7	17.98000	15.33290	0.89685	0.41948	553.50000
5	8	17.83500	15.36434	0.90759	0.48371	691.16667
5	9	17.69000	15.36434	0.90222	0.46137	777.16667
5	10	17.54500	15.33290	0.88611	0.36874	633.33333
5	11	17.40000	15.25615	0.87537	0.28047	380.33333
5	12	17.25500	15.18847	0.87537	0.29186	342.00000
5	13	17.11000	15.08595	0.89148	0.31958	534.66667
5	14	16.96491	15.01949	0.93265	0.32566	637.16667
5	15	16.81811	15.08755	1.00605	0.18091	421.16667
5	16	16.66093	15.19743	1.11883	0.24490	762.83333
5	17	16.48167	15.27333	1.25667	0.43301	1274.66667
6	0	16.53000	2.17500	1.01500	0.40790	1136.66667
6	1	16.67500	2.04104	1.16000	0.44243	1423.66667
6	2	16.82000	1.96458	1.30500	0.41381	1031.33333
6	3	16.96500	2.00451	1.45000	0.35917	709.83333
6	4	17.10972	2.06738	1.58963	0.32969	682.50000
6	5	17.24934	2.18038	1.71315	0.32589	834.00000
6	6	17.35752	2.32028	1.80444	0.45168	1097.50000
6	7	17.39434	2.46500	1.85815	0.51667	1255.16667
6	8	17.40000	2.61000	1.88500	0.31588	779.83333
7	0	19.43000	3.19000	1.01500	0.37852	843.16667
7	1	19.53309	3.04500	1.09019	0.37311	726.66667
7	2	19.57500	2.90000	1.16000	0.29926	671.16667
8	0	17.25500	3.91500	1.01500	0.41381	1380.83333
8	1	17.11000	4.05462	1.01500	0.41333	1554.50000
8	2	16.96500	4.16818	1.01500	0.38725	1386.66667
8	3	16.82000	4.24182	1.01500	0.38049	1382.50000
8	4	16.67500	4.35538	1.01500	0.37364	1452.33333
8	5	16.53000	4.49528	1.01500	0.38545	2123.83333
8	6	16.38500	4.64000	1.01500	0.41574	2099.33333
8	7	16.24028	4.78500	1.01500	0.38037	1652.83333
8	8	16.10038	4.93000	1.01500	0.35787	1404.00000
8	9	15.98682	5.07500	1.02037	0.38683	1604.33333
8	10	15.91318	5.22000	1.03648	0.38882	1682.16667
8	11	15.79962	5.36500	1.06870	0.40595	2295.50000
8	12	15.65972	5.51000	1.10630	0.39658	1456.00000
8	13	15.51500	5.65500	1.13852	0.29246	1025.66667
8	14	15.37000	5.80000	1.15463	0.30124	829.33333
8	15	15.22500	5.94500	1.16000	0.34941	1074.50000
8	16	15.08000	6.09000	1.15463	0.36426	1094.33333
8	17	14.93500	6.23500	1.13852	0.38053	1100.33333
8	18	14.79028	6.38000	1.10630	0.39135	1025.50000
8	19	14.65038	6.52500	1.06870	0.36901	1082.00000
8	20	14.53682	6.67000	1.03648	0.36407	1012.33333
8	21	14.46318	6.81500	1.01500	0.35208	930.50000
8	22	14.34990	6.96000	0.99889	0.38861	1205.00000
8	23	14.21538	7.10500	0.98278	0.39579	1201.50000
8	24	14.10720	7.25000	0.98278	0.42063	1291.00000
8	25	14.06528	7.39500	1.00426	0.41026	1406.16667
8	26	14.02847	7.54000	1.05259	0.37121	1283.50000
8	27	13.95682	7.68500	1.10093	0.41853	1332.50000
8	28	13.92510	7.83000	1.13852	0.37951	1280.50000
8	29	13.91490	7.97500	1.14926	0.30136	1077.50000
8	30	13.88290	8.12000	1.14389	0.29096	790.83333
8	31	13.80644	8.26500	1.12778	0.24916	981.50000
8	32	13.74328	8.41000	1.12241	0.35972	848.33333
8	33	13.66172	8.55500	1.13315	0.39323	1201.50000
8	34	13.59856	8.70000	1.16000	0.41231	1180.33333
8	35	13.52182	8.84500	1.19222	0.35099	903.00000
8	36	13.48500	8.99000	1.21907	0.36705	939.33333
8	37	13.44875	9.13500	1.24056	0.37887	942.66667
8	38	13.38248	9.28000	1.24593	0.46924	999.50000
8	39	13.38786	9.42500	1.22981	0.41091	1043.33333
8	40	13.49066	9.57000	1.19222	0.34985	985.16667
8	41	13.62434	9.71500	1.14926	0.32786	860.83333
8	42	13.72686	9.86000	1.12778	0.35919	1014.66667
8	43	13.72714	10.00500	1.13315	0.42143	1013.83333
8	44	13.63000	10.15000	1.16000	0.37385	1134.33333
9	0	11.60000	4.78500	1.01500	0.33218	853.83333
9	1	11.55780	4.92972	1.02037	0.43037	1171.66667
9	2	11.44934	5.06962	1.04185	0.45345	1421.66667
9	3	11.30972	5.18318	1.09556	0.38292	806.33333
9	4	11.16528	5.25682	1.18148	0.26056	790.33333
9	5	11.02566	5.37038	1.28352	0.29400	786.83333
9	6	10.91720	5.51028	1.37481	0.34753	1353.33333
9	7	10.87500	5.65500	1.45000	0.29091	1364.33333
10	0	18.56000	3.33500	1.16000	0.35572	885.00000
10	1	18.65714	3.19000	1.25667	0.39032	1169.16667
10	2	18.65714	3.04500	1.35333	0.40272	1100.00000
10	3	18.56000	2.90000	1.45000	0.30089	608.83333
11	0	11.60000	6.67000	1.16000	0.06340	533.33333
11	1	11.60000	6.81500	1.16000	0.29685	1136.50000
11	2	11.60000	6.96000	1.16000	0.43555	1752.33333
11	3	11.60000	7.10500	1.16000	0.40160	2101.50000
12	0	12.90500	11.60000	1.16000	0.42596	1643.00000
12	1	12.90500	11.74500	1.20833	0.55701	2123.16667
12	2	12.90500	11.89000	1.25667	0.58445	2166.50000
12	3	12.90500	12.03500	1.30500	0.35315	1555.66667
13	0	11.74500	12.03500	1.16000	0.12986	516.66667
13	1	11.78691	12.18000	1.23519	0.22740	680.16667
13	2	11.89000	12.32443	1.33185	0.19170	552.33333
13	3	11.99252	12.45924	1.45537	0.21518	561.33333
13	4	12.02396	12.54137	1.58963	0.28176	750.50000
13	5	11.99762	12.54363	1.71852	0.29847	989.33333
13	6	11.92144	12.62548	1.83130	0.40133	1527.66667
13	7	11.85828	12.75490	1.93870	0.44084	1569.33333
13	8	11.77672	12.86252	2.05148	0.38045	1638.66667
13	9	11.71328	12.89905	2.18037	0.37432	1504.83333
13	10	11.63144	12.89905	2.32000	0.38052	1389.50000
13	11	11.56318	12.86280	2.46500	0.35377	1447.16667
13	12	11.45500	12.76000	2.61000	0.32592	917.66667
14	0	20.59000	15.80500	1.16000	0.36613	711.50000
14	1	20.73500	15.80500	1.16000	0.34877	566.00000
14	2	20.88000	15.80500	1.16000	0.36154	517.00000
14	3	21.02500	15.80500	1.16000	0.40246	593.50000
15	0	10.73000	4.49500	1.30500	0.42865	746.83333
15	1	10.73000	4.35000	1.37481	0.54374	838.66667
15	2	10.73000	4.20500	1.42315	0.49491	632.16667
15	3	10.73000	4.06000	1.45000	0.29280	412.83333
16	0	12.61500	9.71500	1.30500	0.29571	1098.50000
16	1	12.57847	9.86000	1.30500	0.35842	1331.66667
16	2	12.50653	10.00500	1.30500	0.36282	1550.83333
16	3	12.47000	10.15000	1.30500	0.36239	1169.16667
17	0	11.23750	11.09250	1.37750	0.27737	1194.50000
17	1	11.44311	11.04676	1.41375	0.19579	1111.50000
17	2	11.66574	11.06503	1.40167	0.17070	1072.00000
17	3	11.98063	11.16500	1.34125	0.25883	898.50000
18	0	16.48167	15.27333	1.25667	0.43301	1274.66667
18	1	16.26955	15.34895	1.36855	0.20580	970.50000
18	2	16.10933	15.41897	1.50549	0.23980	1452.00000
18	3	15.98625	15.55125	1.66750	0.42994	1686.00000
19	0	16.48167	15.27333	1.25667	0.43301	1274.66667
19	1	16.61307	15.48687	1.40346	0.29972	967.50000
19	2	16.62497	15.65622	1.53235	0.18625	732.50000
19	3	16.52396	15.80481	1.64154	0.26297	1254.00000
19	4	16.38500	15.95000	1.74000	0.32284	1776.83333
20	0	12.18000	10.58500	1.45000	0.23394	737.00000
20	1	12.12237	10.81383	1.39764	0.38115	876.33333
20	2	11.98063	11.16500	1.34125	0.25883	898.50000
21	0	11.23750	11.09250	1.37750	0.27737	1194.50000
21	1	11.08287	11.28904	1.41509	0.32286	2025.83333
21	2	11.02000	11.45500	1.45000	0.35463	1757.50000
22	0	9.81167	12.37333	1.49833	0.30232	437.00000
22	1	9.63523	12.19407	1.50191	0.22332	907.33333
22	2	9.54829	12.03689	1.53414	0.15520	861.50000
22	3	9.50449	11.89009	1.60216	0.27460	1039.16667
22	4	9.57538	11.74500	1.69167	0.17901	986.16667
22	5	9.67309	11.60000	1.78833	0.28660	1154.83333
22	6	9.70934	11.45500	1.87963	0.44313	1692.50000
22	7	9.71472	11.31000	1.95481	0.47634	1864.00000
22	8	9.71472	11.16500	2.00315	0.42823	2068.00000
22	9	9.70934	11.02000	2.02463	0.38025	1879.83333
22	10	9.67280	10.87500	2.03000	0.41333	1845.16667
22	11	9.57000	10.73000	2.03000	0.29823	1884.16667
23	0	9.81167	12.37333	1.49833	0.30232	437.00000
23	1	9.84084	12.58687	1.61469	0.11024	351.33333
23	2	9.82668	12.75622	1.72747	0.25108	482.00000
23	3	9.78882	12.90481	1.83309	0.36283	803.00000
23	4	9.83423	13.04972	1.93870	0.37718	1031.00000
23	5	9.89738	13.18962	2.04611	0.34626	1041.33333
23	6	10.01010	13.30318	2.15889	0.36780	1080.33333
23	7	10.14490	13.37653	2.26630	0.45348	1399.66667
23	8	10.25818	13.48472	2.37370	0.44966	1244.33333
23	9	10.33153	13.58780	2.48648	0.35091	922.83333
23	10	10.43972	13.62434	2.61537	0.29645	821.83333
23	11	10.54309	13.62972	2.75500	0.29415	665.00000
23	12	10.58500	13.63000	2.90000	0.27126	848.66667
24	0	28.13000	13.77500	1.45000	0.33551	1507.33333
24	1	28.27500	13.91972	1.47685	0.31904	1909.16667
24	2	28.42000	14.05905	1.52519	0.30890	1580.00000
24	3	28.56500	14.16186	1.58963	0.39688	1990.66667
24	4	28.71000	14.16186	1.64333	0.37973	1821.66667
24	5	28.85500	14.05905	1.65944	0.27130	1058.16667
24	6	29.00000	13.91972	1.63796	0.21949	1338.83333
24	7	29.14500	13.77500	1.59500	0.29604	1255.00000
25	0	19.72000	17.25500	1.45000	0.34638	497.83333
25	1	19.76191	17.40000	1.45000	0.43593	653.33333
25	2	19.86500	17.54500	1.45000	0.33187	553.33333
26	0	9.28000	10.15000	1.59500	0.31867	1290.00000
26	1	9.28028	10.29500	1.64870	0.44520	1904.00000
26	2	9.28566	10.43972	1.71315	0.32859	1617.50000
26	3	9.32248	10.57934	1.79907	0.19421	1472.66667
26	4	9.43066	10.68780	1.90648	0.09022	1300.50000
26	5	9.57000	10.73000	2.03000	0.29823	1884.16667
27	0	9.81167	12.37333	1.49833	0.30232	437.00000
27	1	9.98527	12.19407	1.68988	0.10541	639.00000
27	2	10.10591	12.03689	1.86710	0.26241	909.83333
27	3	10.15000	11.89000	2.03000	0.36085	1350.00000
28	0	15.98625	15.55125	1.66750	0.42994	1686.00000
28	1	16.20856	15.77356	1.69972	0.18223	1255.33333
28	2	16.38500	15.95000	1.74000	0.32284	1776.83333
29	0	16.38500	16.67500	1.59500	0.01101	436.83333
29	1	16.38500	16.53000	1.59500	0.19973	627.16667
29	2	16.38500	16.38500	1.60037	0.27956	978.83333
29	3	16.38500	16.24000	1.62185	0.35056	1457.33333
29	4	16.38500	16.09500	1.67019	0.42489	1679.16667
29	5	16.38500	15.95000	1.74000	0.32284	1776.83333
30	0	15.98625	15.55125	1.66750	0.42994	1686.00000
30	1	15.85746	15.77335	1.84741	0.22269	1646.33333
30	2	15.80670	15.94575	2.01657	0.43670	2072.00000
30	3	15.76825	16.09479	2.17231	0.45550	2151.33333
30	4	15.69115	16.24000	2.32000	0.40520	1753.50000
30	5	15.62318	16.38500	2.46500	0.30475	1548.66667
30	6	15.51500	16.53000	2.61000	0.34965	1542.66667
31	0	23.63500	16.67500	1.74000	0.37073	597.66667
31	1	23.78000	16.57220	1.80981	0.42575	694.33333
31	2	23.92500	16.53566	1.85815	0.29959	501.00000
31	3	24.07000	16.53028	1.87963	0.05022	498.83333
31	4	24.21500	16.53000	1.88500	0.29089	652.00000
31	5	24.36000	16.53000	1.89037	0.35419	870.50000
31	6	24.50500	16.53028	1.90648	0.43103	959.16667
31	7	24.65000	16.53538	1.94407	0.41738	866.33333
31	8	24.79500	16.56682	1.99778	0.34439	739.33333
31	9	24.94000	16.63818	2.06222	0.36684	918.66667
31	10	25.08500	16.66962	2.11593	0.39602	1232.50000
31	11	25.23000	16.67472	2.15889	0.38844	1477.83333
31	12	25.37500	16.67500	2.19111	0.40017	1375.83333
31	13	25.52000	16.67472	2.22870	0.39628	1195.50000
31	14	25.66500	16.66962	2.26630	0.42783	1385.16667
31	15	25.81000	16.63818	2.29315	0.45001	1488.66667
31	16	25.95500	16.56653	2.29315	0.43397	1375.83333
31	17	26.10000	16.52972	2.26630	0.35308	1321.50000
31	18	26.24500	16.48780	2.22870	0.35283	1042.00000
31	19	26.39000	16.37934	2.19648	0.35802	1550.50000
31	20	26.53500	16.23972	2.18037	0.38769	1849.33333
31	21	26.68000	16.09500	2.17500	0.21575	1529.33333
32	0	9.28000	15.37000	1.88500	0.34175	1722.66667
32	1	9.32191	15.32809	2.03000	0.37104	1927.83333
32	2	9.42500	15.22500	2.17500	0.38174	1444.16667
33	0	12.47000	9.13500	2.03000	0.36149	1005.16667
33	1	12.46972	9.28000	2.09981	0.41544	1351.16667
33	2	12.46462	9.42500	2.18037	0.31562	1228.33333
33	3	12.43276	9.57000	2.27435	0.32325	1036.83333
33	4	12.35332	9.71500	2.38713	0.35592	1644.16667
33	5	12.26709	9.86000	2.52407	0.26626	1876.50000
33	6	12.10750	10.00500	2.68250	0.27958	1691.66667
34	0	10.15000	11.89000	2.03000	0.36085	1350.00000
34	1	10.00500	12.03500	2.16963	0.22865	974.50000
34	2	9.86000	12.18000	2.29852	0.30473	920.66667
34	3	9.71528	12.32500	2.40593	0.17827	603.33333
34	4	9.57566	12.47000	2.49185	0.23969	676.33333
34	5	9.46748	12.61500	2.55093	0.43693	1866.50000
34	6	9.43066	12.76000	2.58852	0.48574	1883.66667
