line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.24000	8.12000	0.43500	0.07660	246.50000
0	1	16.20318	8.26500	0.46185	0.21954	284.50000
0	2	16.12615	8.41000	0.47259	0.22718	413.16667
0	3	16.05818	8.55500	0.46722	0.21429	402.00000
0	4	15.95000	8.70000	0.45111	0.24209	389.83333
0	5	15.84153	8.84500	0.44037	0.23970	516.00000
0	6	15.76818	8.99000	0.43500	0.25401	519.83333
0	7	15.65462	9.13500	0.44037	0.23664	513.50000
0	8	15.51472	9.28000	0.45648	0.23067	570.83333
0	9	15.37028	9.42500	0.48870	0.25043	650.00000
0	10	15.23038	9.57000	0.52630	0.11549	453.33333
0	11	15.11710	9.71500	0.55852	0.18421	544.50000
0	12	15.04885	9.86000	0.56926	0.19526	601.66667
0	13	14.97210	10.00500	0.55852	0.21845	566.33333
0	14	14.94038	10.15000	0.52630	0.12558	499.33333
0	15	14.93528	10.29500	0.48333	0.23340	779.33333
0	16	14.93500	10.44000	0.43500	0.07402	439.33333
1	0	20.59000	12.18000	0.43500	0.13300	95.66667
1	1	20.73500	12.18000	0.43500	0.25782	135.33333
1	2	20.88000	12.18000	0.43500	0.24158	189.83333
2	0	28.27500	13.63000	0.43500	0.23919	613.83333
2	1	28.37214	13.48500	0.50481	0.32464	857.66667
2	2	28.37185	13.34000	0.55315	0.39959	1043.00000
2	3	28.26905	13.19500	0.57463	0.46096	1267.83333
2	4	28.12972	13.05057	0.58000	0.32612	802.83333
2	5	27.98500	12.91633	0.57463	0.29998	661.33333
2	6	27.84000	12.84496	0.55852	0.41942	803.33333
2	7	27.69500	12.91633	0.52630	0.27598	706.66667
2	8	27.55000	13.05028	0.48870	0.21718	886.66667
2	9	27.40500	13.18962	0.46185	0.20963	656.66667
2	10	27.26028	13.30318	0.46185	0.17201	488.33333
2	11	27.12038	13.37682	0.48870	0.24161	656.16667
2	12	27.00710	13.49038	0.52630	0.41756	917.50000
2	13	26.93885	13.63028	0.55852	0.42144	1005.66667
2	14	26.86182	13.77500	0.57463	0.31003	926.50000
2	15	26.82500	13.92000	0.58000	0.14912	368.33333
3	0	21.89500	14.93500	0.43500	0.22341	410.16667
3	1	21.75000	15.03809	0.43500	0.23827	484.33333
3	2	21.60500	15.07972	0.43500	0.23326	490.83333
3	3	21.46000	15.11653	0.44037	0.12006	442.66667
3	4	21.31500	15.18847	0.45648	0.20524	421.50000
3	5	21.17000	15.22528	0.48870	0.20378	527.16667
3	6	21.02500	15.26691	0.52630	0.32020	428.50000
3	7	20.88000	15.37000	0.55852	0.37243	539.33333
3	8	20.73500	15.47280	0.57463	0.31196	541.33333
3	9	20.59000	15.50934	0.58000	0.31198	467.50000
3	10	20.44500	15.51500	0.58000	0.29202	508.50000
4	0	24.94000	6.81500	0.58000	0.15101	447.83333
4	1	24.89780	6.95972	0.53167	0.30657	855.83333
4	2	24.78934	7.09934	0.49407	0.30282	1898.50000
4	3	24.64972	7.20752	0.48333	0.21967	1333.00000
4	4	24.50500	7.24434	0.51556	0.15434	640.33333
4	5	24.36000	7.25000	0.58000	0.15295	855.16667
5	0	13.63000	9.86000	0.58000	0.32108	619.83333
5	1	13.62972	10.00500	0.58000	0.42573	982.50000
5	2	13.62434	10.15000	0.58000	0.30733	980.66667
5	3	13.58780	10.29500	0.58000	0.22698	651.16667
5	4	13.48500	10.44000	0.58000	0.16804	481.00000
6	0	12.76000	13.05000	0.58000	0.30824	742.83333
6	1	12.65153	12.91066	0.72500	0.34821	1118.50000
6	2	12.57847	12.80248	0.87000	0.32128	963.83333
6	3	12.47028	12.76595	1.01500	0.30944	816.16667
6	4	12.36720	12.76595	1.15463	0.34477	1181.33333
6	5	12.33066	12.80248	1.27815	0.41115	1305.00000
6	6	12.32528	12.91066	1.37481	0.39523	1335.33333
6	7	12.32500	13.05028	1.45000	0.38383	1297.33333
6	8	12.32500	13.19500	1.52519	0.38502	1024.66667
6	9	12.32472	13.34000	1.61648	0.31339	905.33333
6	10	12.31962	13.48500	1.71852	0.24503	589.83333
6	11	12.28790	13.63000	1.80981	0.26628	523.16667
6	12	12.21115	13.77472	1.87963	0.35139	700.33333
6	13	12.14290	13.91462	1.93333	0.31479	738.33333
6	14	12.02990	14.02818	1.97630	0.29845	708.66667
6	15	11.89510	14.10182	2.00852	0.25490	801.33333
6	16	11.78210	14.21538	2.03000	0.35546	1347.33333
6	17	11.71385	14.35528	2.05685	0.39976	1453.33333
6	18	11.63738	14.50000	2.11056	0.42622	1833.16667
6	19	11.61076	14.64500	2.19111	0.36324	1736.33333
6	20	11.63682	14.79000	2.27704	0.36313	1501.00000
6	21	11.70252	14.93500	2.33074	0.39927	1181.50000
6	22	11.69714	15.08000	2.34685	0.38526	1131.33333
6	23	11.59405	15.22500	2.33611	0.28597	1182.66667
6	24	11.45500	15.37000	2.32000	0.12225	957.16667
7	0	19.57500	13.48500	0.58000	0.41358	943.33333
7	1	19.53847	13.63000	0.58000	0.39857	1236.16667
7	2	19.46653	13.77500	0.58000	0.28860	1135.66667
7	3	19.43000	13.92000	0.58000	0.18475	753.33333
8	0	11.74500	13.63000	0.58000	0.35161	895.83333
8	1	11.89000	13.63000	0.58000	0.33536	719.66667
8	2	12.03500	13.63000	0.58000	0.14802	275.00000
9	0	22.47500	15.80500	0.58000	0.35867	510.66667
9	1	22.33000	15.74411	0.53704	0.37355	467.83333
9	2	22.18500	15.81095	0.51019	0.25887	376.50000
9	3	22.04000	15.91318	0.51556	0.17609	293.66667
9	4	21.89500	15.97549	0.55852	0.12285	371.50000
9	5	21.75000	16.01599	0.63370	0.34721	613.50000
9	6	21.60500	15.95000	0.72500	0.34252	552.83333
10	0	16.67500	4.20500	0.72500	0.42280	1292.00000
10	1	16.66934	4.06566	0.87000	0.36929	1363.83333
10	2	16.63280	3.95720	1.01500	0.39000	1722.33333
10	3	16.53000	3.91500	1.16000	0.43299	2287.00000
11	0	31.61000	8.26500	0.72500	0.36892	554.33333
11	1	31.75500	8.40434	0.74648	0.44430	726.33333
11	2	31.90000	8.51280	0.77870	0.40049	761.83333
11	3	32.04500	8.55500	0.81630	0.40231	620.16667
11	4	32.19000	8.59720	0.85389	0.37843	579.83333
11	5	32.33500	8.70566	0.89148	0.36797	627.16667
11	6	32.48000	8.84528	0.94519	0.32147	253.83333
11	7	32.62500	8.99000	1.01500	0.22377	109.16667
12	0	29.43500	13.19500	0.72500	0.41015	2139.66667
12	1	29.58000	13.19500	0.82167	0.37643	2164.16667
12	2	29.72500	13.19500	0.91833	0.41465	1931.50000
12	3	29.87000	13.19500	1.01500	0.41449	1864.00000
13	0	10.00500	14.21000	0.72500	0.08865	489.00000
13	1	10.00500	14.06500	0.74648	0.27013	1022.16667
13	2	10.00500	13.92000	0.77870	0.35643	1529.66667
13	3	10.00500	13.77500	0.82167	0.42265	1686.83333
13	4	10.00500	13.63000	0.87537	0.44517	1944.16667
13	5	10.00500	13.48500	0.93981	0.47260	1976.33333
13	6	10.00500	13.34000	1.01500	0.44372	1997.33333
14	0	17.69000	15.95000	0.72500	0.47806	1362.66667
14	1	17.54500	15.95000	0.72500	0.37998	1178.66667
14	2	17.40000	15.95000	0.73037	0.31196	921.33333
14	3	17.25491	15.95038	0.75543	0.22992	847.50000
14	4	17.10811	15.95755	0.82346	0.29563	1027.33333
14	5	16.95094	16.00626	0.94698	0.33162	1168.50000
14	6	16.77167	16.14333	1.11167	0.37774	1387.16667
15	0	11.02000	7.83000	0.87000	0.29524	889.50000
15	1	11.05087	7.68500	0.84315	0.43597	1231.83333
15	2	11.08599	7.54000	0.83778	0.40370	1374.66667
15	3	11.01462	7.39500	0.85926	0.37136	1351.66667
15	4	10.91691	7.25000	0.91296	0.28622	1361.83333
15	5	10.88066	7.10500	0.98278	0.38052	1388.50000
15	6	10.87528	6.96000	1.06870	0.38957	1662.33333
15	7	10.87500	6.81500	1.16000	0.32780	1062.50000
16	0	10.00500	13.34000	1.01500	0.44372	1997.33333
16	1	10.00500	13.33462	1.16000	0.38778	1829.00000
16	2	10.00472	13.30347	1.30500	0.32130	1462.83333
