line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	12.61500	0.58000	0.13936	577.83333
0	1	19.57500	12.76000	0.58000	0.32750	926.00000
0	2	19.57500	12.90500	0.58000	0.51268	1156.50000
0	3	19.57500	13.05000	0.58000	0.38887	1099.66667
0	4	19.57500	13.19500	0.58000	0.25127	756.66667
1	0	17.69000	14.06500	0.58000	0.36262	1133.16667
1	1	17.83500	14.06500	0.58000	0.40298	1083.00000
1	2	17.98000	14.06500	0.58000	0.36833	1022.66667
1	3	18.12500	14.06500	0.58000	0.32840	983.00000
2	0	17.40000	15.22500	0.58000	0.14976	491.66667
2	1	17.25500	15.12758	0.65519	0.31056	643.16667
2	2	17.11000	15.12276	0.72500	0.29454	746.00000
2	3	16.96528	15.19413	0.79481	0.27590	509.50000
2	4	16.82538	15.26210	0.87537	0.31096	707.50000
2	5	16.71182	15.37538	0.96667	0.31181	672.16667
2	6	16.63847	15.51528	1.06870	0.18347	595.83333
2	7	16.53000	15.66000	1.17611	0.10712	562.50000
2	8	16.42153	15.80472	1.28352	0.15512	988.33333
2	9	16.34784	15.94439	1.37374	0.37251	1376.33333
2	10	16.22782	16.05365	1.44463	0.37206	1703.00000
2	11	16.04408	16.09777	1.50478	0.20514	1341.83333
2	12	15.77600	16.12400	1.56600	0.24045	2176.16667
3	0	20.88000	15.95000	0.58000	0.24071	193.66667
3	1	21.02500	15.80500	0.72500	0.30910	888.00000
3	2	21.17000	15.66000	0.87000	0.32404	946.83333
3	3	21.31500	15.51500	1.01500	0.20726	330.00000
4	0	23.05500	5.80000	0.72500	0.45088	2300.83333
4	1	22.95220	5.65500	0.79481	0.50513	2468.33333
4	2	22.91566	5.51000	0.84315	0.42836	2052.00000
4	3	22.91000	5.36500	0.87000	0.33598	1533.66667
5	0	14.50000	9.13500	0.72500	0.31375	1183.16667
5	1	14.50000	8.99000	0.75185	0.42083	1667.00000
5	2	14.50000	8.84500	0.80556	0.53213	1505.83333
5	3	14.50000	8.70000	0.89685	0.36664	1224.83333
5	4	14.50000	8.55500	1.01500	0.06334	329.00000
6	0	23.20000	12.18000	0.72500	0.18472	650.33333
6	1	23.20000	12.32500	0.72500	0.34395	819.50000
6	2	23.20000	12.47000	0.72500	0.18536	779.16667
6	3	23.20000	12.61500	0.72500	0.24799	489.50000
7	0	19.14000	17.40000	0.72500	0.24450	699.50000
7	1	19.14000	17.54500	0.72500	0.31363	857.33333
7	2	19.14000	17.69000	0.72500	0.24419	632.00000
8	0	16.53000	2.17500	0.87000	0.16963	526.83333
8	1	16.52462	2.32000	0.82704	0.23579	515.50000
8	2	16.49290	2.46500	0.80019	0.15707	405.83333
8	3	16.41644	2.61000	0.80019	0.22646	560.66667
8	4	16.35357	2.75500	0.82167	0.25962	582.83333
8	5	16.27682	2.90000	0.84852	0.33442	1088.83333
8	6	16.24000	3.04500	0.87000	0.40506	1245.50000
9	0	17.69000	3.62500	0.87000	0.36145	1358.50000
9	1	17.64780	3.77000	0.91833	0.47111	1444.66667
9	2	17.53934	3.91500	0.96130	0.39446	1300.50000
9	3	17.39972	4.06000	0.99889	0.36900	1017.00000
9	4	17.25528	4.20500	1.03111	0.33949	1036.33333
9	5	17.11538	4.35000	1.06333	0.36428	1339.66667
9	6	17.00182	4.49500	1.08481	0.44532	2012.00000
9	7	16.92818	4.64000	1.08481	0.42042	2080.83333
9	8	16.81462	4.78500	1.06333	0.41665	2626.16667
9	9	16.67500	4.93000	1.03111	0.41355	2002.50000
9	10	16.53538	5.07500	1.00426	0.32820	1195.50000
9	11	16.42210	5.22000	0.97741	0.31691	985.50000
9	12	16.35385	5.36500	0.95593	0.31665	988.00000
9	13	16.27682	5.51000	0.92907	0.39082	1472.83333
9	14	16.23972	5.65500	0.90759	0.35509	1722.66667
9	15	16.19780	5.80000	0.88611	0.36149	1625.83333
9	16	16.08934	5.94500	0.87537	0.36316	1691.00000
9	17	15.94972	6.09000	0.87000	0.36980	1278.16667
9	18	15.80500	6.23472	0.87000	0.36860	1067.00000
9	19	15.66000	6.37462	0.87000	0.36149	1196.50000
9	20	15.51500	6.48790	0.87000	0.32884	835.33333
9	21	15.37000	6.55644	0.87000	0.31546	764.33333
9	22	15.22500	6.63856	0.87000	0.34535	922.00000
9	23	15.08000	6.70710	0.87000	0.31437	992.83333
9	24	14.93500	6.82010	0.87000	0.30769	752.00000
9	25	14.79000	6.95490	0.87000	0.30720	884.83333
9	26	14.64500	7.06818	0.87000	0.31152	886.83333
9	27	14.50000	7.14182	0.87537	0.36202	1134.83333
9	28	14.35500	7.25538	0.88611	0.36731	1171.66667
9	29	14.21000	7.39528	0.90222	0.36925	1120.16667
9	30	14.06500	7.54000	0.90759	0.37209	1539.00000
9	31	13.92028	7.68500	0.90222	0.36960	1467.50000
9	32	13.78038	7.83000	0.88611	0.36436	1238.50000
9	33	13.66682	7.97500	0.88074	0.36817	1205.66667
9	34	13.59347	8.12000	0.89148	0.36716	1071.66667
9	35	13.48528	8.26500	0.92907	0.35165	1108.16667
9	36	13.38191	8.41000	0.98278	0.35515	1045.66667
9	37	13.34028	8.55500	1.04185	0.37480	1271.83333
9	38	13.30347	8.70000	1.07944	0.37850	1296.50000
9	39	13.23182	8.84500	1.08481	0.46456	1486.50000
9	40	13.20038	8.99000	1.05796	0.45259	1224.66667
9	41	13.19500	9.13500	1.01500	0.29169	757.00000
10	0	18.12500	5.07500	0.87000	0.38930	1302.16667
10	1	18.27000	5.07500	0.87000	0.33384	1199.33333
10	2	18.41500	5.07500	0.87000	0.33638	1124.33333
10	3	18.56000	5.07500	0.87000	0.42670	1239.00000
11	0	11.60000	6.09000	0.87000	0.32907	1314.66667
11	1	11.59434	5.94500	0.87537	0.42853	1850.00000
11	2	11.55752	5.80000	0.89685	0.47936	2140.16667
11	3	11.44934	5.65500	0.95056	0.38093	1333.00000
11	4	11.31000	5.51000	1.03648	0.28632	1079.83333
11	5	11.17066	5.36500	1.13852	0.38635	1554.33333
11	6	11.06248	5.22000	1.22444	0.48135	1969.16667
11	7	11.02566	5.07500	1.27815	0.53093	1675.83333
11	8	11.02000	4.93000	1.30500	0.33565	1182.16667
12	0	11.60000	7.54000	1.01500	0.13107	614.83333
12	1	11.60538	7.39500	1.03648	0.30995	1317.00000
12	2	11.63682	7.25000	1.06870	0.45015	2080.16667
12	3	11.70818	7.10500	1.10630	0.45066	2225.50000
12	4	11.73962	6.96000	1.13852	0.49415	1987.16667
12	5	11.74500	6.81500	1.16000	0.32690	1371.33333
13	0	12.61500	10.44000	1.01500	0.38603	1335.83333
13	1	12.60962	10.58500	1.01500	0.39535	1571.50000
13	2	12.57818	10.73000	1.01500	0.37332	1441.00000
13	3	12.50653	10.87500	1.01500	0.41921	1562.50000
13	4	12.47000	11.02000	1.01500	0.29249	1093.50000
14	0	12.03500	12.18000	1.01500	0.25854	832.16667
14	1	12.03500	12.03500	1.04185	0.36153	1221.50000
14	2	12.03500	11.89000	1.09019	0.38297	1129.33333
14	3	12.03500	11.74500	1.16000	0.29000	1065.16667
15	0	12.18000	15.66000	1.01500	0.32960	960.83333
15	1	12.03500	15.55720	1.02037	0.19936	615.66667
15	2	11.89000	15.52038	1.04185	0.10380	547.66667
15	3	11.74500	15.50962	1.09556	0.10794	820.16667
15	4	11.60000	15.47280	1.18685	0.20941	1180.00000
15	5	11.45500	15.37000	1.30500	0.23424	949.50000
16	0	13.63000	15.66000	1.01500	0.26449	170.00000
16	1	13.63000	15.80500	1.01500	0.14500	438.66667
16	2	13.63000	15.95000	1.01500	0.18030	560.33333
16	3	13.63000	16.09500	1.01500	0.24654	364.66667
17	0	18.56000	3.62500	1.16000	0.31921	1031.66667
17	1	18.66847	3.48028	1.25130	0.38186	1376.50000
17	2	18.74182	3.34038	1.32648	0.36745	1076.00000
17	3	18.85538	3.22682	1.36407	0.29327	667.66667
17	4	18.99528	3.15347	1.35333	0.33909	1069.50000
17	5	19.14000	3.04500	1.30500	0.29250	1111.66667
18	0	12.18000	11.45500	1.16000	0.16984	646.16667
18	1	12.13809	11.60000	1.16000	0.26099	854.83333
18	2	12.03500	11.74500	1.16000	0.29000	1065.16667
