line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	101.00000	29.00000	3.00000	1.70168	252.16667
0	1	101.00000	30.00000	3.00000	1.37747	479.50000
0	2	101.00000	31.00000	3.00000	1.16460	487.33333
0	3	101.00000	32.00000	3.00000	1.81489	252.16667
1	0	167.00000	33.00000	3.00000	1.09264	430.83333
1	1	168.00000	33.00000	3.00000	1.77488	845.50000
1	2	169.00000	33.00000	3.00000	1.86468	831.00000
1	3	170.00000	33.00000	3.00000	1.07638	669.00000
2	0	171.00000	50.00000	3.00000	1.79160	742.66667
2	1	170.99805	51.00000	3.00000	2.05033	1042.33333
2	2	170.96289	52.00000	3.00000	1.80605	1083.33333
2	3	170.74609	53.00000	3.00000	1.51176	975.50000
2	4	170.25391	54.00000	3.00000	1.25707	1012.00000
2	5	170.03711	55.00000	3.00000	1.31893	997.83333
2	6	170.00000	56.00000	3.00000	0.70935	700.00000
3	0	110.00000	60.00000	3.00000	0.49621	564.33333
3	1	109.28906	61.00000	3.00000	1.80302	785.66667
3	2	109.00000	62.00000	3.00000	1.34019	774.83333
4	0	93.00000	71.00000	3.00000	1.31228	493.16667
4	1	93.00000	72.00000	3.00000	1.80874	699.50000
4	2	93.00000	73.00000	3.00000	1.72119	739.16667
4	3	93.00000	74.00000	3.00000	0.88903	678.50000
5	0	129.00000	92.00000	3.00000	0.45473	565.50000
5	1	130.00000	92.00000	3.00000	0.95204	620.33333
5	2	131.00000	92.00000	3.00000	0.85639	587.83333
5	3	132.00000	92.00000	3.00000	1.02971	561.33333
6	0	185.00000	92.00000	3.00000	1.34398	763.66667
6	1	186.00000	91.99805	3.14815	1.72108	802.33333
6	2	187.00000	91.96289	3.37037	2.28839	903.33333
6	3	188.00000	91.74609	3.66667	2.59647	1103.33333
6	4	189.00000	91.25586	4.00000	3.24140	1366.33333
6	5	190.00000	91.07227	4.33333	3.37437	1583.66667
6	6	191.00000	91.22070	4.62963	3.05687	1280.66667
6	7	192.00000	91.53125	4.85185	2.60394	1272.00000
6	8	193.00000	91.50586	4.96296	2.94532	1295.66667
6	9	194.00000	92.00000	5.00000	2.46679	1412.50000
7	0	149.00000	110.00000	3.00000	1.40419	581.33333
7	1	149.71094	109.00000	3.51852	1.93447	561.16667
7	2	150.00000	108.00000	4.00000	1.10303	491.66667
8	0	158.00000	34.00000	4.00000	0.81967	459.33333
8	1	158.00000	35.00000	4.00000	1.64625	498.16667
8	2	158.00000	36.00000	4.00000	0.18841	404.16667
9	0	96.00000	44.00000	4.00000	0.86548	503.50000
9	1	95.70898	44.96094	4.00000	1.67486	647.50000
9	2	94.96094	45.70703	4.00000	1.80736	707.83333
9	3	93.99805	45.96094	4.00000	1.74759	814.33333
9	4	93.00000	45.99805	4.03704	1.99963	1052.00000
9	5	92.00000	46.00195	4.11111	2.73576	1458.83333
9	6	91.00000	46.03711	4.25926	3.37885	1650.00000
9	7	90.00000	46.25391	4.40741	3.28190	1656.16667
9	8	89.00000	46.74805	4.59259	2.33660	1072.50000
9	9	88.00000	47.00195	4.74074	1.64811	925.50000
9	10	87.00195	47.29102	4.88889	2.01838	900.83333
9	11	86.03906	48.03906	4.92593	2.48453	1193.33333
9	12	85.29102	49.00195	4.85185	2.89784	1651.50000
9	13	85.00195	50.00000	4.62963	2.71176	1394.00000
9	14	84.74805	51.00000	4.37037	2.60714	1291.66667
9	15	84.25586	52.00000	4.14815	2.58175	1261.50000
9	16	84.07422	53.00000	4.03704	2.35282	1216.66667
9	17	84.25781	54.00000	4.00000	1.99297	1223.66667
9	18	84.78320	55.00000	4.00000	2.19571	1177.66667
9	19	85.21680	56.00000	4.00000	2.07416	1296.33333
9	20	85.74414	57.00000	4.00000	2.40809	1317.50000
9	21	85.96289	58.00000	4.00000	2.82675	1323.33333
9	22	85.99805	59.00000	4.00000	2.39157	1236.50000
9	23	86.00000	60.00000	3.96296	1.95948	1029.66667
9	24	86.00000	61.00000	3.88889	1.72592	774.66667
9	25	86.00000	62.00000	3.77778	1.17911	677.33333
9	26	86.00000	63.00000	3.74074	0.63531	670.33333
9	27	85.99805	64.00000	3.77778	1.34182	655.83333
9	28	85.96289	65.00000	3.88889	1.75404	610.00000
9	29	85.74414	66.00000	3.96296	1.09768	539.00000
9	30	85.21680	67.00000	4.00000	1.22588	526.00000
9	31	84.78125	68.00000	4.00000	1.02592	509.66667
9	32	84.21875	69.00000	4.03704	1.03862	575.33333
9	33	83.78320	70.00000	4.14815	1.50137	612.00000
9	34	83.25586	71.00000	4.37037	1.99248	836.16667
