line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.24000	2.03000	0.72500	0.34300	869.83333
0	1	16.38500	1.93258	0.84315	0.37046	1166.83333
0	2	16.53000	1.92748	0.93981	0.34695	825.00000
0	3	16.67500	1.99375	1.00963	0.35065	597.16667
0	4	16.82000	2.03000	1.06870	0.39157	726.83333
0	5	16.96500	2.06682	1.13315	0.41739	758.00000
0	6	17.11000	2.14385	1.21907	0.39981	612.50000
0	7	17.25500	2.21182	1.32648	0.40372	868.83333
0	8	17.40000	2.32000	1.45000	0.38045	931.83333
1	0	20.44500	12.32500	0.72500	0.37282	508.83333
1	1	20.44500	12.47000	0.72500	0.44421	680.33333
1	2	20.44500	12.61500	0.72500	0.35220	649.50000
2	0	11.60000	12.47000	0.72500	0.35371	656.83333
2	1	11.66089	12.32500	0.84852	0.42929	938.66667
2	2	11.59434	12.18000	0.95593	0.38445	832.66667
2	3	11.49691	12.03500	1.04722	0.29395	966.66667
2	4	11.46095	11.89000	1.12778	0.28558	1340.50000
2	5	11.46066	11.74557	1.21907	0.30005	1804.66667
2	6	11.49182	11.61133	1.32648	0.39510	1797.16667
2	7	11.56347	11.53996	1.45537	0.42232	1381.66667
2	8	11.60000	11.61133	1.59500	0.27094	1232.16667
2	9	11.63653	11.74528	1.74000	0.17498	1035.33333
2	10	11.70818	11.88434	1.88500	0.25811	984.00000
2	11	11.73962	11.99280	2.03000	0.35214	1138.33333
2	12	11.74500	12.03500	2.17500	0.34304	1258.50000
3	0	18.27000	13.34000	0.72500	0.46925	1290.33333
3	1	18.13038	13.48500	0.76796	0.41210	1286.83333
3	2	18.01710	13.63000	0.79481	0.48159	1459.83333
3	3	17.94885	13.77500	0.79481	0.41877	1188.66667
3	4	17.87182	13.92000	0.76796	0.32041	732.50000
3	5	17.83500	14.06500	0.72500	0.18470	391.50000
4	0	19.28500	17.11000	0.72500	0.40092	803.16667
4	1	19.28500	17.25500	0.72500	0.55737	903.16667
4	2	19.28500	17.40000	0.72500	0.35866	560.66667
4	3	19.28500	17.54500	0.72500	0.19744	236.00000
5	0	11.60000	5.51000	0.87000	0.29273	1407.83333
5	1	11.55780	5.40182	0.99352	0.47881	2225.33333
