line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.01000	12.47000	0.58000	0.11681	678.66667
0	1	20.01000	12.61500	0.58000	0.28485	974.83333
0	2	20.01000	12.76000	0.58000	0.24537	1012.16667
0	3	20.01000	12.90500	0.58000	0.22761	628.16667
1	0	19.57500	4.35000	0.72500	0.32891	1284.66667
1	1	19.43000	4.35000	0.79481	0.36510	1253.50000
1	2	19.28500	4.35000	0.87000	0.28002	746.66667
2	0	22.47500	12.18000	0.72500	0.11907	720.83333
2	1	22.47500	12.32500	0.72500	0.28610	948.66667
2	2	22.47500	12.47000	0.72500	0.18290	888.00000
2	3	22.47500	12.61500	0.72500	0.25074	529.83333
3	0	18.12500	13.19500	0.72500	0.30063	1017.83333
3	1	17.98000	13.34000	0.72500	0.44713	1366.83333
3	2	17.83500	13.48500	0.72500	0.44334	1526.83333
3	3	17.69000	13.63000	0.72500	0.36626	1364.16667
4	0	16.24000	1.30500	0.87000	0.33631	913.33333
4	1	16.38500	1.31038	0.99352	0.31293	878.83333
4	2	16.53000	1.34210	1.10093	0.29080	845.00000
4	3	16.67500	1.41885	1.18148	0.29784	860.00000
4	4	16.81972	1.48710	1.22444	0.23052	606.66667
4	5	16.95934	1.60038	1.22981	0.29848	1073.33333
4	6	17.06752	1.74028	1.20833	0.46334	1369.50000
4	7	17.10434	1.88500	1.18148	0.32874	1089.50000
4	8	17.11000	2.03000	1.16000	0.17809	461.16667
5	0	18.56000	3.19000	0.87000	0.30167	1002.16667
5	1	18.56000	3.33500	0.87000	0.51009	1488.16667
5	2	18.56000	3.48000	0.87000	0.41499	1277.83333
5	3	18.56000	3.62500	0.87000	0.27148	688.00000
6	0	23.05500	4.93000	0.87000	0.46545	2305.50000
6	1	22.94653	5.07500	0.87000	0.52973	2467.16667
6	2	22.87347	5.22000	0.87000	0.52899	2460.00000
6	3	22.76500	5.36500	0.87000	0.40611	2170.50000
7	0	11.45500	11.16500	0.87000	0.33639	1164.50000
7	1	11.31057	11.06191	1.01500	0.32498	1076.33333
7	2	11.17652	11.01991	1.16358	0.31616	1184.33333
7	3	11.10874	10.97591	1.32290	0.36372	1417.50000
7	4	11.20446	10.85527	1.50012	0.23762	1181.83333
7	5	11.40667	10.68167	1.69167	0.36637	1593.83333
8	0	19.57500	2.90000	1.01500	0.28768	962.16667
8	1	19.57500	3.04500	1.01500	0.43149	1345.66667
8	2	19.57500	3.19000	1.01500	0.38610	1239.00000
8	3	19.57500	3.33500	1.01500	0.23551	856.66667
9	0	11.45500	4.20500	1.01500	0.29963	971.00000
9	1	11.44934	4.34972	0.97204	0.44589	1325.50000
9	2	11.41252	4.48962	0.94519	0.33208	1427.50000
9	3	11.30434	4.60318	0.94519	0.24774	921.33333
9	4	11.16472	4.67653	0.97204	0.27551	932.66667
9	5	11.02000	4.78500	1.01500	0.35854	1493.83333
10	0	13.77500	9.57000	1.01500	0.30043	1214.66667
10	1	13.92000	9.57000	1.01500	0.41468	1363.50000
10	2	14.06500	9.57000	1.01500	0.26951	687.83333
11	0	12.76000	11.60000	1.01500	0.18723	783.16667
11	1	12.65691	11.74500	1.09019	0.31878	988.33333
11	2	12.61500	11.89000	1.16000	0.16717	756.66667
12	0	19.72000	15.95000	1.01500	0.09630	691.33333
12	1	19.86500	15.95000	1.01500	0.18015	801.00000
12	2	20.01000	15.95000	1.01500	0.18325	741.33333
13	0	25.08500	16.67500	1.01500	0.24221	444.16667
13	1	25.08500	16.53000	1.16000	0.24798	784.83333
13	2	25.08500	16.38500	1.30500	0.11105	611.00000
13	3	25.08500	16.24000	1.45000	0.36881	340.66667
14	0	16.09500	3.77000	1.16000	0.29334	1332.33333
14	1	16.09528	3.91500	1.11704	0.31455	1616.00000
14	2	16.10038	4.06000	1.07944	0.31057	1655.50000
14	3	16.13182	4.20500	1.05259	0.30408	1198.00000
14	4	16.20318	4.35000	1.03111	0.35868	1366.00000
14	5	16.23434	4.49500	1.02037	0.41029	1787.50000
14	6	16.23405	4.64000	1.01500	0.47159	2043.66667
14	7	16.19752	4.78500	1.01500	0.40238	1907.33333
14	8	16.08934	4.93000	1.02037	0.38423	1716.50000
14	9	15.94972	5.07500	1.03648	0.32981	1193.16667
14	10	15.80500	5.22000	1.06870	0.33679	1191.83333
14	11	15.66000	5.36500	1.10630	0.41046	1744.33333
14	12	15.51528	5.51000	1.13315	0.39060	1779.66667
14	13	15.37538	5.65500	1.13315	0.39070	1589.00000
14	14	15.26182	5.80000	1.10630	0.36062	1272.83333
14	15	15.18847	5.94500	1.06870	0.36604	1187.00000
14	16	15.08000	6.09000	1.03648	0.35875	1403.33333
14	17	14.97153	6.23500	1.02037	0.36479	1391.16667
14	18	14.89818	6.38000	1.01500	0.33745	1229.33333
14	19	14.78490	6.52500	1.01500	0.35772	1158.50000
14	20	14.65010	6.67000	1.01500	0.35700	1317.00000
14	21	14.53682	6.81500	1.01500	0.32806	1207.16667
14	22	14.46347	6.96000	1.01500	0.28536	972.66667
14	23	14.35500	7.10500	1.01500	0.29902	1187.66667
14	24	14.24682	7.25000	1.02037	0.37384	1424.16667
14	25	14.17856	7.39500	1.03648	0.35391	1521.83333
14	26	14.09672	7.54000	1.06870	0.38786	1661.33333
14	27	14.03328	7.68500	1.10630	0.36570	1271.50000
14	28	13.95172	7.83000	1.14389	0.32048	1329.66667
14	29	13.88828	7.97500	1.17611	0.30007	1153.16667
14	30	13.80644	8.12000	1.21907	0.24237	1075.83333
14	31	13.73790	8.26500	1.27278	0.19199	636.66667
14	32	13.62490	8.41000	1.33722	0.20092	836.33333
14	33	13.49010	8.55500	1.39630	0.27263	899.00000
14	34	13.37682	8.70000	1.45000	0.33204	1159.00000
14	35	13.30318	8.84500	1.50370	0.28966	1121.66667
14	36	13.18962	8.99000	1.56815	0.21519	681.16667
14	37	13.05000	9.13472	1.65407	0.18012	732.33333
14	38	12.91038	9.27462	1.76148	0.30332	989.16667
14	39	12.79710	9.38818	1.88500	0.36422	1043.83333
14	40	12.72885	9.46182	2.00852	0.35458	1159.50000
14	41	12.65210	9.57538	2.11056	0.36573	1717.33333
14	42	12.62038	9.71528	2.18037	0.37674	1736.83333
14	43	12.61528	9.86000	2.20722	0.29421	1664.66667
14	44	12.61500	10.00500	2.20722	0.27461	1626.00000
14	45	12.61500	10.15000	2.19111	0.27440	1611.66667
14	46	12.61500	10.29500	2.18037	0.28926	1704.50000
14	47	12.61500	10.44000	2.17500	0.36710	1915.66667
14	48	12.61500	10.58500	2.17500	0.40812	2245.16667
14	49	12.61500	10.73000	2.17500	0.44026	2497.00000
14	50	12.61500	10.87500	2.18037	0.45736	2502.50000
14	51	12.61491	11.02009	2.20543	0.44428	2275.16667
14	52	12.61311	11.16689	2.27346	0.35761	1696.66667
14	53	12.60093	11.32407	2.39698	0.25747	1139.33333
14	54	12.56667	11.50333	2.56167	0.27572	1044.00000
15	0	12.18000	11.02000	1.16000	0.34993	1252.16667
15	1	12.18000	10.87500	1.27815	0.30639	1016.00000
15	2	12.18000	10.73000	1.37481	0.17689	793.33333
15	3	12.18000	10.58500	1.45000	0.09064	745.16667
16	0	27.55000	13.63000	1.16000	0.21691	977.83333
16	1	27.58653	13.77500	1.20833	0.34426	1777.83333
16	2	27.65847	13.92000	1.25667	0.40737	2188.66667
16	3	27.69500	14.06500	1.31037	0.35427	2841.00000
16	4	27.73153	14.21000	1.37481	0.34071	2858.83333
16	5	27.80318	14.35500	1.45000	0.36447	2472.50000
16	6	27.83462	14.50000	1.52519	0.42312	2160.00000
16	7	27.84000	14.64500	1.59500	0.36669	1813.83333
17	0	11.74500	6.96000	1.30500	0.44006	2169.00000
17	1	11.84809	7.10500	1.30500	0.56118	2757.00000
17	2	11.89000	7.25000	1.30500	0.37066	2070.83333
18	0	9.86000	9.57000	1.30500	0.29315	1305.16667
18	1	9.71500	9.46748	1.38019	0.42568	1601.66667
18	2	9.57000	9.43633	1.45000	0.29107	1177.83333
18	3	9.42500	9.46776	1.52519	0.15618	585.50000
18	4	9.28028	9.57566	1.61648	0.19982	785.83333
18	5	9.14066	9.71528	1.71852	0.37811	1824.33333
18	6	9.03220	9.86000	1.80981	0.40809	2223.16667
18	7	8.99000	10.00500	1.88500	0.29900	1625.83333
19	0	12.47000	9.57000	1.30500	0.15153	780.33333
19	1	12.47000	9.71500	1.30500	0.29363	1147.50000
19	2	12.47000	9.86000	1.30500	0.29392	1137.83333
20	0	23.78000	3.77000	1.45000	0.28634	1004.16667
20	1	23.63500	3.63066	1.49296	0.36262	1165.83333
20	2	23.49000	3.52220	1.52519	0.20104	665.00000
20	3	23.34500	3.48000	1.54667	0.10274	629.50000
20	4	23.20000	3.43809	1.56815	0.28652	944.83333
20	5	23.05500	3.33500	1.59500	0.35540	1488.33333
21	0	8.99000	17.69000	1.45000	0.32804	1429.00000
21	1	9.09847	17.83472	1.57352	0.37378	1977.00000
21	2	9.17182	17.97434	1.68093	0.36205	1544.16667
21	3	9.28538	18.08280	1.76148	0.33043	1603.33333
21	4	9.42528	18.12472	1.79907	0.30823	1859.00000
21	5	9.57000	18.16125	1.78833	0.35711	2065.50000
21	6	9.71500	18.22752	1.72926	0.33196	2731.66667
21	7	9.86000	18.22214	1.64870	0.33513	2333.66667
21	8	10.00472	18.11905	1.56815	0.08855	1354.16667
21	9	10.14462	17.97972	1.50907	0.20204	1890.66667
21	10	10.25818	17.83528	1.47148	0.37964	2677.83333
21	11	10.33182	17.69566	1.46074	0.49344	2768.16667
21	12	10.44538	17.58776	1.47148	0.42179	2257.16667
21	13	10.58528	17.55633	1.50370	0.45315	2264.83333
21	14	10.73000	17.58776	1.54667	0.40836	1850.00000
21	15	10.87500	17.69566	1.59500	0.35488	1610.16667
21	16	11.02000	17.83500	1.64333	0.33133	1353.66667
21	17	11.16500	17.97462	1.69167	0.30684	886.00000
21	18	11.31000	18.08818	1.74537	0.32313	1078.00000
21	19	11.45500	18.16182	1.81519	0.39796	1420.00000
21	20	11.60000	18.27510	1.90648	0.42330	2475.16667
21	21	11.74500	18.40990	2.01389	0.36473	1737.50000
21	22	11.89000	18.52290	2.12130	0.26131	919.83333
21	23	12.03500	18.59144	2.22870	0.19719	753.83333
21	24	12.18000	18.67300	2.33611	0.31837	1340.16667
21	25	12.32500	18.73105	2.44352	0.38546	1414.00000
21	26	12.47000	18.77608	2.53481	0.37435	1558.16667
21	27	12.61500	18.73643	2.61000	0.41323	1843.83333
21	28	12.76000	18.71010	2.67981	0.47875	1881.33333
21	29	12.90500	18.70500	2.75500	0.40728	1750.33333
22	0	28.56500	14.21000	1.59500	0.44465	2310.16667
22	1	28.71000	14.21000	1.59500	0.46811	2212.16667
22	2	28.85500	14.21000	1.59500	0.30311	892.66667
23	0	8.99000	15.66000	1.59500	0.32598	1442.16667
23	1	9.03191	15.51500	1.74000	0.43516	2130.66667
23	2	9.13500	15.37000	1.88500	0.32110	1717.33333
24	0	26.10000	17.11000	1.59500	0.24125	866.16667
24	1	26.10000	17.25500	1.59500	0.34234	1193.83333
24	2	26.10000	17.40000	1.59500	0.18345	578.83333
25	0	11.74500	17.25500	1.59500	0.26950	230.00000
25	1	11.74500	17.40000	1.59500	0.08713	599.00000
25	2	11.74500	17.54500	1.59500	0.19333	819.33333
25	3	11.74500	17.69000	1.59500	0.19156	626.50000
26	0	11.40667	10.68167	1.69167	0.36637	1593.83333
26	1	11.40412	10.46813	1.77938	0.36578	1546.33333
