line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.83500	12.32500	0.43500	0.19195	139.33333
0	1	17.83500	12.32500	0.58000	0.25295	173.16667
0	2	17.83500	12.32500	0.72500	0.14413	121.50000
1	0	23.20000	6.09000	0.72500	0.48280	2119.66667
1	1	23.16347	5.94500	0.82167	0.43340	1983.66667
1	2	23.09153	5.80000	0.91833	0.34665	2558.83333
1	3	23.05500	5.65500	1.01500	0.33288	1630.00000
2	0	11.31000	6.67000	0.72500	0.44932	1475.83333
2	1	11.40714	6.52500	0.81093	0.40304	1584.50000
2	2	11.40686	6.38000	0.88074	0.42852	1683.33333
2	3	11.30434	6.23500	0.92907	0.41490	1713.50000
2	4	11.17010	6.09000	0.97741	0.22891	825.33333
2	5	11.05710	5.94500	1.03648	0.28196	1037.16667
2	6	10.98885	5.80000	1.11704	0.39696	1524.50000
2	7	10.91182	5.65500	1.20833	0.51210	2286.33333
2	8	10.87500	5.51000	1.30500	0.31653	1120.50000
3	0	14.50000	8.84500	0.72500	0.45826	1456.66667
3	1	14.50000	8.99000	0.72500	0.46148	1634.00000
3	2	14.50000	9.13500	0.72500	0.35087	1387.66667
4	0	23.78000	12.61500	0.72500	0.42092	671.33333
4	1	23.88280	12.47000	0.77333	0.42631	704.83333
4	2	23.91934	12.32500	0.82167	0.45171	563.83333
4	3	23.92500	12.18000	0.87000	0.37954	400.33333
5	0	11.31000	12.76000	0.72500	0.31563	766.16667
5	1	11.31000	12.62038	0.87000	0.32909	871.83333
5	2	11.31000	12.50682	1.01500	0.28957	763.83333
5	3	11.31000	12.43318	1.16000	0.08340	817.66667
5	4	11.31000	12.31962	1.30500	0.32074	1210.00000
5	5	11.31000	12.18000	1.45000	0.40553	1403.50000
6	0	19.57500	12.90500	0.72500	0.42466	557.66667
6	1	19.57500	13.05000	0.72500	0.45914	715.50000
6	2	19.57500	13.19500	0.72500	0.34888	643.50000
7	0	22.76500	12.90500	0.72500	0.15838	314.33333
7	1	22.76500	12.90500	0.87000	0.33052	393.50000
7	2	22.76500	12.90500	1.01500	0.32131	292.00000
7	3	22.76500	12.90500	1.16000	0.11902	149.83333
8	0	17.98000	13.92000	0.72500	0.29014	779.66667
8	1	18.12500	14.05962	0.70352	0.42227	939.50000
8	2	18.27000	14.17318	0.67130	0.42166	813.16667
8	3	18.41500	14.24682	0.63370	0.27900	841.33333
8	4	18.55943	14.36038	0.60148	0.03922	418.16667
8	5	18.69367	14.50028	0.58537	0.04372	306.00000
8	6	18.76504	14.64500	0.58000	0.33026	394.33333
8	7	18.69367	14.78972	0.58000	0.36393	456.16667
8	8	18.55943	14.92962	0.58000	0.29598	321.00000
8	9	18.41500	15.04290	0.58000	0.24499	296.00000
8	10	18.27000	15.11087	0.58000	0.34366	426.83333
8	11	18.12500	15.18252	0.58537	0.41600	527.33333
8	12	17.98000	15.18280	0.60148	0.43186	565.50000
8	13	17.83500	15.11682	0.63370	0.39614	550.50000
8	14	17.69000	15.09105	0.67130	0.46195	628.83333
8	15	17.54500	15.12248	0.70889	0.41092	598.00000
8	16	17.40000	15.22528	0.74111	0.32396	466.33333
8	17	17.25500	15.33318	0.77870	0.27684	463.16667
8	18	17.10991	15.40153	0.81809	0.30030	460.16667
8	19	16.96311	15.48545	0.85747	0.34010	521.83333
8	20	16.80593	15.56588	0.88969	0.39228	674.33333
8	21	16.62667	15.70833	0.91833	0.38807	894.50000
9	0	16.67500	3.62500	0.87000	0.41475	1064.83333
9	1	16.82000	3.73318	0.87537	0.31263	690.66667
9	2	16.96500	3.80144	0.89148	0.34810	746.33333
9	3	17.11000	3.88356	0.92370	0.43552	1229.00000
9	4	17.25500	3.95182	0.96667	0.43735	1422.33333
9	5	17.40000	4.06000	1.01500	0.34812	1131.33333
10	0	18.56000	5.22000	0.87000	0.31049	693.00000
10	1	18.41500	5.36500	0.87000	0.48365	1313.66667
10	2	18.27000	5.51000	0.87000	0.46623	1197.00000
10	3	18.12500	5.65500	0.87000	0.32783	745.16667
11	0	12.03500	7.97500	0.87000	0.27363	214.83333
11	1	11.89000	7.83000	1.01500	0.36254	1619.16667
11	2	11.74500	7.68500	1.16000	0.57583	2303.33333
11	3	11.60000	7.54000	1.30500	0.33156	1252.00000
12	0	12.03500	12.03500	0.87000	0.31299	1082.16667
12	1	11.87603	11.87603	1.06154	0.47641	1487.33333
