line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.82000	3.04500	0.58000	0.16604	437.16667
0	1	16.71691	2.90000	0.64981	0.33292	731.50000
0	2	16.67528	2.75500	0.69815	0.31749	1107.66667
0	3	16.63847	2.61000	0.71963	0.28701	796.50000
0	4	16.56653	2.46500	0.72500	0.23454	786.33333
0	5	16.53000	2.32000	0.72500	0.13655	842.50000
1	0	23.49000	12.03500	0.72500	0.22333	802.00000
1	1	23.49000	12.18000	0.72500	0.30340	842.50000
1	2	23.49000	12.32500	0.72500	0.18221	606.00000
1	3	23.49000	12.47000	0.72500	0.24580	366.16667
2	0	19.72000	12.76000	0.72500	0.24209	722.83333
2	1	19.72000	12.90500	0.72500	0.36026	910.33333
2	2	19.72000	13.05000	0.72500	0.24282	850.66667
2	3	19.72000	13.19500	0.72500	0.23438	460.83333
3	0	18.27000	13.92000	0.72500	0.39521	1429.00000
3	1	18.12500	14.06500	0.72500	0.38284	1293.16667
3	2	17.98000	14.21000	0.72500	0.38198	1237.50000
3	3	17.83500	14.35500	0.72500	0.22838	646.66667
4	0	17.25500	15.08000	0.72500	0.27853	865.50000
4	1	17.11000	15.18818	0.77870	0.31474	836.83333
4	2	16.96500	15.25644	0.83778	0.31105	775.16667
4	3	16.82000	15.33828	0.90759	0.29393	820.33333
4	4	16.67491	15.40181	0.98099	0.26500	575.83333
4	5	16.52811	15.48545	1.06512	0.20516	538.50000
4	6	16.37094	15.56588	1.15642	0.29829	656.16667
4	7	16.19167	15.70833	1.25667	0.38486	1076.50000
5	0	11.74500	5.36500	0.87000	0.38872	1549.66667
5	1	11.78691	5.51000	0.93981	0.46430	1753.00000
5	2	11.89000	5.65500	1.01500	0.31398	1049.50000
6	0	23.05500	5.80000	0.87000	0.53282	2542.66667
6	1	22.95786	5.65500	0.89685	0.51776	2749.16667
6	2	22.95786	5.51000	0.94519	0.50769	1958.33333
6	3	23.05500	5.36500	1.01500	0.33457	1652.50000
7	0	14.35500	8.84500	0.87000	0.45724	1416.66667
7	1	14.35500	8.99000	0.87000	0.41439	1715.00000
7	2	14.35500	9.13500	0.87000	0.29070	1421.33333
8	0	21.31500	15.51500	0.87000	0.18087	674.33333
8	1	21.31500	15.66000	0.87000	0.31706	891.50000
8	2	21.31500	15.80500	0.87000	0.24331	697.16667
8	3	21.31500	15.95000	0.87000	0.23900	351.00000
9	0	17.98000	4.78500	1.01500	0.44320	1477.66667
9	1	18.12500	4.77934	1.02037	0.33198	1126.50000
9	2	18.27000	4.74252	1.04185	0.24290	854.00000
9	3	18.41500	4.63434	1.09019	0.18125	492.83333
9	4	18.56000	4.49500	1.16000	0.09268	480.83333
10	0	10.87500	5.07500	1.01500	0.30441	1202.50000
