line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	134.00000	90.00000	4.00000	2.07089	943.83333
0	1	134.00000	91.00000	4.00000	2.07348	879.00000
0	2	134.00000	92.00000	4.00000	1.18359	619.66667
1	0	123.00000	97.00000	4.00000	2.93974	1260.66667
1	1	124.00000	97.00000	4.00000	2.46034	1031.83333
1	2	125.00000	97.00000	4.00000	2.33815	943.50000
2	0	113.00000	21.00000	5.00000	1.85478	840.83333
2	1	113.74805	22.00000	5.00000	2.19740	852.00000
2	2	114.25195	23.00000	5.00000	2.29137	962.16667
2	3	114.99805	24.00000	5.00000	2.36622	965.16667
2	4	115.71094	25.00000	5.00000	2.52356	1039.16667
2	5	116.00000	26.00000	5.00000	1.79874	913.83333
3	0	159.00000	41.00000	5.00000	3.50169	2546.33333
3	1	158.96484	40.00000	5.51852	3.34772	2294.66667
3	2	158.78516	39.00000	6.00000	2.69668	2047.83333
3	3	158.54297	38.00000	6.48148	2.52089	1501.83333
3	4	159.00000	37.00000	7.00000	0.50828	654.33333
4	0	100.00000	60.00000	5.00000	2.81977	1423.16667
4	1	100.00000	61.00000	5.00000	3.51368	1916.16667
4	2	100.00000	62.00000	5.00000	3.07410	1709.50000
4	3	100.00000	63.00000	5.00000	2.20809	1162.33333
5	0	163.00000	86.00000	5.00000	1.28899	681.33333
5	1	163.00000	87.00000	5.00000	2.18886	792.83333
5	2	163.00000	88.00000	5.00000	1.27362	726.66667
5	3	163.00000	89.00000	5.00000	1.71384	457.50000
6	0	121.00000	104.00000	5.00000	1.23866	700.00000
6	1	120.00000	104.25195	5.18519	1.63360	726.66667
6	2	119.00000	104.74805	5.51852	1.31460	378.50000
6	3	118.00000	105.00195	6.00000	0.67061	399.00000
6	4	117.00195	105.29102	6.51852	1.17927	463.00000
6	5	116.03711	106.03906	7.00000	1.64018	689.16667
6	6	115.25098	107.00098	7.51852	1.45017	523.16667
6	7	114.68750	107.98047	8.18519	1.39922	531.33333
6	8	113.52637	108.85449	9.03704	1.79399	940.00000
6	9	111.50000	109.50000	10.00000	1.66838	1264.50000
7	0	121.00000	25.00000	6.00000	2.58015	1125.66667
7	1	120.96289	26.00000	6.14815	2.81380	1316.83333
7	2	120.74414	27.00000	6.37037	2.68744	1227.00000
7	3	120.21484	28.00000	6.62963	2.88387	1343.83333
7	4	119.74414	29.00000	6.85185	3.09068	1541.00000
7	5	118.96289	30.00000	7.00000	2.71699	1317.83333
7	6	117.99805	31.00000	7.14815	2.46220	1118.16667
7	7	117.00195	32.00000	7.33333	2.52725	1439.66667
7	8	116.03711	33.00000	7.48148	3.17577	2246.66667
7	9	115.25391	34.00000	7.48148	2.62176	2250.50000
7	10	114.74805	35.00000	7.33333	2.68067	2001.00000
7	11	114.00000	36.00000	7.14815	2.56361	1614.66667
7	12	113.25391	37.00000	7.00000	2.25707	1194.66667
7	13	112.78516	38.00000	6.85185	1.98844	946.66667
7	14	112.25586	39.00000	6.62963	1.58914	1123.50000
7	15	112.03516	40.00000	6.37037	2.33596	1425.66667
7	16	111.96289	41.00000	6.14815	2.63152	1781.33333
7	17	111.70703	41.99805	6.03704	2.58779	1808.66667
7	18	110.96094	42.96289	6.00000	2.55593	1763.16667
7	19	109.99805	43.74609	6.00000	2.70065	1379.00000
7	20	109.00000	44.25195	6.00000	2.43178	1111.16667
7	21	108.00000	44.99805	6.00000	2.23604	944.00000
7	22	107.00000	45.71094	6.00000	2.36711	1078.50000
7	23	106.00000	45.99805	6.00000	2.27819	1115.00000
7	24	105.00000	46.25391	6.00000	2.13762	1033.66667
7	25	104.00000	46.78516	6.00000	1.43499	737.50000
7	26	103.00000	47.25586	6.00000	1.76634	726.16667
7	27	102.00000	48.03711	6.00000	2.02933	910.33333
7	28	101.00000	49.00000	6.03704	2.10112	1148.33333
7	29	100.00000	49.96289	6.14815	2.56400	1403.66667
7	30	99.00000	50.74609	6.37037	2.73559	1233.16667
7	31	98.00000	51.25391	6.62963	2.95844	1195.16667
7	32	97.00195	52.03711	6.85185	2.66601	1325.33333
7	33	96.03711	53.00195	6.96296	2.48369	1258.50000
7	34	95.25391	54.00000	7.00000	2.39454	1287.00000
7	35	94.74805	55.00000	7.00000	2.09703	1079.66667
7	36	94.00000	56.00000	7.00000	2.19273	1078.50000
7	37	93.25195	57.00000	7.03704	2.29413	1061.33333
7	38	92.74805	58.00000	7.14815	2.30940	1009.33333
7	39	92.00000	59.00000	7.33333	2.38499	915.50000
7	40	91.25195	60.00000	7.44444	2.46682	864.16667
7	41	90.74805	61.00000	7.33333	2.48348	1025.16667
7	42	90.00000	62.00000	7.00000	2.60186	1252.83333
8	0	126.00000	36.00000	6.00000	2.24373	956.33333
8	1	127.00000	36.00000	6.00000	2.56376	1123.00000
8	2	128.00000	36.00000	6.00000	2.46612	1195.50000
9	0	79.00000	87.00000	6.00000	1.67908	772.66667
9	1	79.00000	88.00000	6.00000	2.11676	826.66667
9	2	79.00000	89.00000	6.00000	1.28113	666.50000
10	0	149.00000	106.00000	6.00000	1.75966	363.83333
10	1	149.00000	107.00000	6.00000	1.19314	520.50000
10	2	149.00000	108.00000	6.00000	1.33333	551.83333
10	3	149.00000	109.00000	6.00000	1.62580	332.66667
11	0	84.00000	108.00000	6.00000	1.29418	687.66667
11	1	85.00000	108.00000	6.00000	2.31039	995.00000
11	2	86.00000	108.00000	6.00000	2.90644	1056.33333
11	3	87.00000	108.00000	6.00000	1.96405	729.00000
12	0	144.00000	109.00000	6.00000	1.55487	709.33333
12	1	144.00000	110.00000	6.00000	1.95841	801.66667
12	2	144.00000	111.00000	6.00000	0.78550	554.83333
12	3	144.00000	112.00000	6.00000	1.83218	195.16667
13	0	81.00000	43.00000	7.00000	2.21059	1568.33333
13	1	80.70898	42.00000	7.51852	2.37885	1475.16667
13	2	79.96094	41.00000	8.18519	2.27628	1528.00000
13	3	79.00000	40.00000	9.00000	2.07397	1030.33333
13	4	78.03906	39.00000	9.81481	3.22687	1808.50000
13	5	77.29297	38.00000	10.44444	3.39418	1907.33333
13	6	77.03906	37.00000	10.81481	2.12629	1413.16667
13	7	77.00000	36.00000	11.00000	0.76454	460.66667
14	0	80.00000	51.00000	7.00000	3.08565	1696.00000
14	1	80.00000	52.00000	7.00000	3.86350	2097.33333
14	2	80.00000	53.00000	7.00000	3.09912	1734.00000
14	3	80.00000	54.00000	7.00000	2.11572	1115.16667
15	0	86.00000	71.00000	7.00000	2.19751	1021.00000
15	1	85.74805	72.00000	7.00000	2.61847	1323.50000
15	2	85.25391	73.00000	7.00000	2.78415	1823.33333
15	3	85.03711	74.00000	7.00000	2.52963	1594.50000
15	4	85.00000	75.00000	7.00000	1.99860	1155.33333
16	0	83.00000	83.00000	7.00000	1.46496	1027.00000
16	1	82.70898	82.00195	7.03704	2.38218	1254.16667
16	2	81.96094	81.03906	7.37037	2.48304	1203.00000
16	3	80.99805	80.29102	8.07407	1.88759	910.16667
16	4	80.00000	80.00000	9.00000	2.08480	1059.00000
