line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.82000	15.51500	0.58000	0.16266	565.50000
0	1	16.82000	15.37000	0.72500	0.31455	944.83333
0	2	16.82000	15.22500	0.87000	0.32465	947.50000
0	3	16.82000	15.08000	1.01500	0.15746	626.00000
1	0	16.67500	2.17500	0.72500	0.00335	655.00000
1	1	16.66962	2.32000	0.72500	0.10495	648.66667
1	2	16.63818	2.46500	0.73037	0.22695	491.33333
1	3	16.56682	2.61000	0.74648	0.22087	721.00000
1	4	16.53566	2.75500	0.78407	0.33257	1018.16667
1	5	16.53595	2.90000	0.84315	0.41666	1208.66667
1	6	16.57220	3.04500	0.92370	0.36612	1102.66667
1	7	16.67500	3.19000	1.01500	0.13483	331.66667
2	0	19.72000	12.76000	0.72500	0.12743	617.50000
2	1	19.72000	12.90500	0.72500	0.29670	817.33333
2	2	19.72000	13.05000	0.72500	0.18747	780.50000
2	3	19.72000	13.19500	0.72500	0.19940	433.16667
3	0	17.98000	14.21000	0.72500	0.32510	1080.00000
3	1	18.12500	14.06500	0.75185	0.35894	1180.33333
3	2	18.27000	13.92000	0.80019	0.40614	1178.16667
3	3	18.41500	13.77500	0.87000	0.32545	937.16667
4	0	22.91000	5.36500	0.87000	0.32631	1865.66667
4	1	22.91000	5.51000	0.87000	0.44713	2518.50000
4	2	22.91000	5.65500	0.87000	0.58329	2723.66667
5	0	14.35500	8.84500	0.87000	0.43074	1671.33333
5	1	14.35500	8.99000	0.87000	0.49544	2106.50000
5	2	14.35500	9.13500	0.87000	0.40079	1740.16667
5	3	14.35500	9.28000	0.87000	0.24898	836.50000
6	0	23.63500	11.89000	0.87000	0.23256	523.83333
6	1	23.63500	12.03500	0.87000	0.23787	756.83333
6	2	23.63500	12.18000	0.87000	0.19333	674.33333
6	3	23.63500	12.32500	0.87000	0.23680	426.16667
7	0	21.46000	15.51500	0.87000	0.13825	512.83333
7	1	21.31500	15.55691	0.87000	0.23539	597.16667
7	2	21.17000	15.66000	0.87000	0.32274	1041.00000
8	0	18.56000	4.64000	1.01500	0.31106	1030.16667
8	1	18.41500	4.74280	0.99352	0.31341	1058.16667
8	2	18.27000	4.77934	0.99352	0.32745	1066.00000
8	3	18.12500	4.78500	1.01500	0.39370	1350.50000
9	0	10.87500	5.07500	1.01500	0.46136	1963.66667
9	1	11.02000	5.22000	1.01500	0.31821	1276.33333
9	2	11.16500	5.36472	1.01500	0.25906	920.66667
9	3	11.31000	5.50462	1.01500	0.24159	850.16667
9	4	11.45472	5.61818	1.01500	0.30603	1155.33333
9	5	11.59434	5.69182	1.01500	0.39159	1446.50000
9	6	11.70280	5.80538	1.01500	0.40490	1574.83333
9	7	11.74500	5.94500	1.01500	0.34650	1293.66667
10	0	13.34000	8.84500	1.01500	0.31305	839.83333
10	1	13.44818	8.70000	1.06870	0.37775	1291.50000
10	2	13.51615	8.55500	1.09556	0.35628	1562.16667
10	3	13.59318	8.41000	1.09556	0.27849	833.33333
10	4	13.63000	8.26500	1.07407	0.28097	991.66667
10	5	13.66682	8.12000	1.05259	0.27285	990.66667
10	6	13.74356	7.97500	1.03111	0.30482	881.66667
10	7	13.80672	7.83000	1.02037	0.26599	991.50000
10	8	13.88856	7.68500	1.01500	0.30128	1156.00000
10	9	13.95710	7.54000	1.01500	0.34082	1496.83333
10	10	14.07038	7.39528	1.00963	0.35876	1313.00000
10	11	14.21028	7.25538	0.99352	0.38832	1345.00000
10	12	14.35500	7.14182	0.96667	0.41021	1215.00000
10	13	14.50000	7.06818	0.94519	0.40847	1086.16667
10	14	14.64500	6.95462	0.94519	0.36668	887.66667
10	15	14.79000	6.81472	0.96667	0.32241	731.00000
10	16	14.93500	6.67000	0.99352	0.34153	926.33333
10	17	15.08000	6.52500	1.00963	0.33279	1025.83333
10	18	15.22500	6.38028	1.01500	0.32734	992.50000
10	19	15.37000	6.24038	1.01500	0.31854	945.33333
10	20	15.51500	6.12682	1.01500	0.29934	972.50000
10	21	15.66000	6.05318	1.01500	0.32603	1073.66667
10	22	15.80472	5.93962	1.00963	0.34598	1218.33333
10	23	15.94462	5.79972	0.99889	0.39628	1569.33333
10	24	16.05790	5.65500	0.98278	0.44134	1939.00000
10	25	16.12644	5.51000	0.97741	0.46142	1930.16667
10	26	16.20828	5.36500	0.98278	0.41594	1692.66667
