line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.04000	11.02000	0.43500	0.25514	56.33333
0	1	22.18500	11.16500	0.43500	0.21845	129.16667
0	2	22.33000	11.31000	0.43500	0.25991	218.00000
0	3	22.47500	11.45500	0.43500	0.03855	121.00000
1	0	10.15000	4.06000	0.58000	0.24938	120.50000
1	1	10.15000	4.20500	0.58000	0.19333	155.33333
1	2	10.15000	4.35000	0.58000	0.23384	167.16667
1	3	10.15000	4.49500	0.58000	0.20981	110.00000
2	0	26.53500	13.48500	0.58000	0.35192	1152.66667
2	1	26.68000	13.58780	0.58000	0.38787	1554.00000
2	2	26.82500	13.62434	0.58000	0.33164	1241.16667
2	3	26.97000	13.62943	0.58000	0.32530	1057.33333
2	4	27.11500	13.62462	0.58000	0.32831	932.33333
2	5	27.26000	13.59290	0.58537	0.37917	877.83333
2	6	27.40500	13.51644	0.60148	0.39349	990.16667
2	7	27.55000	13.45356	0.63370	0.39322	1271.00000
2	8	27.69500	13.37682	0.67130	0.40827	1411.66667
2	9	27.84000	13.33972	0.70352	0.33593	1136.00000
2	10	27.98500	13.29780	0.71963	0.30668	743.33333
2	11	28.13000	13.18934	0.72500	0.37500	753.16667
2	12	28.27500	13.05000	0.72500	0.36316	886.50000
3	0	18.27000	14.06500	0.58000	0.45988	1326.66667
3	1	18.12500	14.00439	0.60685	0.44662	1331.00000
3	2	17.98000	14.07633	0.63370	0.33788	1231.33333
3	3	17.83500	14.21057	0.67130	0.31922	630.50000
3	4	17.69000	14.35500	0.72500	0.34114	545.50000
4	0	20.30000	14.06500	0.58000	0.22621	356.83333
4	1	20.30000	14.21000	0.58000	0.34003	509.50000
4	2	20.30000	14.35500	0.58000	0.26516	437.16667
5	0	21.75000	15.22500	0.58000	0.33707	335.50000
5	1	21.60500	15.37000	0.58000	0.29453	342.66667
5	2	21.46000	15.51500	0.58537	0.32113	430.66667
5	3	21.31500	15.66000	0.60685	0.27898	442.66667
5	4	21.17000	15.80500	0.65519	0.30233	628.83333
5	5	21.02500	15.95000	0.72500	0.52079	835.16667
6	0	19.28500	4.78500	0.72500	0.41662	995.33333
6	1	19.17653	4.64000	0.74648	0.41110	1436.50000
6	2	19.10318	4.49500	0.77333	0.39085	1293.00000
6	3	18.98962	4.35000	0.79481	0.39797	1260.66667
6	4	18.85000	4.20500	0.79481	0.35551	907.00000
6	5	18.71066	4.06000	0.77333	0.33608	602.00000
6	6	18.60248	3.91500	0.74648	0.35604	702.83333
6	7	18.56566	3.77000	0.73574	0.27926	722.00000
6	8	18.56028	3.62500	0.75185	0.31483	807.33333
6	9	18.56000	3.48000	0.80019	0.31711	771.83333
6	10	18.56000	3.33500	0.87000	0.29684	735.16667
7	0	14.50000	9.28000	0.72500	0.38699	1251.00000
7	1	14.46347	9.42500	0.70352	0.53938	1699.83333
7	2	14.39153	9.57000	0.70352	0.43160	1480.83333
7	3	14.35500	9.71500	0.72500	0.30652	1024.83333
8	0	12.47000	11.16500	0.72500	0.15959	537.83333
8	1	12.50653	11.02000	0.75185	0.28085	743.66667
8	2	12.57818	10.87500	0.80556	0.30597	777.33333
8	3	12.60962	10.73000	0.89685	0.34669	977.66667
8	4	12.61472	10.58500	1.02037	0.40955	1007.50000
8	5	12.61500	10.44000	1.16000	0.47770	1007.66667
8	6	12.61500	10.29500	1.30500	0.35063	948.00000
9	0	24.21500	12.90500	0.72500	0.36025	614.66667
9	1	24.11191	13.05000	0.72500	0.30057	582.00000
9	2	24.07000	13.19500	0.72500	0.02510	358.50000
10	0	19.43000	13.63000	0.72500	0.29691	453.50000
10	1	19.43000	13.77500	0.72500	0.41316	685.50000
10	2	19.43000	13.92000	0.72500	0.42543	814.00000
10	3	19.43000	14.06500	0.72500	0.39787	743.33333
10	4	19.43000	14.21000	0.72500	0.32727	540.00000
11	0	19.72000	15.22500	0.72500	0.12803	309.83333
11	1	19.68158	15.37378	0.71247	0.27450	396.00000
11	2	19.59747	15.54313	0.72858	0.23122	364.00000
11	3	19.52667	15.75667	0.77333	0.25825	416.83333
12	0	19.52667	15.75667	0.77333	0.25825	416.83333
12	1	19.31313	15.89374	0.75543	0.45787	615.66667
12	2	19.14378	15.94245	0.75543	0.38767	636.83333
12	3	18.99519	15.94962	0.78049	0.42927	593.50000
12	4	18.85000	15.95000	0.81093	0.40161	662.33333
12	5	18.70500	15.95000	0.82704	0.41723	780.66667
12	6	18.56000	15.95000	0.81093	0.41147	744.66667
12	7	18.41500	15.95028	0.77870	0.41738	684.00000
12	8	18.27000	15.95538	0.74648	0.35359	586.33333
12	9	18.12500	15.98682	0.73037	0.28895	433.50000
12	10	17.98000	16.05818	0.73037	0.28075	425.16667
12	11	17.83500	16.08934	0.74648	0.23830	487.33333
12	12	17.69028	16.08905	0.77870	0.30052	466.00000
12	13	17.55038	16.05252	0.81630	0.31514	385.00000
12	14	17.43710	15.94434	0.84852	0.33886	648.16667
12	15	17.36885	15.80472	0.86463	0.33628	641.16667
12	16	17.29182	15.66000	0.87000	0.34588	836.50000
12	17	17.25500	15.51500	0.87000	0.28896	596.00000
13	0	21.02500	15.95000	0.72500	0.52079	835.16667
13	1	21.17000	16.08934	0.79481	0.37923	763.16667
13	2	21.31500	16.19724	0.84315	0.37353	623.83333
13	3	21.46000	16.22895	0.86463	0.32210	468.66667
13	4	21.60500	16.20290	0.87000	0.30714	446.66667
13	5	21.75000	16.13153	0.87000	0.30883	479.00000
13	6	21.89500	16.09500	0.87000	0.42211	558.50000
14	0	21.02500	15.95000	0.72500	0.52079	835.16667
14	1	20.88000	15.84748	0.72500	0.38612	512.83333
14	2	20.73500	15.81604	0.72500	0.27670	414.16667
14	3	20.59000	15.84182	0.73037	0.26056	374.16667
14	4	20.44500	15.90780	0.75185	0.30525	459.33333
14	5	20.30000	15.90809	0.79481	0.37131	546.50000
14	6	20.15500	15.84691	0.84852	0.36436	483.16667
14	7	20.00990	15.84682	0.88253	0.34495	495.50000
14	8	19.86311	15.90591	0.87895	0.34098	729.00000
14	9	19.70593	15.88836	0.83599	0.24971	704.00000
14	10	19.52667	15.75667	0.77333	0.25825	416.83333
15	0	14.79000	6.09000	0.87000	0.29343	1236.33333
15	1	14.89309	5.94500	0.94519	0.37849	1688.16667
15	2	14.93500	5.80000	1.01500	0.42869	2351.66667
15	3	14.97691	5.65500	1.08481	0.51180	2445.33333
15	4	15.08000	5.51000	1.16000	0.36601	1241.50000
16	0	23.20000	6.09000	0.87000	0.38605	1322.50000
16	1	23.24220	6.23472	0.82167	0.47647	1623.16667
16	2	23.35066	6.37434	0.77870	0.38245	2214.50000
16	3	23.49028	6.48224	0.75185	0.41096	1868.33333
16	4	23.63500	6.51367	0.75722	0.42852	1690.33333
16	5	23.78000	6.48224	0.80556	0.38755	1310.33333
16	6	23.92500	6.37434	0.89685	0.33412	1415.00000
16	7	24.07000	6.23500	1.01500	0.09919	411.33333
17	0	12.47000	7.54000	0.87000	0.40613	1231.00000
17	1	12.51191	7.39500	0.93981	0.54460	1237.16667
17	2	12.61500	7.25000	1.01500	0.37762	784.83333
18	0	32.77000	8.84500	0.87000	0.19585	141.50000
18	1	32.77000	8.84500	1.01500	0.33462	260.66667
18	2	32.77000	8.84500	1.16000	0.37508	260.66667
18	3	32.77000	8.84500	1.30500	0.26925	162.50000
19	0	13.48500	11.89000	0.87000	0.31536	775.00000
19	1	13.44280	12.03500	0.87000	0.39442	1033.16667
19	2	13.33400	12.18040	0.87430	0.39062	1244.83333
19	3	13.18792	12.33293	0.89148	0.38593	1262.83333
19	4	12.99936	12.52908	0.93015	0.28349	1062.33333
19	5	12.73100	12.81800	0.98600	0.46522	1405.83333
20	0	24.50500	12.32500	0.87000	0.25207	124.66667
20	1	24.50500	12.32500	1.01500	0.18510	154.33333
20	2	24.50500	12.32500	1.16000	0.29164	163.50000
20	3	24.50500	12.32500	1.30500	0.13921	96.33333
21	0	12.73100	12.81800	0.98600	0.46522	1405.83333
21	1	12.50404	12.73468	0.90867	0.23991	1277.16667
