line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	140.00000	89.00000	4.00000	2.63654	1083.33333
0	1	140.00000	90.00000	4.00000	2.33134	982.66667
0	2	140.00000	91.00000	4.00000	1.27521	595.00000
1	0	110.00000	11.00000	5.00000	2.37098	1134.33333
1	1	111.00000	11.25195	6.00000	1.97598	856.33333
1	2	112.00000	11.74805	6.96296	1.90290	673.00000
1	3	113.00000	12.00195	7.85185	2.03508	716.16667
1	4	114.00000	12.29102	8.62963	1.97296	696.00000
1	5	115.00000	13.03906	9.33333	2.15890	1007.50000
1	6	116.00000	14.00000	10.00000	2.57164	1213.00000
2	0	133.00000	32.00000	5.00000	2.62225	1384.00000
2	1	132.00000	31.71094	5.48148	2.35258	1181.00000
2	2	131.00000	31.00000	6.00000	1.70619	939.33333
3	0	157.00000	39.00000	5.00000	2.66030	1573.66667
3	1	157.25391	38.00000	5.33333	3.66865	2115.83333
3	2	157.78320	37.00000	5.62963	3.42806	2414.00000
3	3	158.21680	36.00000	5.85185	3.21000	2687.00000
3	4	158.74609	35.00000	5.96296	2.99418	2288.33333
3	5	159.00000	34.00000	6.00000	2.69615	2086.66667
4	0	153.00000	86.00000	5.00000	1.62445	520.83333
4	1	153.00000	87.00000	5.00000	1.71292	792.33333
4	2	153.00000	88.00000	5.00000	1.23826	812.33333
4	3	153.00000	89.00000	5.00000	1.66942	527.83333
5	0	126.00000	92.00000	5.00000	2.48575	1171.50000
5	1	125.00000	93.00000	5.00000	2.48595	1175.33333
5	2	124.00000	94.00000	5.00000	2.56615	1511.00000
5	3	123.00000	95.00000	5.00000	2.11731	1046.00000
6	0	117.00000	104.00000	5.00000	0.67523	617.66667
6	1	116.00000	104.70898	5.62963	1.58182	920.66667
6	2	115.00000	104.96094	6.22222	1.65360	669.33333
6	3	114.00195	105.00000	6.77778	1.57816	582.16667
6	4	113.03906	105.03906	7.40741	1.77077	745.00000
6	5	112.29102	105.29297	8.14815	2.71424	1193.50000
6	6	112.00000	106.03906	9.03704	2.41819	1391.83333
6	7	111.71094	107.00195	10.00000	2.62724	1602.50000
6	8	111.00000	108.00000	11.00000	2.26026	1642.16667
7	0	80.00000	32.00000	6.00000	2.58597	1317.16667
7	1	80.00000	33.00000	6.00000	3.42641	1791.00000
7	2	80.00000	34.00000	6.00000	2.26938	1582.66667
7	3	80.00000	35.00000	6.00000	0.97157	751.50000
8	0	164.00000	83.00000	6.00000	1.65372	786.33333
8	1	164.00000	84.00000	6.00000	1.98258	813.00000
8	2	164.00000	85.00000	6.00000	0.85190	654.66667
9	0	128.00000	20.00000	7.00000	0.94461	638.66667
9	1	128.00000	21.00000	7.00000	2.22703	1060.50000
9	2	128.00000	22.00000	7.00000	3.15959	1411.16667
9	3	128.00000	23.00000	7.00000	2.91956	1404.66667
10	0	73.00000	36.00000	7.00000	1.97563	1083.00000
10	1	74.00000	36.00000	7.00000	2.87816	1637.00000
10	2	75.00000	36.00000	7.00000	2.02505	1305.16667
11	0	121.00000	107.00000	7.00000	0.51857	544.83333
11	1	122.00000	107.00000	7.00000	1.17239	601.33333
11	2	123.00000	107.00000	7.00000	0.59546	612.50000
12	0	139.00000	109.00000	7.00000	0.63253	524.33333
12	1	138.00000	109.28906	7.00000	0.96502	700.33333
