line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.47500	15.37000	0.29000	0.34203	575.50000
0	1	22.33000	15.22500	0.43500	0.19982	678.33333
0	2	22.18500	15.08000	0.58000	0.11054	468.66667
0	3	22.04000	14.93500	0.72500	0.43186	226.33333
1	0	22.91000	4.78500	0.43500	0.25414	800.16667
1	1	22.91000	4.64000	0.50481	0.25107	793.83333
1	2	22.91000	4.49500	0.58000	0.01708	360.66667
2	0	24.50500	4.93000	0.43500	0.21228	803.50000
2	1	24.50500	4.78500	0.51019	0.23945	481.00000
2	2	24.50500	4.64000	0.58000	0.15145	441.50000
3	0	24.79500	7.83000	0.43500	0.18449	1126.66667
3	1	24.80066	7.68528	0.48333	0.22924	1577.83333
3	2	24.83748	7.54538	0.52630	0.28772	873.00000
3	3	24.94538	7.43182	0.55852	0.26879	823.50000
3	4	25.07962	7.35818	0.57463	0.31108	980.66667
3	5	25.18780	7.24462	0.58000	0.38321	863.50000
3	6	25.23000	7.10500	0.58000	0.22825	576.00000
4	0	14.79000	10.29500	0.43500	0.06472	499.33333
4	1	14.82653	10.15000	0.48333	0.24051	885.00000
4	2	14.89847	10.00500	0.53167	0.21980	518.50000
4	3	14.93500	9.86000	0.58000	0.22183	540.16667
5	0	13.63000	10.44000	0.43500	0.29824	788.83333
5	1	13.63000	10.58500	0.43500	0.30207	824.16667
5	2	13.63000	10.73000	0.43500	0.22656	715.33333
6	0	18.56000	13.92000	0.43500	0.20245	744.33333
6	1	18.65742	13.77500	0.50481	0.20390	847.33333
6	2	18.66252	13.63000	0.55315	0.32863	687.66667
6	3	18.59625	13.48500	0.57463	0.26793	682.66667
6	4	18.56000	13.34000	0.58000	0.06776	501.00000
7	0	21.31500	15.08000	0.43500	0.22318	594.83333
7	1	21.31500	15.22500	0.43500	0.25853	786.00000
7	2	21.31500	15.37000	0.43500	0.18803	592.50000
7	3	21.31500	15.51500	0.43500	0.25643	305.33333
8	0	32.04500	8.55500	0.58000	0.23038	554.83333
8	1	31.90000	8.41000	0.62833	0.29291	646.33333
8	2	31.75500	8.26500	0.67130	0.35290	892.16667
8	3	31.61000	8.12000	0.70352	0.33415	770.33333
8	4	31.46500	7.97500	0.71963	0.23632	529.16667
8	5	31.32000	7.83000	0.72500	0.18544	463.16667
9	0	12.18000	13.77500	0.58000	0.26593	935.00000
9	1	12.21653	13.63000	0.60685	0.29177	1310.16667
9	2	12.28818	13.48500	0.66056	0.29652	1055.66667
9	3	12.31990	13.34028	0.75185	0.30763	1341.33333
9	4	12.33010	13.20066	0.87537	0.33659	1338.00000
9	5	12.36182	13.09276	1.01500	0.41180	1209.16667
9	6	12.43318	13.06133	1.16000	0.41323	1371.33333
9	7	12.46462	13.09276	1.29963	0.47745	1583.33333
9	8	12.46943	13.20066	1.42852	0.44281	1752.33333
9	9	12.46434	13.34028	1.53593	0.42667	1639.83333
9	10	12.42752	13.48500	1.62185	0.39388	1374.33333
9	11	12.31934	13.63000	1.68093	0.31846	1167.50000
9	12	12.17972	13.77500	1.71852	0.32350	964.66667
9	13	12.03500	13.92000	1.73463	0.35405	1102.16667
9	14	11.89000	14.06500	1.74000	0.36139	1471.83333
10	0	21.60500	15.95000	0.58000	0.28360	725.16667
10	1	21.75000	16.05280	0.58000	0.23137	753.16667
10	2	21.89500	16.08934	0.58000	0.17727	502.66667
10	3	22.04000	16.09472	0.58000	0.19564	512.00000
10	4	22.18500	16.09500	0.58000	0.18190	624.50000
10	5	22.33000	16.09500	0.58000	0.23436	767.83333
10	6	22.47500	16.09500	0.58000	0.32057	770.33333
11	0	17.11000	16.09500	0.58000	0.33683	1044.50000
11	1	16.95424	16.06017	0.69009	0.36451	1205.66667
11	2	16.73982	15.99919	0.81093	0.20102	1124.16667
11	3	16.39950	15.99350	0.94250	0.29314	1469.00000
12	0	11.45500	7.39500	0.72500	0.37890	1153.66667
12	1	11.44962	7.25000	0.82704	0.45618	1862.00000
12	2	11.41818	7.10500	0.90222	0.42073	1489.50000
12	3	11.34682	6.96000	0.95056	0.38210	1193.50000
12	4	11.31538	6.81500	0.97741	0.39089	1318.83333
12	5	11.31028	6.67000	0.99889	0.35712	1362.66667
12	6	11.31000	6.52500	1.01500	0.31047	1067.66667
13	0	9.13500	12.76000	0.72500	0.12644	376.00000
13	1	9.03220	12.65153	0.87000	0.36654	936.16667
13	2	8.99566	12.57818	1.00963	0.39909	1315.83333
13	3	8.99057	12.46462	1.13852	0.38955	1620.16667
13	4	8.99566	12.32472	1.25130	0.38684	2045.66667
13	5	9.03220	12.18000	1.35333	0.44150	2073.33333
13	6	9.13500	12.03500	1.45000	0.38405	1728.50000
14	0	16.39950	15.99350	0.94250	0.29314	1469.00000
14	1	16.03861	16.06575	0.86463	0.16061	1279.50000
14	2	15.81689	16.09670	0.84583	0.26522	1868.00000
14	3	15.66059	16.13700	0.90491	0.33291	1989.83333
14	4	15.51500	16.24000	1.01500	0.40654	2138.16667
15	0	17.98000	16.53000	0.87000	0.12279	459.16667
15	1	17.87153	16.67500	0.99352	0.42419	1275.00000
15	2	17.79818	16.82000	1.10093	0.44197	1322.33333
15	3	17.68462	16.96500	1.18685	0.38306	1434.00000
15	4	17.54472	17.10972	1.24593	0.37719	1255.66667
15	5	17.40000	17.24905	1.28352	0.39375	1478.33333
15	6	17.25500	17.35214	1.29963	0.36436	1219.00000
15	7	17.11000	17.35752	1.30500	0.37974	1075.83333
15	8	16.96500	17.29125	1.30500	0.33695	1175.16667
15	9	16.82000	17.25472	1.31037	0.25688	1184.00000
15	10	16.67500	17.21280	1.33185	0.24245	1096.50000
15	11	16.53000	17.10434	1.38019	0.24902	1020.83333
15	12	16.38500	16.96500	1.45000	0.31993	1394.50000
16	0	29.14500	12.90500	1.01500	0.45049	2174.16667
16	1	29.00000	13.00809	0.92370	0.49459	2163.00000
16	2	28.85500	13.05000	0.84315	0.45058	1657.50000
16	3	28.71000	13.09220	0.78407	0.43520	1680.66667
16	4	28.56528	13.20066	0.74648	0.36023	1552.00000
16	5	28.42595	13.34028	0.73574	0.28370	1740.00000
16	6	28.32286	13.48500	0.74648	0.29808	1636.66667
16	7	28.31748	13.63000	0.78407	0.23179	1300.50000
16	8	28.38347	13.77500	0.83778	0.13948	1047.66667
16	9	28.41490	13.92000	0.90222	0.26023	1163.33333
16	10	28.42481	14.06500	0.96130	0.34022	1022.83333
16	11	28.45115	14.21000	1.02037	0.40139	1353.50000
16	12	28.48627	14.35500	1.08481	0.45916	1542.50000
16	13	28.42000	14.50000	1.16000	0.35580	1107.33333
17	0	15.51500	16.24000	1.01500	0.40654	2138.16667
17	1	15.51500	16.38500	1.04185	0.42251	2054.83333
17	2	15.51500	16.53000	1.05259	0.41627	1752.83333
17	3	15.51500	16.67500	1.04185	0.31577	1328.00000
17	4	15.51500	16.82000	1.01500	0.12078	927.33333
18	0	15.51500	16.24000	1.01500	0.40654	2138.16667
18	1	15.45383	16.09500	1.16000	0.36685	1771.33333
18	2	15.51500	15.95000	1.30500	0.29814	1590.66667
19	0	11.16500	17.40000	1.01500	0.45106	2171.83333
19	1	11.30972	17.54500	1.02037	0.28213	1760.16667
19	2	11.44905	17.69000	1.04185	0.20688	1108.16667
19	3	11.55214	17.83500	1.09556	0.16677	1068.16667
19	4	11.55752	17.98000	1.18685	0.21572	1206.16667
19	5	11.49125	18.12500	1.31037	0.30750	1831.00000
19	6	11.45500	18.27000	1.45000	0.53726	2457.83333
20	0	11.16500	17.40000	1.01500	0.45106	2171.83333
20	1	11.27347	17.25500	1.02037	0.36265	1870.33333
20	2	11.34682	17.11000	1.03648	0.31885	1546.50000
20	3	11.46038	16.96528	1.07407	0.22604	1084.00000
20	4	11.60028	16.82566	1.12778	0.24237	1174.00000
20	5	11.74519	16.71739	1.19043	0.27467	1260.33333
20	6	11.89378	16.67878	1.23698	0.19962	945.00000
20	7	12.06313	16.66122	1.25846	0.16737	970.83333
20	8	12.27667	16.62667	1.25667	0.28772	1314.33333
21	0	10.58500	15.80500	1.16000	0.30732	931.50000
21	1	10.54309	15.66000	1.22981	0.38654	1059.83333
21	2	10.44000	15.51500	1.30500	0.47978	1545.66667
22	0	12.27667	16.62667	1.25667	0.28772	1314.33333
22	1	12.41912	16.80593	1.15642	0.30866	1444.66667
22	2	12.49898	16.96311	1.09735	0.36351	1592.00000
22	3	12.57214	17.10991	1.08840	0.40518	1354.16667
22	4	12.56742	17.25500	1.12778	0.27809	1141.50000
22	5	12.46972	17.40000	1.19759	0.14998	1243.16667
22	6	12.36748	17.54500	1.29426	0.20678	1586.66667
22	7	12.33633	17.69000	1.39093	0.29493	1737.16667
22	8	12.36720	17.83500	1.47685	0.36437	1874.16667
22	9	12.46434	17.98000	1.53593	0.38137	1849.33333
22	10	12.53089	18.12500	1.57352	0.47950	1899.33333
22	11	12.47000	18.27000	1.59500	0.33923	1331.66667
23	0	11.45500	13.34000	1.30500	0.26837	884.00000
23	1	11.42706	13.49897	1.47327	0.28620	1053.50000
23	2	11.35833	13.67833	1.64333	0.35300	1293.83333
24	0	8.31333	13.82333	1.40167	0.45308	1353.33333
24	1	8.52687	13.64435	1.35512	0.21141	1191.00000
24	2	8.69622	13.49227	1.32827	0.13031	837.66667
24	3	8.84481	13.37719	1.33543	0.12620	818.50000
24	4	8.99000	13.30856	1.38556	0.26297	936.16667
24	5	9.13500	13.22644	1.47148	0.44269	1361.83333
24	6	9.28000	13.15818	1.57889	0.40085	1512.16667
24	7	9.42500	13.05057	1.68630	0.33227	1652.83333
24	8	9.57000	12.95286	1.78833	0.33255	1672.16667
24	9	9.71443	12.95314	1.87963	0.32700	2069.83333
24	10	9.84896	13.05595	1.94944	0.37345	2132.00000
24	11	9.92542	13.19528	1.98167	0.42791	1871.50000
24	12	9.88577	13.34000	1.96556	0.36141	1765.33333
24	13	9.82828	13.48500	1.91722	0.36216	1912.50000
24	14	9.75210	13.63000	1.85278	0.35324	1789.50000
24	15	9.72038	13.77500	1.79370	0.30000	1236.16667
24	16	9.71500	13.92000	1.74000	0.23147	806.33333
25	0	15.51500	15.95000	1.30500	0.29814	1590.66667
25	1	15.66000	15.81066	1.37481	0.21060	1504.16667
25	2	15.80500	15.70276	1.42315	0.30172	1530.16667
25	3	15.95003	15.67141	1.42583	0.39064	1662.83333
25	4	16.09557	15.70446	1.35602	0.38517	1504.00000
25	5	16.24422	15.82332	1.18685	0.12377	1318.00000
25	6	16.39950	15.99350	0.94250	0.29314	1469.00000
26	0	15.51500	15.95000	1.30500	0.29814	1590.66667
26	1	15.36622	15.81822	1.43210	0.36587	1540.83333
26	2	15.19687	15.75846	1.54488	0.33431	1102.33333
26	3	14.98333	15.85333	1.64333	0.31577	1033.50000
27	0	16.39950	15.99350	0.94250	0.29314	1469.00000
27	1	16.60584	16.14949	1.32782	0.31789	1662.50000
27	2	16.71125	16.38500	1.70375	0.38221	1627.00000
28	0	14.79000	16.38500	1.30500	0.09037	726.00000
28	1	14.79038	16.24009	1.33364	0.30151	1142.83333
28	2	14.79755	16.09689	1.39451	0.39768	1258.50000
28	3	14.84626	15.96406	1.50191	0.22617	1095.66667
28	4	14.98333	15.85333	1.64333	0.31577	1033.50000
29	0	17.11000	16.38500	1.30500	0.38930	1498.16667
29	1	16.93357	16.38500	1.50236	0.28671	1232.16667
29	2	16.71125	16.38500	1.70375	0.38221	1627.00000
30	0	12.27667	16.62667	1.25667	0.28772	1314.33333
30	1	12.41374	16.41313	1.32827	0.20558	746.33333
30	2	12.46245	16.24378	1.36049	0.19792	697.50000
