line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.60500	13.05000	0.29000	0.26461	573.00000
0	1	21.75000	12.90500	0.43500	0.28568	538.66667
0	2	21.89500	12.76000	0.58000	0.32544	390.00000
0	3	22.04000	12.61500	0.72500	0.08343	166.83333
1	0	23.05500	4.93000	0.43500	0.16538	414.00000
1	1	23.15780	4.78500	0.50481	0.29672	748.33333
1	2	23.19434	4.64000	0.55315	0.40224	823.83333
1	3	23.20000	4.49500	0.58000	0.38407	670.83333
2	0	14.93500	9.71500	0.43500	0.23981	690.33333
2	1	14.92962	9.86000	0.43500	0.24750	818.50000
2	2	14.89790	10.00500	0.43500	0.21105	666.16667
2	3	14.82144	10.15000	0.44037	0.18955	727.66667
2	4	14.75856	10.29500	0.45648	0.15837	756.16667
2	5	14.68238	10.44000	0.48870	0.29549	931.33333
2	6	14.65576	10.58500	0.52630	0.39573	792.50000
2	7	14.68238	10.73000	0.55315	0.27566	811.33333
2	8	14.75856	10.87500	0.55315	0.24139	627.83333
2	9	14.82144	11.02000	0.52630	0.14127	462.66667
2	10	14.89818	11.16500	0.48333	0.22694	570.83333
2	11	14.93500	11.31000	0.43500	0.14510	349.16667
3	0	11.60000	11.45500	0.43500	0.02034	296.16667
3	1	11.64361	11.60142	0.60685	0.43093	921.66667
3	2	11.76121	11.75555	0.80019	0.25938	767.66667
3	3	11.92625	11.92625	1.01500	0.14651	517.00000
4	0	20.01000	11.74500	0.43500	0.19031	136.66667
4	1	20.01000	11.89000	0.43500	0.27201	203.33333
4	2	20.01000	12.03500	0.43500	0.18658	195.83333
4	3	20.01000	12.18000	0.43500	0.25703	142.16667
5	0	11.74500	12.32500	0.43500	0.05794	358.16667
5	1	11.65494	12.18142	0.60685	0.43199	850.16667
5	2	11.70061	12.04555	0.80019	0.20487	671.50000
5	3	11.92625	11.92625	1.01500	0.14651	517.00000
6	0	18.85000	14.21000	0.43500	0.19553	548.83333
6	1	18.95280	14.06500	0.51019	0.26728	668.66667
6	2	18.98934	13.92000	0.58000	0.29283	1053.33333
6	3	18.99472	13.77500	0.64981	0.32022	1316.83333
