line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.95000	8.70000	0.43500	0.16647	274.33333
0	1	15.90780	8.84472	0.44037	0.23406	346.83333
0	2	15.79934	8.98462	0.45648	0.24031	499.66667
0	3	15.66000	9.09818	0.48870	0.22474	427.16667
0	4	15.52038	9.17182	0.52093	0.13658	284.66667
0	5	15.40682	9.28538	0.54241	0.22516	337.83333
0	6	15.33318	9.42528	0.54241	0.10620	303.00000
0	7	15.21990	9.57000	0.53704	0.15019	402.66667
0	8	15.08538	9.71500	0.53167	0.12173	434.00000
0	9	14.97720	9.86000	0.53167	0.14225	512.16667
0	10	14.93528	10.00500	0.53704	0.08592	577.33333
0	11	14.89847	10.15000	0.54778	0.17614	693.16667
0	12	14.82682	10.29500	0.56389	0.34997	1245.00000
0	13	14.79538	10.44000	0.57463	0.42764	1438.66667
0	14	14.79028	10.58500	0.58000	0.37790	1463.00000
0	15	14.79000	10.73000	0.58000	0.27311	1185.83333
0	16	14.79000	10.87500	0.58000	0.05657	592.16667
1	0	23.34500	10.58500	0.43500	0.19280	110.33333
1	1	23.34500	10.73000	0.43500	0.26142	138.83333
1	2	23.34500	10.87500	0.43500	0.20110	123.33333
2	0	25.23000	12.61500	0.43500	0.21411	545.00000
2	1	25.33309	12.47000	0.51019	0.26653	473.33333
2	2	25.37500	12.32500	0.58000	0.32828	366.83333
3	0	24.65000	13.48500	0.43500	0.26304	494.00000
3	1	24.50500	13.59347	0.43500	0.24922	576.50000
3	2	24.36000	13.66653	0.43500	0.23695	526.50000
3	3	24.21500	13.77500	0.43500	0.24659	440.00000
4	0	23.49000	14.06500	0.43500	0.18050	478.33333
4	1	23.38153	13.92000	0.50481	0.19815	537.00000
4	2	23.30847	13.77500	0.55315	0.24934	352.16667
4	3	23.20000	13.63000	0.58000	0.05661	334.33333
5	0	22.04000	4.35000	0.58000	0.31731	704.33333
5	1	21.89500	4.38625	0.55852	0.18517	566.00000
5	2	21.75000	4.45280	0.55852	0.12783	470.66667
5	3	21.60500	4.45280	0.58000	0.27532	515.33333
