line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	13.48500	0.58000	0.12599	527.83333
0	1	19.57500	13.34000	0.60148	0.21758	791.50000
0	2	19.57500	13.19500	0.63370	0.25705	896.33333
0	3	19.57500	13.05000	0.67667	0.27648	715.50000
0	4	19.57500	12.90500	0.72500	0.09209	557.66667
1	0	17.83500	14.06500	0.58000	0.33473	982.16667
1	1	17.98000	14.06500	0.58000	0.45534	1197.66667
1	2	18.12500	14.06500	0.58000	0.50390	1206.50000
1	3	18.27000	14.06500	0.58000	0.36678	1042.00000
2	0	17.98000	15.22500	0.58000	0.17452	565.50000
2	1	17.83500	15.12758	0.64981	0.22147	550.50000
2	2	17.69000	15.12248	0.69815	0.18815	628.83333
2	3	17.54500	15.18875	0.71963	0.13954	512.50000
2	4	17.40000	15.22500	0.72500	0.06162	466.33333
3	0	23.20000	6.09000	0.72500	0.48280	2119.66667
3	1	23.16347	5.94500	0.82167	0.43340	1983.66667
3	2	23.09153	5.80000	0.91833	0.34665	2558.83333
3	3	23.05500	5.65500	1.01500	0.33288	1630.00000
4	0	11.31000	6.67000	0.72500	0.44932	1475.83333
4	1	11.40714	6.52500	0.81093	0.40304	1584.50000
4	2	11.40686	6.38000	0.88074	0.42852	1683.33333
4	3	11.30434	6.23500	0.92907	0.41490	1713.50000
4	4	11.17010	6.09000	0.97741	0.22891	825.33333
4	5	11.05710	5.94500	1.03648	0.28196	1037.16667
4	6	10.98885	5.80000	1.11704	0.39696	1524.50000
4	7	10.91182	5.65500	1.20833	0.50825	2286.33333
4	8	10.87500	5.51000	1.30500	0.31653	1120.50000
5	0	23.92500	12.18000	0.72500	0.26348	408.66667
5	1	23.92500	12.32500	0.72500	0.12541	640.66667
5	2	23.92500	12.47000	0.72500	0.18554	704.83333
5	3	23.92500	12.61500	0.72500	0.18032	531.16667
6	0	16.53000	3.62500	0.87000	0.51243	1303.50000
6	1	16.67500	3.63066	0.91833	0.36419	1064.83333
6	2	16.82000	3.66720	0.96130	0.24664	600.50000
6	3	16.96500	3.77028	0.99352	0.28330	807.66667
6	4	17.11000	3.87847	1.00963	0.31298	1326.50000
6	5	17.25500	3.95153	1.01500	0.38560	1422.33333
6	6	17.40000	4.06000	1.01500	0.30989	1131.33333
7	0	18.12500	5.80000	0.87000	0.04197	473.66667
7	1	18.16720	5.65500	0.89685	0.30199	745.16667
7	2	18.27566	5.51000	0.94519	0.36097	982.33333
7	3	18.41500	5.36500	1.01500	0.38129	1144.00000
8	0	12.03500	7.97500	0.87000	0.27363	214.83333
8	1	11.89000	7.83000	1.01500	0.36254	1619.16667
8	2	11.74500	7.68500	1.16000	0.57583	2303.33333
8	3	11.60000	7.54000	1.30500	0.33156	1252.00000
9	0	14.50000	8.99000	0.87000	0.37529	1362.16667
9	1	14.50000	8.84500	0.93981	0.31744	1216.16667
9	2	14.50000	8.70000	1.01500	0.09087	407.83333
10	0	12.03500	12.03500	0.87000	0.31378	1082.16667
10	1	11.89000	11.89566	1.01500	0.43353	1487.33333
10	2	11.74500	11.78720	1.16000	0.35442	1324.50000
10	3	11.60000	11.74500	1.30500	0.30306	1188.83333
11	0	11.16500	12.61500	0.87000	0.32994	952.00000
11	1	11.26780	12.46811	1.02395	0.22139	763.83333
11	2	11.30434	12.31094	1.18506	0.07815	912.16667
11	3	11.31000	12.13167	1.35333	0.38659	1297.00000
12	0	21.60500	15.51500	0.87000	0.11247	596.66667
