line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.76500	4.78500	0.43500	0.15164	257.66667
0	1	22.80153	4.64000	0.48333	0.21105	357.00000
0	2	22.87318	4.49500	0.52630	0.27918	218.50000
0	3	22.90462	4.35000	0.55852	0.26748	241.00000
0	4	22.91000	4.20500	0.58000	0.18522	161.16667
1	0	24.36000	5.07500	0.43500	0.04935	399.33333
1	1	24.36000	4.93000	0.48333	0.21530	612.50000
1	2	24.36000	4.78500	0.53167	0.19649	418.83333
1	3	24.36000	4.64000	0.58000	0.16770	411.66667
2	0	17.11000	7.83000	0.43500	0.13410	215.50000
2	1	16.96500	7.97500	0.43500	0.17156	223.50000
2	2	16.82000	8.11972	0.43500	0.07809	268.50000
2	3	16.67500	8.25962	0.43500	0.11299	270.16667
2	4	16.53000	8.37318	0.44037	0.12217	285.00000
2	5	16.38528	8.44682	0.45111	0.15869	328.33333
2	6	16.24566	8.56038	0.46722	0.21262	396.66667
2	7	16.13748	8.70028	0.47259	0.22653	496.50000
2	8	16.10066	8.84500	0.46185	0.25283	558.16667
2	9	16.09500	8.99000	0.43500	0.11267	463.66667
3	0	15.22500	9.28000	0.43500	0.08665	490.83333
3	1	15.22500	9.42500	0.43500	0.23080	592.00000
3	2	15.22500	9.57000	0.43500	0.18589	559.00000
4	0	18.70500	12.90500	0.43500	0.16093	281.83333
4	1	18.70500	13.05000	0.48333	0.30649	526.66667
4	2	18.70500	13.19500	0.52093	0.39741	518.00000
4	3	18.70500	13.34000	0.53704	0.40626	594.16667
4	4	18.70500	13.48500	0.52093	0.33906	574.50000
4	5	18.70500	13.63000	0.48333	0.22683	816.00000
4	6	18.70500	13.77500	0.43500	0.21420	678.83333
5	0	19.28500	14.21000	0.43500	0.17826	229.83333
5	1	19.38809	14.06500	0.51019	0.21226	173.16667
5	2	19.43000	13.92000	0.58000	0.12289	198.50000
6	0	23.20000	14.93500	0.43500	0.24878	288.83333
6	1	23.05500	15.07434	0.43500	0.06175	233.33333
6	2	22.91000	15.18252	0.43500	0.07330	319.33333
6	3	22.76500	15.21905	0.44037	0.19466	344.33333
6	4	22.62000	15.21905	0.46185	0.19095	386.50000
6	5	22.47500	15.18280	0.51019	0.19770	239.83333
6	6	22.33000	15.08000	0.58000	0.05846	231.66667
7	0	21.02500	15.22500	0.43500	0.23876	319.33333
7	1	21.17000	15.22500	0.43500	0.27080	427.83333
7	2	21.31500	15.22500	0.43500	0.26865	449.83333
7	3	21.46000	15.22500	0.43500	0.20211	339.16667
8	0	16.67500	16.53000	0.43500	0.15166	377.16667
8	1	16.57172	16.38457	0.53346	0.37444	880.16667
8	2	16.52622	16.23150	0.64265	0.36809	1002.50000
8	3	16.45995	16.03170	0.77154	0.29787	1320.33333
8	4	16.28833	15.73250	0.91833	0.37130	1695.66667
9	0	25.08500	7.10500	0.58000	0.23706	490.66667
9	1	25.04309	7.25000	0.55315	0.19301	548.00000
9	2	24.94000	7.39500	0.54241	0.20628	524.16667
9	3	24.83691	7.54000	0.55315	0.13491	665.83333
9	4	24.79500	7.68500	0.58000	0.14675	705.33333
10	0	31.03000	7.68500	0.58000	0.40734	598.50000
10	1	31.17500	7.82462	0.60148	0.44258	899.16667
10	2	31.32000	7.93818	0.60685	0.40679	897.83333
10	3	31.46500	8.01182	0.59611	0.40983	802.00000
10	4	31.61000	8.12538	0.58537	0.43119	775.00000
10	5	31.75500	8.26500	0.58537	0.45846	672.83333
